player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
203200,Justin Holiday,22000080,IND vs. NYK,2021-01-02,L,28,4,5,0.8,4,5,0.8,0,0,0.0,0,1,1,2,1,1,0,3,12,4,26.2,82.5
203200,Justin Holiday,22000100,IND @ NOP,2021-01-04,W,45,3,9,0.333,3,6,0.5,0,0,0.0,3,4,7,5,1,1,3,5,9,11,23.8,106.3
203200,Justin Holiday,22000107,IND vs. HOU,2021-01-06,W,32,6,9,0.667,3,4,0.75,5,5,1.0,2,3,5,0,1,0,1,0,20,22,29.6,135.9
203200,Justin Holiday,22000135,IND vs. PHX,2021-01-09,L,28,6,10,0.6,2,5,0.4,3,5,0.6,0,5,5,0,0,0,0,0,17,-10,19.0,154.9
203200,Justin Holiday,22000156,IND @ SAC,2021-01-11,L,34,3,8,0.375,2,4,0.5,0,0,0.0,1,4,5,2,1,0,1,4,8,-13,15.3,170.2
203200,Justin Holiday,22000163,IND @ GSW,2021-01-12,W,29,2,4,0.5,1,3,0.333,3,5,0.6,0,2,2,0,1,0,1,3,8,-2,8.4,178.6
203200,Justin Holiday,22000178,IND @ POR,2021-01-14,W,25,4,6,0.667,3,4,0.75,0,0,0.0,1,2,3,1,0,1,1,4,11,8,20.4,199.0
203200,Justin Holiday,22000202,IND @ LAC,2021-01-17,L,35,6,13,0.462,3,9,0.333,0,0,0.0,1,2,3,1,3,0,2,0,15,-16,17.4,225.3
203200,Justin Holiday,22000217,IND vs. DAL,2021-01-20,L,38,4,9,0.444,2,7,0.286,0,0,0.0,0,3,3,2,1,0,1,5,10,-12,11.6,236.9
203200,Justin Holiday,22000231,IND vs. ORL,2021-01-22,W,25,4,6,0.667,1,3,0.333,0,0,0.0,0,4,4,1,0,1,0,6,9,10,15.3,252.2
203200,Justin Holiday,22000249,IND vs. TOR,2021-01-24,L,39,5,14,0.357,4,9,0.444,2,2,1.0,1,8,9,1,2,0,0,0,16,3,26.6,278.8
203200,Justin Holiday,22000258,IND vs. TOR,2021-01-25,W,30,2,6,0.333,1,5,0.2,0,0,0.0,2,4,6,1,1,0,0,2,5,6,10.3,289.1
203200,Justin Holiday,22000271,IND @ CHA,2021-01-27,W,38,6,12,0.5,5,10,0.5,2,2,1.0,1,5,6,2,0,1,0,6,19,18,30.5,319.6
203200,Justin Holiday,22000288,IND @ CHA,2021-01-29,L,38,2,8,0.25,2,8,0.25,0,0,0.0,0,1,1,4,1,0,1,1,6,-1,6.2,325.8
203200,Justin Holiday,22000307,IND vs. PHI,2021-01-31,L,36,2,7,0.286,1,4,0.25,1,1,1.0,0,5,5,0,3,0,0,1,6,-5,12.0,337.8
203200,Justin Holiday,22000322,IND vs. MEM,2021-02-02,W,31,3,6,0.5,2,4,0.5,2,2,1.0,0,1,1,2,0,2,1,4,10,24,16.2,354.0
203200,Justin Holiday,22000329,IND @ MIL,2021-02-03,L,29,5,8,0.625,3,5,0.6,2,2,1.0,1,7,8,1,2,1,0,0,15,-3,33.4,387.4
203200,Justin Holiday,22000343,IND vs. NOP,2021-02-05,L,34,7,15,0.467,7,13,0.538,1,2,0.5,1,5,6,4,2,0,0,2,22,10,39.0,426.4
203200,Justin Holiday,22000363,IND vs. UTA,2021-02-07,L,34,3,7,0.429,2,4,0.5,1,2,0.5,1,4,5,3,3,0,0,1,9,4,23.3,449.7
203200,Justin Holiday,22000383,IND @ BKN,2021-02-10,L,32,4,8,0.5,4,7,0.571,0,0,0.0,2,2,4,2,0,0,0,1,12,-10,21.4,471.09999999999997
203200,Justin Holiday,22000391,IND @ DET,2021-02-11,W,36,4,12,0.333,2,6,0.333,1,1,1.0,1,2,3,4,1,0,0,2,11,15,14.9,486.0
203200,Justin Holiday,22000407,IND @ ATL,2021-02-13,W,30,5,9,0.556,3,7,0.429,2,2,1.0,0,2,2,2,1,0,2,2,15,-12,18.4,504.4
203200,Justin Holiday,22000420,IND vs. CHI,2021-02-15,L,41,5,14,0.357,4,12,0.333,1,2,0.5,0,5,5,1,1,1,0,2,15,-19,17.0,521.4
203200,Justin Holiday,22000440,IND @ MIN,2021-02-17,W,37,3,8,0.375,2,5,0.4,3,3,1.0,2,7,9,4,1,0,2,0,11,14,24.4,545.8
203200,Justin Holiday,22000489,IND vs. GSW,2021-02-24,L,35,2,7,0.286,2,7,0.286,0,0,0.0,0,2,2,2,1,0,1,2,6,-9,6.4,555.3
203200,Justin Holiday,22000505,IND @ BOS,2021-02-26,L,33,6,10,0.6,5,9,0.556,2,2,1.0,0,5,5,2,1,2,1,2,19,-4,35.0,590.3
203200,Justin Holiday,22000515,IND @ NYK,2021-02-27,L,31,3,7,0.429,2,6,0.333,5,5,1.0,0,3,3,1,0,1,1,2,13,-14,15.100000000000001,605.4
203200,Justin Holiday,22000530,IND @ PHI,2021-03-01,L,31,4,9,0.444,4,8,0.5,0,0,0.0,0,2,2,2,2,0,2,2,12,-18,18.4,623.8
203200,Justin Holiday,22000543,IND @ CLE,2021-03-03,W,37,3,13,0.231,2,10,0.2,0,0,0.0,1,2,3,2,2,1,1,1,8,-5,5.9,629.7
203200,Justin Holiday,22000553,IND vs. DEN,2021-03-04,L,27,6,10,0.6,4,8,0.5,0,0,0.0,0,1,1,2,2,0,1,2,16,7,23.2,652.9
203200,Justin Holiday,22000585,IND @ LAL,2021-03-12,L,34,2,11,0.182,1,10,0.1,0,0,0.0,0,2,2,1,1,0,0,2,5,4,-5.1,647.8
203200,Justin Holiday,22000194,IND @ PHX,2021-03-13,W,32,3,12,0.25,2,6,0.333,2,2,1.0,1,2,3,2,1,0,1,2,10,18,8.9,207.9
203200,Justin Holiday,22000606,IND @ DEN,2021-03-15,L,32,7,16,0.438,5,11,0.455,0,0,0.0,1,2,3,2,1,0,1,0,19,10,21.9,669.7
203200,Justin Holiday,22000617,IND vs. BKN,2021-03-17,L,36,2,7,0.286,2,7,0.286,3,4,0.75,0,4,4,1,1,0,0,1,9,-3,10.8,680.5
203200,Justin Holiday,22000632,IND @ MIA,2021-03-19,W,27,6,9,0.667,5,8,0.625,0,0,0.0,0,4,4,1,1,0,1,1,17,24,28.3,708.8
203200,Justin Holiday,22000645,IND @ MIA,2021-03-21,W,42,5,11,0.455,5,11,0.455,0,0,0.0,0,5,5,2,2,2,2,2,15,8,28.0,736.8
203200,Justin Holiday,22000659,IND @ MIL,2021-03-22,L,24,1,10,0.1,1,10,0.1,0,0,0.0,1,2,3,1,0,0,2,0,3,-32,-9.6,727.2
203200,Justin Holiday,22000667,IND vs. DET,2021-03-24,W,30,5,11,0.455,2,7,0.286,2,3,0.667,0,0,0,3,3,0,0,4,14,3,17.0,744.2
203200,Justin Holiday,22000690,IND @ DAL,2021-03-26,W,21,2,6,0.333,2,5,0.4,0,0,0.0,0,2,2,1,1,0,1,0,6,-7,7.9,752.1
203200,Justin Holiday,22000707,IND @ WAS,2021-03-29,L,31,3,11,0.273,3,6,0.5,1,3,0.333,1,3,4,3,2,0,3,1,10,-10,14.600000000000001,766.7
203200,Justin Holiday,22000722,IND vs. MIA,2021-03-31,L,26,2,11,0.182,1,8,0.125,0,0,0.0,0,1,1,2,2,0,0,1,5,-6,-0.7999999999999998,765.9
203200,Justin Holiday,22000740,IND vs. CHA,2021-04-02,L,30,3,13,0.231,2,9,0.222,1,1,1.0,0,6,6,1,2,1,2,4,9,-31,8.7,774.6
203200,Justin Holiday,22000751,IND @ SAS,2021-04-03,W,29,3,7,0.429,2,5,0.4,2,2,1.0,0,4,4,0,3,0,1,1,10,-7,16.8,791.4
203200,Justin Holiday,22000769,IND vs. CHI,2021-04-06,L,24,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,-3,0.19999999999999996,791.6
203200,Justin Holiday,22000776,IND vs. MIN,2021-04-07,W,29,8,13,0.615,5,8,0.625,0,0,0.0,0,4,4,3,0,0,0,4,21,-14,32.3,823.9
203200,Justin Holiday,22000790,IND @ ORL,2021-04-09,W,23,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,1,0,1,1,1,3,-6,7.1,831.0
203200,Justin Holiday,22000811,IND @ MEM,2021-04-11,W,27,2,6,0.333,1,4,0.25,0,0,0.0,1,4,5,5,2,1,1,1,5,17,18.8,849.8
203200,Justin Holiday,22000823,IND vs. LAC,2021-04-13,L,33,3,9,0.333,2,7,0.286,0,0,0.0,0,2,2,1,1,0,0,1,8,4,6.9,856.7
203200,Justin Holiday,22000461,IND @ HOU,2021-04-14,W,38,2,9,0.222,1,7,0.143,0,1,0.0,0,3,3,0,2,2,0,1,5,-3,5.1,550.9
203200,Justin Holiday,22000844,IND @ UTA,2021-04-16,L,27,2,9,0.222,1,6,0.167,0,0,0.0,0,0,0,0,0,0,0,1,5,-3,-5.0,851.7
203200,Justin Holiday,22000861,IND @ ATL,2021-04-18,L,22,2,5,0.4,2,5,0.4,0,0,0.0,0,2,2,1,1,1,0,2,6,-13,11.9,863.6
203200,Justin Holiday,22000473,IND vs. SAS,2021-04-19,L,25,1,9,0.111,1,7,0.143,1,2,0.5,0,5,5,1,0,0,1,3,4,-18,-2.0,548.9
203200,Justin Holiday,22000882,IND vs. OKC,2021-04-21,W,32,2,9,0.222,2,7,0.286,0,0,0.0,0,3,3,3,2,2,1,2,6,-4,13.1,876.7
203200,Justin Holiday,22000906,IND vs. DET,2021-04-24,W,19,1,7,0.143,1,5,0.2,1,1,1.0,0,5,5,1,2,2,1,1,4,-3,10.5,887.2
203200,Justin Holiday,22000914,IND @ ORL,2021-04-25,W,28,7,11,0.636,6,8,0.75,0,0,0.0,2,5,7,2,0,0,2,1,20,17,36.0,923.2
203200,Justin Holiday,22000929,IND vs. POR,2021-04-27,L,23,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,2,0,0,0,2,5,-25,9.6,932.8
203200,Justin Holiday,22000944,IND vs. BKN,2021-04-29,L,21,1,7,0.143,0,6,0.0,2,2,1.0,0,0,0,1,0,1,0,1,4,-15,-4.5,928.3
203200,Justin Holiday,22000963,IND @ OKC,2021-05-01,W,21,3,4,0.75,3,3,1.0,0,0,0.0,0,3,3,4,0,1,0,0,9,37,25.6,953.9
203200,Justin Holiday,22000976,IND @ WAS,2021-05-03,L,35,5,11,0.455,3,7,0.429,2,3,0.667,0,1,1,2,0,2,1,2,15,-9,17.7,971.6
203200,Justin Holiday,22000993,IND vs. SAC,2021-05-05,L,19,3,8,0.375,2,5,0.4,0,0,0.0,0,3,3,0,0,3,0,0,8,0,13.6,985.2
203200,Justin Holiday,22001000,IND vs. ATL,2021-05-06,W,23,3,4,0.75,1,1,1.0,2,2,1.0,0,5,5,2,0,0,0,1,9,4,19.0,1004.2
203200,Justin Holiday,22001012,IND vs. WAS,2021-05-08,L,27,1,6,0.167,1,5,0.2,2,2,1.0,1,1,2,2,1,2,0,3,5,-5,9.7,1013.9
203200,Justin Holiday,22001027,IND @ CLE,2021-05-10,W,27,3,6,0.5,3,5,0.6,2,2,1.0,0,3,3,1,0,3,1,2,11,8,22.1,1036.0
203200,Justin Holiday,22001035,IND vs. PHI,2021-05-11,W,32,6,9,0.667,3,6,0.5,1,2,0.5,0,5,5,1,0,1,0,2,16,14,25.0,1061.0
203200,Justin Holiday,22001048,IND vs. MIL,2021-05-13,L,39,9,14,0.643,8,12,0.667,0,0,0.0,1,4,5,5,0,1,1,1,26,-10,47.8,1108.8
203200,Justin Holiday,22001061,IND vs. LAL,2021-05-15,L,35,5,11,0.455,2,7,0.286,0,0,0.0,0,3,3,1,0,0,1,5,12,-1,9.1,1117.9
203200,Justin Holiday,22001079,IND @ TOR,2021-05-16,W,30,2,9,0.222,1,6,0.167,2,3,0.667,1,2,3,0,0,0,1,1,7,9,-0.6000000000000001,1117.3
203210,JaMychal Green,22000076,DEN vs. PHX,2021-01-01,L,12,3,3,1.0,2,2,1.0,0,0,0.0,0,4,4,2,1,0,3,4,8,-11,18.8,18.8
203210,JaMychal Green,22000088,DEN @ MIN,2021-01-03,W,27,5,10,0.5,3,8,0.375,1,2,0.5,2,3,5,3,2,0,4,2,14,14,20.6,39.400000000000006
203210,JaMychal Green,22000104,DEN vs. MIN,2021-01-05,W,20,5,8,0.625,3,3,1.0,4,6,0.667,1,5,6,1,0,0,1,3,17,-3,27.0,66.4
203210,JaMychal Green,22000120,DEN vs. DAL,2021-01-07,L,19,4,10,0.4,2,6,0.333,0,0,0.0,2,7,9,0,0,0,3,2,10,-2,12.4,78.8
203210,JaMychal Green,22000133,DEN @ PHI,2021-01-09,W,21,4,11,0.364,2,6,0.333,2,2,1.0,2,4,6,1,0,0,2,1,12,4,12.3,91.10000000000001
203210,JaMychal Green,22000144,DEN @ NYK,2021-01-10,W,23,4,5,0.8,2,2,1.0,0,0,0.0,1,7,8,1,1,0,0,2,10,24,26.4,117.5
203210,JaMychal Green,22000158,DEN @ BKN,2021-01-12,L,22,3,7,0.429,2,5,0.4,1,2,0.5,3,4,7,1,0,0,2,2,9,2,14.3,131.8
203210,JaMychal Green,22000177,DEN vs. GSW,2021-01-14,W,28,5,10,0.5,3,4,0.75,2,2,1.0,3,6,9,0,0,0,1,2,15,12,25.7,157.5
203210,JaMychal Green,22000200,DEN vs. UTA,2021-01-17,L,20,2,8,0.25,1,3,0.333,0,0,0.0,2,4,6,0,0,1,0,1,5,-4,8.8,166.3
203210,JaMychal Green,22000213,DEN vs. OKC,2021-01-19,W,17,4,12,0.333,2,5,0.4,0,0,0.0,4,4,8,1,0,1,2,3,10,8,15.3,181.6
203210,JaMychal Green,22000238,DEN @ PHX,2021-01-22,W,19,1,6,0.167,1,3,0.333,0,0,0.0,0,3,3,2,1,0,0,1,3,6,6.6,188.2
203210,JaMychal Green,22000248,DEN @ PHX,2021-01-23,W,24,4,8,0.5,2,6,0.333,6,6,1.0,1,4,5,2,0,0,1,4,16,15,20.3,208.5
203210,JaMychal Green,22000265,DEN @ DAL,2021-01-25,W,22,5,9,0.556,3,7,0.429,4,5,0.8,1,7,8,1,2,0,0,4,17,10,29.9,238.4
203210,JaMychal Green,22000275,DEN @ MIA,2021-01-27,W,20,4,10,0.4,3,7,0.429,4,4,1.0,3,7,10,1,1,0,0,1,15,12,27.4,265.8
203210,JaMychal Green,22000296,DEN @ SAS,2021-01-29,L,20,1,2,0.5,1,1,1.0,0,0,0.0,1,6,7,1,1,0,1,3,3,-16,15.2,281.0
203210,JaMychal Green,22000306,DEN vs. UTA,2021-01-31,W,24,4,7,0.571,1,2,0.5,0,0,0.0,1,4,5,1,1,0,0,3,9,11,16.8,297.8
203210,JaMychal Green,22000341,DEN @ LAL,2021-02-04,L,28,5,10,0.5,2,6,0.333,2,2,1.0,4,4,8,0,1,0,1,4,14,-12,20.8,331.3
203210,JaMychal Green,22000352,DEN @ SAC,2021-02-06,L,26,4,9,0.444,2,3,0.667,0,0,0.0,1,2,3,1,1,0,0,4,10,-3,15.4,346.7
203210,JaMychal Green,22000373,DEN vs. MIL,2021-02-08,L,17,2,7,0.286,1,3,0.333,0,0,0.0,1,1,2,0,0,0,1,3,5,-9,1.7000000000000002,348.4
203210,JaMychal Green,22000388,DEN vs. CLE,2021-02-10,W,14,4,7,0.571,0,3,0.0,0,0,0.0,1,5,6,0,0,1,0,1,8,13,11.5,359.9
203210,JaMychal Green,22000401,DEN vs. OKC,2021-02-12,W,16,1,7,0.143,0,4,0.0,0,0,0.0,1,6,7,0,0,0,2,3,2,-5,-1.3000000000000007,358.6
203210,JaMychal Green,22000416,DEN vs. LAL,2021-02-14,W,14,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,2,2,0,0,5,3,4,12.4,371.0
203210,JaMychal Green,22000427,DEN @ BOS,2021-02-16,L,29,1,7,0.143,0,2,0.0,0,0,0.0,4,2,6,1,1,0,1,4,2,4,4.9,375.9
203210,JaMychal Green,22000437,DEN @ WAS,2021-02-17,L,30,3,4,0.75,2,3,0.667,1,1,1.0,2,8,10,2,0,4,1,5,9,8,33.6,409.5
203210,JaMychal Green,22000563,DEN @ CLE,2021-02-19,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-1,2.0,428.7
203210,JaMychal Green,22000592,DEN vs. DAL,2021-03-13,L,18,2,6,0.333,1,3,0.333,0,0,0.0,1,4,5,0,0,0,1,2,5,-8,6.3,435.0
203210,JaMychal Green,22000606,DEN vs. IND,2021-03-15,W,18,6,10,0.6,4,6,0.667,0,0,0.0,2,1,3,1,0,1,0,2,16,5,25.7,460.7
203210,JaMychal Green,22000624,DEN vs. CHA,2021-03-17,W,12,3,6,0.5,0,3,0.0,0,0,0.0,1,0,1,0,1,0,1,3,6,8,2.5,463.2
203210,JaMychal Green,22000637,DEN vs. CHI,2021-03-19,W,17,3,5,0.6,2,3,0.667,2,2,1.0,0,4,4,1,0,0,2,1,10,1,15.3,478.5
203210,JaMychal Green,22000646,DEN vs. NOP,2021-03-21,L,17,2,4,0.5,0,1,0.0,0,0,0.0,2,2,4,0,0,0,0,3,4,-7,6.4,484.9
203210,JaMychal Green,22000661,DEN @ ORL,2021-03-23,W,18,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,0,1,2,1,2,2,8,6.6,491.5
203210,JaMychal Green,22000668,DEN @ TOR,2021-03-24,L,9,3,8,0.375,0,5,0.0,0,0,0.0,2,0,2,0,0,0,1,6,6,-13,-2.0,489.5
203210,JaMychal Green,22000689,DEN @ NOP,2021-03-26,W,16,1,4,0.25,0,3,0.0,0,0,0.0,2,2,4,1,1,1,0,5,2,-17,6.9,496.4
203210,JaMychal Green,22000705,DEN vs. ATL,2021-03-28,W,14,7,12,0.583,3,5,0.6,3,4,0.75,3,4,7,1,1,0,0,0,20,7,31.3,527.7
203210,JaMychal Green,22000719,DEN vs. PHI,2021-03-30,W,14,1,1,1.0,0,0,0.0,1,1,1.0,0,6,6,3,0,1,3,0,3,1,13.7,541.4
203210,JaMychal Green,22000736,DEN @ LAC,2021-04-01,W,10,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,1,2,3,-1,4.0,545.4
203210,JaMychal Green,22000761,DEN vs. ORL,2021-04-04,W,13,2,3,0.667,0,1,0.0,1,2,0.5,2,3,5,0,0,1,1,1,5,-2,10.1,555.5
203210,JaMychal Green,22000321,DEN vs. DET,2021-04-06,W,21,3,7,0.429,2,5,0.4,0,0,0.0,2,1,3,1,0,1,0,2,8,10,12.7,310.5
203210,JaMychal Green,22000782,DEN vs. SAS,2021-04-07,W,19,4,7,0.571,1,2,0.5,0,0,0.0,1,4,5,0,1,0,0,1,9,15,15.3,570.8
203210,JaMychal Green,22000806,DEN vs. BOS,2021-04-11,L,14,1,6,0.167,1,4,0.25,0,0,0.0,2,1,3,0,0,0,2,5,3,-23,-0.8,570.0
203210,JaMychal Green,22000821,DEN @ GSW,2021-04-12,L,15,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,0,1,4,0,-6,0.5999999999999996,570.6
203210,JaMychal Green,22000838,DEN vs. MIA,2021-04-14,W,19,6,8,0.75,4,5,0.8,1,1,1.0,0,0,0,0,1,1,2,4,17,7,24.0,594.6
203210,JaMychal Green,22000851,DEN @ HOU,2021-04-16,W,22,6,8,0.75,0,1,0.0,1,1,1.0,4,3,7,1,1,0,0,2,13,15,23.1,617.7
203210,JaMychal Green,22000874,DEN vs. MEM,2021-04-19,W,23,4,5,0.8,2,3,0.667,2,2,1.0,0,5,5,1,1,0,0,2,12,-3,23.5,641.2
203210,JaMychal Green,22000890,DEN @ POR,2021-04-21,W,18,0,3,0.0,0,1,0.0,0,0,0.0,2,0,2,2,1,1,0,2,0,2,6.0,647.2
203210,JaMychal Green,22000903,DEN @ GSW,2021-04-23,L,18,1,6,0.167,1,5,0.2,0,0,0.0,2,1,3,0,0,1,0,0,3,-11,2.2,649.4
203210,JaMychal Green,22000910,DEN vs. HOU,2021-04-24,W,21,4,5,0.8,2,2,1.0,0,0,0.0,0,3,3,0,0,0,2,2,10,9,14.600000000000001,664.0
203210,JaMychal Green,22000925,DEN vs. MEM,2021-04-26,W,19,2,5,0.4,1,3,0.333,0,0,0.0,1,4,5,0,0,0,0,2,5,13,8.3,672.3
203210,JaMychal Green,22000948,DEN vs. TOR,2021-04-29,W,21,6,9,0.667,2,4,0.5,1,2,0.5,1,4,5,2,0,1,2,2,15,19,22.8,695.1
203210,JaMychal Green,22000966,DEN @ LAC,2021-05-01,W,20,3,6,0.5,2,3,0.667,1,1,1.0,3,4,7,2,0,1,0,1,9,15,23.3,718.4
203210,JaMychal Green,22000982,DEN @ LAL,2021-05-03,L,23,3,7,0.429,0,3,0.0,0,0,0.0,0,7,7,0,1,0,1,1,6,-12,8.4,726.8
203210,JaMychal Green,22000995,DEN vs. NYK,2021-05-05,W,20,1,7,0.143,0,3,0.0,0,0,0.0,2,3,5,3,0,1,2,2,2,5,4.1,730.9
203210,JaMychal Green,22001008,DEN @ UTA,2021-05-07,L,21,3,6,0.5,3,4,0.75,0,0,0.0,2,0,2,0,0,0,2,2,9,-2,12.0,742.9
203210,JaMychal Green,22001015,DEN vs. BKN,2021-05-08,L,32,3,12,0.25,1,5,0.2,2,3,0.667,3,3,6,1,1,0,0,1,9,-7,9.1,752.0
203210,JaMychal Green,22000448,DEN @ CHA,2021-05-11,W,22,3,5,0.6,1,3,0.333,4,4,1.0,2,1,3,2,0,1,1,4,11,-9,17.2,426.7
203210,JaMychal Green,22001052,DEN @ MIN,2021-05-13,W,20,1,5,0.2,0,3,0.0,0,0,0.0,0,2,2,4,0,0,1,3,2,4,2.4,754.4
203210,JaMychal Green,22001054,DEN @ DET,2021-05-14,W,22,3,8,0.375,1,5,0.2,0,2,0.0,1,4,5,3,0,1,0,4,7,4,11.8,766.2
203210,JaMychal Green,22001076,DEN @ POR,2021-05-16,L,21,4,5,0.8,3,4,0.75,0,0,0.0,1,1,2,0,0,0,0,3,11,-9,17.7,783.9
203457,Nerlens Noel,22000011,NYK @ IND,2020-12-23,L,9,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,1,1,2,3,2,0,8.4,8.4
203457,Nerlens Noel,22000025,NYK vs. PHI,2020-12-26,L,16,2,5,0.4,0,0,0.0,0,1,0.0,1,3,4,1,1,1,1,1,4,1,10.1,18.5
203457,Nerlens Noel,22000036,NYK vs. MIL,2020-12-27,W,13,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,0,0,1,3,1,2,4,6.1,24.6
203457,Nerlens Noel,22000046,NYK @ CLE,2020-12-29,W,16,1,3,0.333,0,0,0.0,2,2,1.0,3,4,7,0,2,3,3,1,4,1,18.3,42.9
203457,Nerlens Noel,22000066,NYK @ TOR,2020-12-31,L,18,3,5,0.6,0,0,0.0,0,0,0.0,2,4,6,0,0,1,1,4,6,-8,12.8,55.7
203457,Nerlens Noel,22000080,NYK @ IND,2021-01-02,W,17,2,2,1.0,0,0,0.0,0,0,0.0,1,5,6,0,1,0,0,0,4,-8,13.5,69.2
203457,Nerlens Noel,22000125,NYK vs. OKC,2021-01-08,L,11,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,2,0,1,0,-14,6.5,75.7
203457,Nerlens Noel,22000144,NYK vs. DEN,2021-01-10,L,12,0,2,0.0,0,0,0.0,1,2,0.5,2,2,4,1,0,0,2,3,1,-21,3.4000000000000004,79.1
203457,Nerlens Noel,22000149,NYK @ CHA,2021-01-11,L,15,2,2,1.0,0,0,0.0,0,0,0.0,1,4,5,0,1,2,1,2,4,6,15.3,94.4
203457,Nerlens Noel,22000168,NYK vs. BKN,2021-01-13,L,15,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,1,1,1,1,2,-12,10.4,104.8
203457,Nerlens Noel,22000181,NYK @ CLE,2021-01-15,L,17,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,0,1,6,1,4,4,15,21.1,125.9
203457,Nerlens Noel,22000196,NYK @ BOS,2021-01-17,W,24,2,3,0.667,0,0,0.0,1,2,0.5,0,4,4,0,2,2,0,4,5,2,16.3,142.2
203457,Nerlens Noel,22000203,NYK vs. ORL,2021-01-18,W,14,0,1,0.0,0,1,0.0,0,0,0.0,1,3,4,0,1,2,1,0,0,-6,8.1,150.3
203457,Nerlens Noel,22000228,NYK @ GSW,2021-01-21,W,20,1,3,0.333,0,0,0.0,4,6,0.667,4,7,11,1,1,4,1,2,6,6,27.9,178.2
203457,Nerlens Noel,22000241,NYK @ SAC,2021-01-22,L,19,0,1,0.0,0,0,0.0,0,2,0.0,3,4,7,1,1,0,0,1,0,4,10.8,189.0
203457,Nerlens Noel,22000256,NYK @ POR,2021-01-24,L,22,3,6,0.5,0,0,0.0,0,0,0.0,2,9,11,1,1,0,0,0,6,-3,20.299999999999997,209.3
203457,Nerlens Noel,22000270,NYK @ UTA,2021-01-26,L,17,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,1,3,2,0,1,2,1,17.6,226.9
203457,Nerlens Noel,22000291,NYK vs. CLE,2021-01-29,W,25,1,2,0.5,0,0,0.0,2,2,1.0,2,4,6,0,0,1,1,4,4,21,11.8,238.7
203457,Nerlens Noel,22000315,NYK @ CHI,2021-02-01,L,28,4,6,0.667,0,1,0.0,0,0,0.0,1,5,6,0,0,5,0,1,8,-10,22.5,261.2
203457,Nerlens Noel,22000332,NYK @ CHI,2021-02-03,W,20,1,2,0.5,0,0,0.0,2,2,1.0,1,2,3,0,0,3,2,2,4,-4,10.9,272.1
203457,Nerlens Noel,22000376,NYK @ MIA,2021-02-09,L,19,3,4,0.75,0,0,0.0,0,0,0.0,3,4,7,0,1,3,2,4,6,12,20.3,292.4
203457,Nerlens Noel,22000396,NYK @ WAS,2021-02-12,W,16,2,5,0.4,0,0,0.0,0,1,0.0,1,3,4,1,0,3,0,3,4,-1,13.1,305.5
203457,Nerlens Noel,22000408,NYK vs. HOU,2021-02-13,W,32,5,6,0.833,0,0,0.0,0,0,0.0,1,5,6,0,1,2,1,4,10,8,21.5,327.0
203457,Nerlens Noel,22000422,NYK vs. ATL,2021-02-15,W,27,3,3,1.0,0,0,0.0,0,0,0.0,1,3,4,2,2,3,0,5,6,17,24.1,351.1
203457,Nerlens Noel,22000436,NYK @ ORL,2021-02-17,L,30,3,7,0.429,0,0,0.0,0,2,0.0,6,3,9,1,1,0,0,4,6,-8,17.1,368.2
203457,Nerlens Noel,22000469,NYK vs. MIN,2021-02-21,W,29,2,4,0.5,0,0,0.0,6,6,1.0,4,5,9,0,0,2,3,6,10,-4,21.0,407.40000000000003
203457,Nerlens Noel,22000483,NYK vs. GSW,2021-02-23,L,24,4,6,0.667,0,0,0.0,0,1,0.0,2,3,5,0,1,3,2,3,8,-18,18.1,425.5
203457,Nerlens Noel,22000500,NYK vs. SAC,2021-02-25,W,23,4,5,0.8,0,0,0.0,0,0,0.0,2,5,7,1,0,2,0,2,8,6,21.5,447.0
203457,Nerlens Noel,22000515,NYK vs. IND,2021-02-27,W,41,3,4,0.75,0,0,0.0,2,2,1.0,1,6,7,1,1,2,1,4,8,-2,22.2,469.2
203457,Nerlens Noel,22000521,NYK @ DET,2021-02-28,W,40,4,5,0.8,0,0,0.0,0,0,0.0,4,7,11,2,3,3,2,4,8,13,34.4,503.6
203457,Nerlens Noel,22000541,NYK @ SAS,2021-03-02,L,37,2,4,0.5,0,0,0.0,0,0,0.0,7,5,12,2,0,3,4,3,4,-9,23.5,527.1
203457,Nerlens Noel,22000565,NYK vs. DET,2021-03-04,W,42,5,5,1.0,0,0,0.0,2,2,1.0,6,5,11,2,4,2,2,5,12,1,40.0,567.1
