player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
203901,Elfrid Payton,22100062,2021-10-27,9.5,30.6,2,0
203901,Elfrid Payton,22100088,2021-10-30,-0.4000000000000003,30.200000000000003,3,0
203901,Elfrid Payton,22100106,2021-11-02,10.6,40.8,4,0
203901,Elfrid Payton,22100122,2021-11-04,20.6,61.400000000000006,5,0
203901,Elfrid Payton,22100251,2021-11-21,6.4,67.8,6,0
203901,Elfrid Payton,22100316,2021-11-30,0.5,68.3,7,0
203901,Elfrid Payton,22100331,2021-12-02,-0.3,68.0,8,0
203901,Elfrid Payton,22100340,2021-12-03,9.5,77.5,9,0
203901,Elfrid Payton,22100360,2021-12-06,4.9,82.4,10,0
203901,Elfrid Payton,22100390,2021-12-10,0.7000000000000002,83.10000000000001,11,1
203901,Elfrid Payton,22100412,2021-12-13,12.2,95.3,12,1
203901,Elfrid Payton,22100416,2021-12-14,1.0,96.3,13,1
203901,Elfrid Payton,22100432,2021-12-16,11.9,108.2,14,1
203901,Elfrid Payton,22100456,2021-12-19,-7.0,101.2,15,1
203901,Elfrid Payton,22100483,2021-12-23,2.9000000000000004,104.1,16,1
203901,Elfrid Payton,22100505,2021-12-27,3.4000000000000004,107.5,17,1
203901,Elfrid Payton,22100529,2021-12-31,9.5,117.0,18,1
203901,Elfrid Payton,22100549,2022-01-02,10.6,127.6,19,1
203901,Elfrid Payton,22100565,2022-01-04,7.1,134.7,20,1
203901,Elfrid Payton,22100581,2022-01-06,5.9,140.6,21,2
203901,Elfrid Payton,22100634,2022-01-14,0.0,144.3,22,2
203901,Elfrid Payton,22100617,2022-01-16,3.7,144.3,23,2
203901,Elfrid Payton,22100664,2022-01-17,1.7,146.0,24,2
203901,Elfrid Payton,22100697,2022-01-22,3.9,149.9,25,2
203901,Elfrid Payton,22100713,2022-01-24,9.5,159.4,26,2
203901,Elfrid Payton,22100731,2022-01-26,4.9,164.3,27,2
203901,Elfrid Payton,22100743,2022-01-28,3.7,168.0,28,2
203901,Elfrid Payton,22100758,2022-01-30,3.2,171.2,29,2
203901,Elfrid Payton,22100772,2022-02-01,13.4,184.6,30,2
203901,Elfrid Payton,22100783,2022-02-03,10.9,195.5,31,3
203901,Elfrid Payton,22100798,2022-02-05,-5.6,189.9,32,3
203901,Elfrid Payton,22100812,2022-02-07,16.4,206.3,33,3
203901,Elfrid Payton,22100815,2022-02-08,11.7,218.0,34,3
203901,Elfrid Payton,22100836,2022-02-10,3.5,221.5,35,3
203901,Elfrid Payton,22100855,2022-02-12,28.3,249.8,36,3
203901,Elfrid Payton,22100873,2022-02-15,6.199999999999999,256.0,37,3
203901,Elfrid Payton,22100882,2022-02-16,2.7,258.7,38,3
203901,Elfrid Payton,22100902,2022-02-25,0.5,259.2,39,3
203901,Elfrid Payton,22100939,2022-03-02,3.2,262.4,40,3
203901,Elfrid Payton,22100983,2022-03-09,0.0,262.4,41,4
203901,Elfrid Payton,22101019,2022-03-13,6.5,268.9,42,4
203901,Elfrid Payton,22101032,2022-03-15,3.2,272.1,43,4
203901,Elfrid Payton,22101038,2022-03-16,0.0,272.1,44,4
203901,Elfrid Payton,22101056,2022-03-18,6.6,278.7,45,4
203901,Elfrid Payton,22101066,2022-03-20,12.6,291.3,46,4
203901,Elfrid Payton,22101090,2022-03-23,0.0,291.3,47,4
203901,Elfrid Payton,22101174,2022-04-03,7.0,298.3,48,4
203901,Elfrid Payton,22101195,2022-04-06,-2.1,296.2,49,4
203901,Elfrid Payton,22101229,2022-04-10,5.2,301.4,50,4
203903,Jordan Clarkson,22100011,2021-10-20,13.0,13.0,1,0
203903,Jordan Clarkson,22100026,2021-10-22,9.3,22.3,2,0
203903,Jordan Clarkson,22100054,2021-10-26,15.4,37.7,3,0
203903,Jordan Clarkson,22100068,2021-10-28,17.3,55.0,4,0
203903,Jordan Clarkson,22100083,2021-10-30,1.9000000000000004,56.9,5,0
203903,Jordan Clarkson,22100091,2021-10-31,2.9000000000000004,59.8,6,0
203903,Jordan Clarkson,22100105,2021-11-02,-11.9,47.900000000000006,7,0
203903,Jordan Clarkson,22100120,2021-11-04,30.1,78.0,8,0
203903,Jordan Clarkson,22100134,2021-11-06,-1.0,77.0,9,0
203903,Jordan Clarkson,22100141,2021-11-07,-1.3000000000000007,75.7,10,0
203903,Jordan Clarkson,22100156,2021-11-09,19.1,94.8,11,1
203903,Jordan Clarkson,22100172,2021-11-11,1.9,96.7,12,1
203903,Jordan Clarkson,22100185,2021-11-13,23.1,119.8,13,1
203903,Jordan Clarkson,22100211,2021-11-16,17.8,137.6,14,1
203903,Jordan Clarkson,22100229,2021-11-18,14.7,152.3,15,1
203903,Jordan Clarkson,22100247,2021-11-20,18.4,170.7,16,1
203903,Jordan Clarkson,22100261,2021-11-22,11.1,181.8,17,1
203903,Jordan Clarkson,22100276,2021-11-24,26.6,208.4,18,1
203903,Jordan Clarkson,22100289,2021-11-26,5.6,214.0,19,1
203903,Jordan Clarkson,22100299,2021-11-27,27.9,241.9,20,1
203903,Jordan Clarkson,22100312,2021-11-29,33.8,275.7,21,2
203903,Jordan Clarkson,22100339,2021-12-03,8.4,284.1,22,2
203903,Jordan Clarkson,22100349,2021-12-05,-7.6,276.5,23,2
203903,Jordan Clarkson,22100374,2021-12-08,21.1,297.6,24,2
203903,Jordan Clarkson,22100379,2021-12-09,9.1,306.7,25,2
203903,Jordan Clarkson,22100392,2021-12-11,14.4,321.1,26,2
203903,Jordan Clarkson,22100425,2021-12-15,28.3,349.4,27,2
203903,Jordan Clarkson,22100437,2021-12-17,26.4,375.8,28,2
203903,Jordan Clarkson,22100447,2021-12-18,3.4000000000000004,379.2,29,2
203903,Jordan Clarkson,22100461,2021-12-20,17.8,397.0,30,2
203903,Jordan Clarkson,22100484,2021-12-23,10.1,407.1,31,3
203903,Jordan Clarkson,22100492,2021-12-25,21.4,428.5,32,3
203903,Jordan Clarkson,22100504,2021-12-27,27.4,455.9,33,3
203903,Jordan Clarkson,22100523,2021-12-29,23.6,479.5,34,3
203903,Jordan Clarkson,22100537,2021-12-31,7.9,487.4,35,3
203903,Jordan Clarkson,22100544,2022-01-01,21.1,508.5,36,3
203903,Jordan Clarkson,22100557,2022-01-03,13.4,521.9,37,3
203903,Jordan Clarkson,22100575,2022-01-05,9.2,531.1,38,3
203903,Jordan Clarkson,22100594,2022-01-08,15.2,546.3,39,3
203903,Jordan Clarkson,22100608,2022-01-10,24.5,570.8,40,3
203903,Jordan Clarkson,22100624,2022-01-12,18.9,589.7,41,4
203903,Jordan Clarkson,22100653,2022-01-16,29.7,619.4,42,4
203903,Jordan Clarkson,22100665,2022-01-17,-6.800000000000001,612.6,43,4
203903,Jordan Clarkson,22100677,2022-01-19,22.6,635.2,44,4
203903,Jordan Clarkson,22100693,2022-01-21,21.6,656.8,45,4
203903,Jordan Clarkson,22100708,2022-01-23,5.9,662.7,46,4
203903,Jordan Clarkson,22100713,2022-01-24,24.4,687.1,47,4
203903,Jordan Clarkson,22100731,2022-01-26,31.6,718.7,48,4
203903,Jordan Clarkson,22100740,2022-01-28,11.6,730.3,49,4
203903,Jordan Clarkson,22100757,2022-01-30,14.7,745.0,50,4
203903,Jordan Clarkson,22100814,2022-02-07,14.7,759.7,51,5
203903,Jordan Clarkson,22100828,2022-02-09,5.7,765.4,52,5
203903,Jordan Clarkson,22100844,2022-02-11,19.8,785.2,53,5
203903,Jordan Clarkson,22100865,2022-02-14,24.7,809.9,54,5
203903,Jordan Clarkson,22100884,2022-02-16,5.5,815.4,55,5
203903,Jordan Clarkson,22100903,2022-02-25,7.199999999999999,822.6,56,5
203903,Jordan Clarkson,22100913,2022-02-27,27.8,850.4,57,5
203903,Jordan Clarkson,22100935,2022-03-02,15.4,865.8,58,5
203903,Jordan Clarkson,22100950,2022-03-04,7.4,873.2,59,5
203903,Jordan Clarkson,22100965,2022-03-06,10.4,883.6,60,5
203903,Jordan Clarkson,22100972,2022-03-07,16.9,900.5,61,6
203903,Jordan Clarkson,22100990,2022-03-09,6.9,907.4,62,6
203903,Jordan Clarkson,22101002,2022-03-11,20.5,927.9,63,6
203903,Jordan Clarkson,22101010,2022-03-12,52.0,979.9,64,6
203903,Jordan Clarkson,22101027,2022-03-14,-1.7999999999999998,978.1,65,6
203903,Jordan Clarkson,22101041,2022-03-16,25.3,1003.4,66,6
203903,Jordan Clarkson,22101055,2022-03-18,29.700000000000003,1033.1,67,6
203903,Jordan Clarkson,22101067,2022-03-20,26.8,1059.9,68,6
203903,Jordan Clarkson,22101075,2022-03-21,25.1,1085.0,69,6
203903,Jordan Clarkson,22101087,2022-03-23,3.9,1088.9,70,6
203903,Jordan Clarkson,22101100,2022-03-25,16.2,1105.1,71,7
203903,Jordan Clarkson,22101121,2022-03-27,22.6,1127.7,72,7
203903,Jordan Clarkson,22101135,2022-03-29,11.9,1139.6,73,7
203903,Jordan Clarkson,22101150,2022-03-31,16.7,1156.3,74,7
203903,Jordan Clarkson,22101165,2022-04-02,9.2,1165.5,75,7
203903,Jordan Clarkson,22101187,2022-04-05,31.0,1196.5,76,7
203903,Jordan Clarkson,22101194,2022-04-06,33.2,1229.7,77,7
203903,Jordan Clarkson,22101210,2022-04-08,1.9,1231.6,78,7
203903,Jordan Clarkson,22101230,2022-04-10,19.1,1250.7,79,7
203914,Gary Harris,22100045,2021-10-25,1.0,1.0,1,0
203914,Gary Harris,22100055,2021-10-27,4.0,5.0,2,0
203914,Gary Harris,22100071,2021-10-29,10.0,15.0,3,0
203914,Gary Harris,22100079,2021-10-30,2.7,17.7,4,0
203914,Gary Harris,22100125,2021-11-05,5.3,23.0,5,0
203914,Gary Harris,22100141,2021-11-07,10.0,33.0,6,0
203914,Gary Harris,22100159,2021-11-10,-1.7999999999999998,31.2,7,0
203914,Gary Harris,22100187,2021-11-13,-1.5,29.7,8,0
203914,Gary Harris,22100202,2021-11-15,11.5,41.2,9,0
203914,Gary Harris,22100218,2021-11-17,-0.6000000000000001,40.6,10,0
203914,Gary Harris,22100233,2021-11-19,9.2,49.8,11,1
203914,Gary Harris,22100244,2021-11-20,-1.0,48.8,12,1
203914,Gary Harris,22100269,2021-11-24,15.9,64.7,13,1
203914,Gary Harris,22100283,2021-11-26,8.7,73.39999999999999,14,1
203914,Gary Harris,22100295,2021-11-27,13.9,87.3,15,1
203914,Gary Harris,22100305,2021-11-29,19.0,106.3,16,1
203914,Gary Harris,22100320,2021-12-01,16.7,123.0,17,1
203914,Gary Harris,22100337,2021-12-03,18.8,141.8,18,1
203914,Gary Harris,22100361,2021-12-06,20.6,162.4,19,1
203914,Gary Harris,22100377,2021-12-08,14.7,177.1,20,1
203914,Gary Harris,22100391,2021-12-11,22.6,199.7,21,2
203914,Gary Harris,22100403,2021-12-12,11.4,211.1,22,2
203914,Gary Harris,22100433,2021-12-17,27.2,238.3,23,2
203914,Gary Harris,22100442,2021-12-18,20.0,258.3,24,2
203914,Gary Harris,22100470,2021-12-22,21.4,293.2,25,2
203914,Gary Harris,22100477,2021-12-23,27.0,320.2,26,2
203914,Gary Harris,22100493,2021-12-26,20.4,340.6,27,2
203914,Gary Harris,22100508,2021-12-28,14.9,355.5,28,2
203914,Gary Harris,22100526,2021-12-30,22.7,378.2,29,2
203914,Gary Harris,22100546,2022-01-02,23.4,401.6,30,2
203914,Gary Harris,22100555,2022-01-03,22.0,423.6,31,3
203914,Gary Harris,22100568,2022-01-05,3.5,427.1,32,3
203914,Gary Harris,22100593,2022-01-08,33.2,460.3,33,3
203914,Gary Harris,22100598,2022-01-09,14.5,474.8,34,3
203914,Gary Harris,22100620,2022-01-12,8.5,483.3,35,3
203914,Gary Harris,22100632,2022-01-14,19.4,502.7,36,3
203914,Gary Harris,22100650,2022-01-15,4.7,507.4,37,3
203914,Gary Harris,22100661,2022-01-17,4.7,512.1,38,3
203914,Gary Harris,22100668,2022-01-19,3.2,515.3,39,3
203914,Gary Harris,22100685,2022-01-21,13.8,529.1,40,3
203914,Gary Harris,22100724,2022-01-26,11.0,540.1,41,4
203914,Gary Harris,22100736,2022-01-28,24.9,565.0,42,4
203914,Gary Harris,22100755,2022-01-30,16.7,581.7,43,4
203914,Gary Harris,22100769,2022-02-01,13.1,594.8,44,4
203914,Gary Harris,22100773,2022-02-02,35.4,630.2,45,4
203914,Gary Harris,22100796,2022-02-05,15.7,645.9,46,4
203914,Gary Harris,22100806,2022-02-06,1.7,647.6,47,4
203914,Gary Harris,22100823,2022-02-08,24.4,672.0,48,4
203914,Gary Harris,22100844,2022-02-11,10.2,682.2,49,4
203914,Gary Harris,22100855,2022-02-12,1.2000000000000002,683.4,50,4
203914,Gary Harris,22100864,2022-02-14,27.2,710.6,51,5
203914,Gary Harris,22100874,2022-02-16,3.0,713.6,52,5
203914,Gary Harris,22100898,2022-02-25,14.2,727.8,53,5
203914,Gary Harris,22100921,2022-02-28,10.5,738.3,54,5
203914,Gary Harris,22100933,2022-03-02,-0.5,737.8,55,5
203914,Gary Harris,22100458,2022-03-04,13.5,271.8,56,5
203914,Gary Harris,22100977,2022-03-08,13.7,751.5,57,5
203914,Gary Harris,22100987,2022-03-09,21.0,772.5,58,5
203914,Gary Harris,22101015,2022-03-13,16.6,789.1,59,5
203914,Gary Harris,22101065,2022-03-20,-2.1,787.0,60,5
203914,Gary Harris,22101080,2022-03-22,13.2,800.2,61,6
203915,Spencer Dinwiddie,22100006,2021-10-20,18.1,18.1,1,0
203915,Spencer Dinwiddie,22100019,2021-10-22,52.3,70.4,2,0
203915,Spencer Dinwiddie,22100044,2021-10-25,17.0,87.4,3,0
203915,Spencer Dinwiddie,22100056,2021-10-27,23.1,110.5,4,0
203915,Spencer Dinwiddie,22100078,2021-10-30,21.6,132.1,5,0
203915,Spencer Dinwiddie,22100097,2021-11-01,28.0,160.1,6,0
203915,Spencer Dinwiddie,22100112,2021-11-03,12.2,172.3,7,0
203915,Spencer Dinwiddie,22100126,2021-11-05,21.1,193.4,8,0
203915,Spencer Dinwiddie,22100142,2021-11-07,8.7,202.1,9,0
203915,Spencer Dinwiddie,22100158,2021-11-10,21.3,223.4,10,0
203915,Spencer Dinwiddie,22100187,2021-11-13,36.5,259.9,11,1
203915,Spencer Dinwiddie,22100201,2021-11-15,41.3,301.2,12,1
203915,Spencer Dinwiddie,22100213,2021-11-17,-4.4,296.8,13,1
203915,Spencer Dinwiddie,22100241,2021-11-20,22.2,319.0,14,1
203915,Spencer Dinwiddie,22100254,2021-11-22,5.3,324.3,15,1
203915,Spencer Dinwiddie,22100275,2021-11-24,22.4,346.7,16,1
203915,Spencer Dinwiddie,22100286,2021-11-26,14.8,361.5,17,1
203915,Spencer Dinwiddie,22100311,2021-11-29,26.0,387.5,18,1
203915,Spencer Dinwiddie,22100321,2021-12-01,14.0,401.5,19,1
203915,Spencer Dinwiddie,22100334,2021-12-03,6.2,407.7,20,1
203915,Spencer Dinwiddie,22100351,2021-12-05,8.6,416.3,21,2
203915,Spencer Dinwiddie,22100368,2021-12-08,27.0,443.3,22,2
203915,Spencer Dinwiddie,22100392,2021-12-11,7.699999999999999,451.0,23,2
203915,Spencer Dinwiddie,22100411,2021-12-13,7.800000000000001,458.8,24,2
203915,Spencer Dinwiddie,22100427,2021-12-15,9.5,468.3,25,2
203915,Spencer Dinwiddie,22100447,2021-12-18,6.699999999999999,475.0,26,2
203915,Spencer Dinwiddie,22100480,2021-12-23,41.7,516.7,27,2
203915,Spencer Dinwiddie,22100495,2021-12-26,19.6,536.3,28,2
203915,Spencer Dinwiddie,22100509,2021-12-28,40.3,576.6,29,2
203915,Spencer Dinwiddie,22100585,2022-01-07,24.9,601.5,30,2
203915,Spencer Dinwiddie,22100598,2022-01-09,20.5,622.0,31,3
203915,Spencer Dinwiddie,22100612,2022-01-11,31.9,653.9,32,3
203915,Spencer Dinwiddie,22100620,2022-01-12,18.9,672.8,33,3
203915,Spencer Dinwiddie,22100642,2022-01-15,28.7,701.5,34,3
203915,Spencer Dinwiddie,22100656,2022-01-17,14.6,716.1,35,3
203915,Spencer Dinwiddie,22100669,2022-01-19,9.7,725.8,36,3
203915,Spencer Dinwiddie,22100689,2022-01-21,41.2,767.0,37,3
203915,Spencer Dinwiddie,22100699,2022-01-23,4.1,771.1,38,3
203915,Spencer Dinwiddie,22100716,2022-01-25,7.5,778.6,39,3
203915,Spencer Dinwiddie,22100749,2022-01-29,12.4,791.0,40,3
203915,Spencer Dinwiddie,22100768,2022-02-01,17.4,808.4,41,4
203915,Spencer Dinwiddie,22100774,2022-02-02,29.4,837.8,42,4
203915,Spencer Dinwiddie,22100798,2022-02-05,2.9000000000000004,840.7,43,4
203915,Spencer Dinwiddie,22100811,2022-02-07,17.0,857.7,44,4
203915,Spencer Dinwiddie,22100868,2022-02-15,8.9,866.6,45,4
203915,Spencer Dinwiddie,22100886,2022-02-17,14.1,880.7,46,4
203915,Spencer Dinwiddie,22100903,2022-02-25,27.4,908.1,47,4
203915,Spencer Dinwiddie,22100917,2022-02-27,33.3,941.4,48,4
203915,Spencer Dinwiddie,22100931,2022-03-01,23.7,965.1,49,4
203915,Spencer Dinwiddie,22100943,2022-03-03,25.2,990.3,50,4
203915,Spencer Dinwiddie,22100954,2022-03-05,31.4,1021.7,51,5
203915,Spencer Dinwiddie,22100972,2022-03-07,26.6,1048.3,52,5
203915,Spencer Dinwiddie,22100988,2022-03-09,10.9,1059.2,53,5
203915,Spencer Dinwiddie,22100999,2022-03-11,26.6,1085.8,54,5
203915,Spencer Dinwiddie,22101014,2022-03-13,22.0,1107.8,55,5
203915,Spencer Dinwiddie,22101036,2022-03-16,28.6,1136.4,56,5
203915,Spencer Dinwiddie,22101046,2022-03-18,21.0,1157.4,57,5
203915,Spencer Dinwiddie,22101079,2022-03-21,25.9,1183.3,58,5
203915,Spencer Dinwiddie,22101092,2022-03-23,40.8,1224.1,59,5
203915,Spencer Dinwiddie,22101104,2022-03-25,12.9,1237.0,60,5
203915,Spencer Dinwiddie,22101121,2022-03-27,12.6,1249.6,61,6
203915,Spencer Dinwiddie,22101134,2022-03-29,18.1,1267.7,62,6
203915,Spencer Dinwiddie,22101152,2022-04-01,0.8999999999999999,1268.6,63,6
203915,Spencer Dinwiddie,22101167,2022-04-03,17.0,1285.6,64,6
203915,Spencer Dinwiddie,22101190,2022-04-06,16.4,1302.0,65,6
203915,Spencer Dinwiddie,22101209,2022-04-08,24.7,1326.7,66,6
203915,Spencer Dinwiddie,22101219,2022-04-10,18.1,1344.8,67,6
203918,Rodney Hood,22100042,2021-10-25,6.2,6.2,1,0
203918,Rodney Hood,22100060,2021-10-27,11.6,17.8,2,0
203918,Rodney Hood,22100085,2021-10-30,7.4,25.2,3,0
203918,Rodney Hood,22100091,2021-10-31,-1.2999999999999998,23.9,4,0
203918,Rodney Hood,22100103,2021-11-02,9.1,33.0,5,0
203918,Rodney Hood,22100128,2021-11-05,1.7,34.7,6,0
203918,Rodney Hood,22100161,2021-11-10,3.0,37.7,7,0
203918,Rodney Hood,22100175,2021-11-12,6.4,44.1,8,0
203918,Rodney Hood,22100193,2021-11-14,5.4,49.5,9,0
203918,Rodney Hood,22100244,2021-11-20,4.9,54.4,10,0
203918,Rodney Hood,22100258,2021-11-22,8.9,63.3,11,1
203918,Rodney Hood,22100273,2021-11-24,-1.2999999999999998,62.0,12,1
203918,Rodney Hood,22100288,2021-11-26,9.9,71.9,13,1
203918,Rodney Hood,22100301,2021-11-28,6.1,78.0,14,1
203918,Rodney Hood,22100324,2021-12-01,-0.5,77.5,15,1
203918,Rodney Hood,22100329,2021-12-02,-0.7999999999999998,76.7,16,1
203918,Rodney Hood,22100344,2021-12-04,3.6,80.3,17,1
203918,Rodney Hood,22100358,2021-12-06,-0.8,79.5,18,1
203918,Rodney Hood,22100370,2021-12-08,9.0,88.5,19,1
203918,Rodney Hood,22100386,2021-12-10,2.4,90.9,20,1
203918,Rodney Hood,22100398,2021-12-12,25.2,116.1,21,2
203918,Rodney Hood,22100408,2021-12-13,7.800000000000001,123.9,22,2
203918,Rodney Hood,22100421,2021-12-15,14.7,138.6,23,2
203918,Rodney Hood,22100438,2021-12-17,-2.8,135.8,24,2
203918,Rodney Hood,22100473,2021-12-22,11.7,147.5,25,2
203918,Rodney Hood,22100481,2021-12-23,-0.6000000000000001,146.9,26,2
203918,Rodney Hood,22100539,2022-01-01,-1.0,145.9,27,2
203918,Rodney Hood,22100556,2022-01-03,1.5,147.4,28,2
203918,Rodney Hood,22100573,2022-01-05,13.7,161.1,29,2
203918,Rodney Hood,22100583,2022-01-07,9.0,170.1,30,2
203918,Rodney Hood,22100592,2022-01-08,-6.8,163.3,31,3
203918,Rodney Hood,22100607,2022-01-10,11.9,175.2,32,3
203918,Rodney Hood,22100627,2022-01-13,10.0,185.2,33,3
203918,Rodney Hood,22100641,2022-01-15,-1.8,183.4,34,3
203918,Rodney Hood,22100696,2022-01-22,6.2,189.6,35,3
203918,Rodney Hood,22100722,2022-01-26,-1.0,188.6,36,3
203918,Rodney Hood,22100756,2022-01-30,-0.5,188.1,37,3
203918,Rodney Hood,22100800,2022-02-05,2.7,190.8,38,3
203918,Rodney Hood,22100809,2022-02-06,-1.0,189.8,39,3
203918,Rodney Hood,22100866,2022-02-14,0.5,190.3,40,3
203918,Rodney Hood,22100888,2022-02-17,1.2,191.5,41,4
203918,Rodney Hood,22100929,2022-03-01,-2.0,189.5,42,4
203918,Rodney Hood,22100945,2022-03-03,1.0,190.5,43,4
203918,Rodney Hood,22100966,2022-03-06,7.0,197.5,44,4
203918,Rodney Hood,22100980,2022-03-08,15.7,213.2,45,4
203918,Rodney Hood,22101020,2022-03-14,0.5,213.7,46,4
203918,Rodney Hood,22101055,2022-03-18,3.9,217.6,47,4
203918,Rodney Hood,22101106,2022-03-25,4.2,221.8,48,4
203918,Rodney Hood,22101156,2022-04-01,6.5,228.3,49,4
203918,Rodney Hood,22101177,2022-04-03,0.0,228.3,50,4
203918,Rodney Hood,22101212,2022-04-09,5.0,233.3,51,5
203918,Rodney Hood,22101222,2022-04-10,13.6,246.9,52,5
203920,Khem Birch,22100006,2021-10-20,17.1,17.1,1,0
203920,Khem Birch,22100020,2021-10-22,10.4,27.5,2,0
203920,Khem Birch,22100029,2021-10-23,8.2,35.7,3,0
203920,Khem Birch,22100046,2021-10-25,12.4,48.1,4,0
203920,Khem Birch,22100058,2021-10-27,13.1,61.2,5,0
203920,Khem Birch,22100071,2021-10-29,16.1,77.30000000000001,6,0
203920,Khem Birch,22100081,2021-10-30,18.1,95.4,7,0
203920,Khem Birch,22100099,2021-11-01,21.3,116.7,8,0
203920,Khem Birch,22100112,2021-11-03,15.4,132.1,9,0
203920,Khem Birch,22100127,2021-11-05,15.7,147.8,10,0
203920,Khem Birch,22100189,2021-11-13,9.4,157.20000000000002,11,1
203920,Khem Birch,22100208,2021-11-15,9.9,167.1,12,1
203920,Khem Birch,22100229,2021-11-18,20.2,187.3,13,1
203920,Khem Birch,22100238,2021-11-19,30.5,217.8,14,1
203920,Khem Birch,22100252,2021-11-21,17.1,234.9,15,1
203920,Khem Birch,22100534,2021-12-31,12.8,253.5,16,1
203920,Khem Birch,22100545,2022-01-02,9.7,263.2,17,1
203920,Khem Birch,22100563,2022-01-04,14.1,277.3,18,1
203920,Khem Birch,22100573,2022-01-05,9.0,286.3,19,1
203920,Khem Birch,22100584,2022-01-07,6.8,293.1,20,1
203920,Khem Birch,22100599,2022-01-09,11.4,304.5,21,2
203920,Khem Birch,22100613,2022-01-11,15.4,319.9,22,2
203920,Khem Birch,22100633,2022-01-14,0.5,320.4,23,2
203920,Khem Birch,22100430,2022-02-03,2.7,237.6,24,2
203920,Khem Birch,22100790,2022-02-04,2.5,323.4,25,2
203920,Khem Birch,22100810,2022-02-07,2.2,325.6,26,2
203920,Khem Birch,22100827,2022-02-09,3.7,329.3,27,2
203920,Khem Birch,22100834,2022-02-10,14.2,343.5,28,2
203920,Khem Birch,22100850,2022-02-12,12.2,355.7,29,2
203920,Khem Birch,22100863,2022-02-14,17.4,373.1,30,2
203920,Khem Birch,22100880,2022-02-16,17.4,390.5,31,3
203920,Khem Birch,22100896,2022-02-25,6.9,397.4,32,3
203920,Khem Birch,22100906,2022-02-26,0.1999999999999999,397.6,33,3
203920,Khem Birch,22100726,2022-02-28,0.5,320.9,34,3
203920,Khem Birch,22100928,2022-03-01,17.4,415.0,35,3
203920,Khem Birch,22100942,2022-03-03,7.2,422.2,36,3
203920,Khem Birch,22100458,2022-03-04,3.1,240.7,37,3
203920,Khem Birch,22100962,2022-03-06,21.0,443.2,38,3
203920,Khem Birch,22100989,2022-03-09,6.8,450.0,39,3
203920,Khem Birch,22101003,2022-03-11,10.3,460.3,40,3
203920,Khem Birch,22101009,2022-03-12,15.4,475.7,41,4
203920,Khem Birch,22101028,2022-03-14,6.9,482.6,42,4
203920,Khem Birch,22101044,2022-03-16,19.9,502.5,43,4
203920,Khem Birch,22101051,2022-03-18,10.0,512.5,44,4
203920,Khem Birch,22101069,2022-03-20,8.7,521.2,45,4
203920,Khem Birch,22101076,2022-03-21,22.6,543.8,46,4
203920,Khem Birch,22101095,2022-03-24,5.9,549.7,47,4
203920,Khem Birch,22101109,2022-03-26,7.9,557.6,48,4
203920,Khem Birch,22101141,2022-03-30,0.1999999999999999,557.8,49,4
203920,Khem Birch,22101151,2022-04-01,0.3999999999999999,558.2,50,4
203920,Khem Birch,22101172,2022-04-03,0.0,558.2,51,5
203920,Khem Birch,22101182,2022-04-05,16.2,574.4,52,5
203920,Khem Birch,22101197,2022-04-07,4.7,579.1,53,5
203920,Khem Birch,22101206,2022-04-08,17.7,596.8,54,5
203920,Khem Birch,22101226,2022-04-10,14.6,611.4,55,5
203924,Jerami Grant,22100004,2021-10-20,30.1,30.1,1,0
203924,Jerami Grant,22100030,2021-10-23,12.6,42.7,2,0
203924,Jerami Grant,22100065,2021-10-28,22.6,65.30000000000001,3,0
203924,Jerami Grant,22100079,2021-10-30,28.0,93.3,4,0
203924,Jerami Grant,22100092,2021-10-31,1.2999999999999998,94.6,5,0
203924,Jerami Grant,22100103,2021-11-02,26.4,121.0,6,0
203924,Jerami Grant,22100119,2021-11-04,29.200000000000003,150.20000000000002,7,0
203924,Jerami Grant,22100124,2021-11-05,3.3,153.5,8,0
203924,Jerami Grant,22100162,2021-11-10,39.5,193.0,9,0
203924,Jerami Grant,22100176,2021-11-12,18.9,211.9,10,0
203924,Jerami Grant,22100189,2021-11-13,33.4,245.3,11,1
203924,Jerami Grant,22100200,2021-11-15,-0.3,245.0,12,1
203924,Jerami Grant,22100214,2021-11-17,9.4,254.4,13,1
203924,Jerami Grant,22100231,2021-11-19,21.8,276.2,14,1
203924,Jerami Grant,22100249,2021-11-21,37.8,314.0,15,1
203924,Jerami Grant,22100263,2021-11-23,26.7,340.7,16,1
203924,Jerami Grant,22100273,2021-11-24,11.6,352.3,17,1
203924,Jerami Grant,22100280,2021-11-26,23.8,376.1,18,1
203924,Jerami Grant,22100304,2021-11-28,40.8,416.9,19,1
203924,Jerami Grant,22100317,2021-11-30,4.6,421.5,20,1
203924,Jerami Grant,22100331,2021-12-02,44.0,465.5,21,2
203924,Jerami Grant,22100354,2021-12-06,28.0,493.5,22,2
203924,Jerami Grant,22100368,2021-12-08,35.3,528.8,23,2
