player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Derrick Favors,202324,OKC @ ATL,2021-11-22,12.1,170.2,12.790000000000001
Derrick Favors,202324,OKC vs. UTA,2021-11-24,1.2999999999999998,171.5,12.0
Derrick Favors,202324,OKC vs. WAS,2021-11-26,-0.3,171.2,11.59
Derrick Favors,202324,OKC @ DET,2021-12-06,14.8,186.0,9.98
Derrick Favors,202324,OKC @ TOR,2021-12-08,20.2,206.2,8.97
Derrick Favors,202324,OKC vs. LAL,2021-12-10,10.6,216.8,10.02
Derrick Favors,202324,OKC vs. DAL,2021-12-12,12.5,229.3,9.45
Derrick Favors,202324,OKC vs. NOP,2021-12-15,12.3,241.6,10.01
Derrick Favors,202324,OKC vs. LAC,2021-12-18,3.9,245.5,10.93
Derrick Favors,202324,OKC @ MEM,2021-12-20,13.7,259.2,10.59
Derrick Favors,202324,OKC vs. DEN,2021-12-22,19.5,278.7,10.109999999999998
Derrick Favors,202324,OKC vs. NOP,2021-12-26,6.4,285.1,10.85
Derrick Favors,202324,OKC @ PHX,2021-12-29,2.5,287.6,11.36
Derrick Favors,202324,OKC vs. NYK,2021-12-31,9.6,297.2,11.64
Derrick Favors,202324,OKC vs. DAL,2022-01-02,11.1,308.3,11.120000000000001
Derrick Favors,202324,OKC vs. DEN,2022-01-09,2.2,310.5,10.209999999999999
Derrick Favors,202324,OKC @ WAS,2022-01-11,2.4,312.9,9.370000000000001
Derrick Favors,202324,OKC vs. CLE,2022-01-15,16.6,329.5,8.360000000000001
Derrick Favors,202324,OKC vs. POR,2022-01-31,11.4,340.9,8.790000000000001
Derrick Favors,202324,OKC @ SAC,2022-02-05,8.4,349.3,9.540000000000001
Derrick Favors,202324,OKC vs. GSW,2022-02-07,13.6,362.9,9.01
Derrick Favors,202324,OKC vs. TOR,2022-02-09,4.2,367.1,8.42
Derrick Favors,202324,OKC @ PHI,2022-02-11,28.3,395.4,8.2
Derrick Favors,202324,OKC @ NYK,2022-02-14,14.1,409.5,10.779999999999998
Derrick Favors,202324,OKC vs. SAS,2022-02-16,5.6,415.1,11.23
Derrick Favors,202324,OKC vs. PHX,2022-02-24,13.1,428.2,10.680000000000001
Gordon Hayward,202330,CHA vs. IND,2021-10-20,25.0,25.0,23.130000000000003
Gordon Hayward,202330,CHA @ CLE,2021-10-22,30.0,55.0,24.32
Gordon Hayward,202330,CHA @ BKN,2021-10-24,4.6,59.6,24.78
Gordon Hayward,202330,CHA vs. BOS,2021-10-25,20.1,79.7,22.880000000000003
Gordon Hayward,202330,CHA @ ORL,2021-10-27,38.5,118.2,21.05
Gordon Hayward,202330,CHA @ MIA,2021-10-29,37.5,155.7,23.009999999999998
Gordon Hayward,202330,CHA vs. POR,2021-10-31,17.3,173.0,25.05
Gordon Hayward,202330,CHA vs. CLE,2021-11-01,11.6,184.6,25.450000000000003
Gordon Hayward,202330,CHA @ GSW,2021-11-03,36.7,221.3,22.410000000000004
Gordon Hayward,202330,CHA @ SAC,2021-11-05,25.4,246.7,24.79
Gordon Hayward,202330,CHA @ LAC,2021-11-07,16.2,262.9,24.669999999999998
Gordon Hayward,202330,CHA @ LAL,2021-11-08,21.7,284.6,23.79
Gordon Hayward,202330,CHA @ MEM,2021-11-10,27.1,311.7,22.96
Gordon Hayward,202330,CHA vs. NYK,2021-11-12,32.6,344.3,25.21
Gordon Hayward,202330,CHA vs. GSW,2021-11-14,12.6,356.9,26.46
Gordon Hayward,202330,CHA vs. WAS,2021-11-17,3.6999999999999993,360.6,23.87
Gordon Hayward,202330,CHA vs. IND,2021-11-19,37.4,398.0,20.490000000000002
Gordon Hayward,202330,CHA @ ATL,2021-11-20,24.2,422.2,22.499999999999996
Gordon Hayward,202330,CHA @ WAS,2021-11-22,25.3,447.5,23.76
Gordon Hayward,202330,CHA @ ORL,2021-11-24,0.0999999999999996,447.6,22.619999999999997
Gordon Hayward,202330,CHA vs. MIN,2021-11-26,30.3,477.9,20.089999999999996
Gordon Hayward,202330,CHA @ HOU,2021-11-27,21.4,499.3,21.499999999999996
Gordon Hayward,202330,CHA @ CHI,2021-11-29,27.5,526.8,21.47
Gordon Hayward,202330,CHA @ MIL,2021-12-01,30.4,557.2,21.509999999999998
Gordon Hayward,202330,CHA @ ATL,2021-12-05,15.0,572.2,21.29
Gordon Hayward,202330,CHA vs. PHI,2021-12-06,16.8,589.0,21.529999999999998
Gordon Hayward,202330,CHA vs. PHI,2021-12-08,40.3,629.3,22.84
Gordon Hayward,202330,CHA vs. SAC,2021-12-10,22.1,651.4,23.130000000000003
Gordon Hayward,202330,CHA @ DAL,2021-12-13,35.3,686.7,22.92
Gordon Hayward,202330,CHA @ SAS,2021-12-15,55.5,742.2,23.92
Gordon Hayward,202330,CHA @ POR,2021-12-17,2.1,744.3,29.459999999999997
Gordon Hayward,202330,CHA @ PHX,2021-12-19,6.9,751.2,26.639999999999997
Gordon Hayward,202330,CHA @ DEN,2021-12-23,4.9,756.1,25.19
Gordon Hayward,202330,CHA vs. HOU,2021-12-27,21.6,777.7,22.93
Gordon Hayward,202330,CHA @ IND,2021-12-29,25.3,803.0,22.05
Gordon Hayward,202330,CHA vs. PHX,2022-01-02,19.0,822.0,23.080000000000002
Gordon Hayward,202330,CHA @ WAS,2022-01-03,36.2,858.2,23.3
Gordon Hayward,202330,CHA vs. DET,2022-01-05,29.2,887.4,22.89
Gordon Hayward,202330,CHA vs. MIL,2022-01-08,7.0,894.4,23.6
Gordon Hayward,202330,CHA vs. MIL,2022-01-10,19.6,914.0,20.770000000000003
Gordon Hayward,202330,CHA @ PHI,2022-01-12,54.3,968.3,17.18
Gordon Hayward,202330,CHA vs. ORL,2022-01-14,19.6,987.9,22.400000000000002
Gordon Hayward,202330,CHA @ NYK,2022-01-17,16.4,1004.3,23.669999999999998
Gordon Hayward,202330,CHA @ BOS,2022-01-19,16.4,1020.7,24.82
Gordon Hayward,202330,CHA vs. OKC,2022-01-21,31.0,1051.7,24.3
Gordon Hayward,202330,CHA vs. CLE,2022-02-04,7.800000000000001,1059.5,24.869999999999997
Gordon Hayward,202330,CHA vs. MIA,2022-02-05,-2.1,1057.4,23.75
Gordon Hayward,202330,CHA vs. TOR,2022-02-07,3.2,1060.6,19.919999999999998
Gordon Hayward,202330,CHA @ PHI,2022-04-02,12.6,1073.2,17.32
Paul George,202331,LAC @ GSW,2021-10-21,45.5,45.5,24.96
Paul George,202331,LAC vs. MEM,2021-10-23,53.0,98.5,25.490000000000002
Paul George,202331,LAC vs. POR,2021-10-25,24.5,123.0,27.25
Paul George,202331,LAC vs. CLE,2021-10-27,7.5,130.5,29.29
Paul George,202331,LAC @ POR,2021-10-29,53.4,183.9,26.939999999999998
Paul George,202331,LAC vs. OKC,2021-11-01,50.8,234.7,30.640000000000004
Paul George,202331,LAC @ MIN,2021-11-03,44.2,278.9,32.78999999999999
Paul George,202331,LAC @ MIN,2021-11-05,18.5,297.4,33.69
Paul George,202331,LAC vs. CHA,2021-11-07,20.1,317.5,33.85
Paul George,202331,LAC vs. POR,2021-11-09,32.1,349.6,34.65
Paul George,202331,LAC vs. MIA,2021-11-11,28.9,378.5,34.96
Paul George,202331,LAC vs. MIN,2021-11-13,33.1,411.6,33.3
Paul George,202331,LAC vs. CHI,2021-11-14,25.5,437.1,31.309999999999995
Paul George,202331,LAC vs. SAS,2021-11-16,31.3,468.4,31.409999999999997
Paul George,202331,LAC @ MEM,2021-11-18,36.3,504.7,33.79
Paul George,202331,LAC @ NOP,2021-11-19,14.4,519.1,32.08
Paul George,202331,LAC vs. DAL,2021-11-21,26.8,545.9,28.439999999999998
Paul George,202331,LAC vs. DAL,2021-11-23,25.3,571.2,26.7
Paul George,202331,LAC vs. DET,2021-11-26,9.5,580.7,27.380000000000003
Paul George,202331,LAC vs. GSW,2021-11-28,24.0,604.7,26.32
Paul George,202331,LAC vs. NOP,2021-11-29,19.1,623.8,25.509999999999998
Paul George,202331,LAC @ LAL,2021-12-03,22.9,646.7,24.529999999999998
Paul George,202331,LAC @ SAC,2021-12-04,22.2,668.9,23.51
Paul George,202331,LAC @ POR,2021-12-06,27.6,696.5,23.18
Paul George,202331,LAC vs. SAS,2021-12-20,33.0,729.5,22.809999999999995
Paul George,202331,LAC @ SAC,2021-12-22,30.8,760.3,22.48
Paul George,202331,LAC vs. UTA,2022-03-29,50.9,811.1999999999999,24.12
Paul George,202331,LAC @ CHI,2022-03-31,18.8,830.0,26.53
Paul George,202331,LAC vs. NOP,2022-04-03,29.5,859.5,25.880000000000003
Paul George,202331,LAC vs. PHX,2022-04-06,35.8,895.3,27.879999999999995
Paul George,202331,LAC vs. SAC,2022-04-09,53.4,948.7,29.060000000000002
Eric Bledsoe,202339,LAC @ GSW,2021-10-21,28.9,28.9,18.729999999999997
Eric Bledsoe,202339,LAC vs. MEM,2021-10-23,29.7,58.6,20.71
Eric Bledsoe,202339,LAC vs. POR,2021-10-25,11.0,69.6,21.77
Eric Bledsoe,202339,LAC vs. CLE,2021-10-27,7.4,77.0,20.490000000000002
Eric Bledsoe,202339,LAC @ POR,2021-10-29,0.5,77.5,19.169999999999998
Eric Bledsoe,202339,LAC vs. OKC,2021-11-01,3.1,80.6,17.77
Eric Bledsoe,202339,LAC @ MIN,2021-11-03,13.9,94.5,14.4
Eric Bledsoe,202339,LAC @ MIN,2021-11-05,13.5,108.0,14.440000000000001
Eric Bledsoe,202339,LAC vs. CHA,2021-11-07,13.0,121.0,14.5
Eric Bledsoe,202339,LAC vs. POR,2021-11-09,27.5,148.5,14.330000000000002
Eric Bledsoe,202339,LAC vs. MIA,2021-11-11,27.1,175.6,14.85
Eric Bledsoe,202339,LAC vs. MIN,2021-11-13,29.5,205.1,14.669999999999998
Eric Bledsoe,202339,LAC vs. CHI,2021-11-14,24.0,229.1,14.65
Eric Bledsoe,202339,LAC vs. SAS,2021-11-16,14.2,243.3,15.95
Eric Bledsoe,202339,LAC @ MEM,2021-11-18,12.6,255.9,16.630000000000003
Eric Bledsoe,202339,LAC @ NOP,2021-11-19,9.5,265.4,17.839999999999996
Eric Bledsoe,202339,LAC vs. DAL,2021-11-21,3.8,269.2,18.48
Eric Bledsoe,202339,LAC vs. DAL,2021-11-23,6.9,276.1,17.47
Eric Bledsoe,202339,LAC vs. DET,2021-11-26,23.1,299.2,16.810000000000002
Eric Bledsoe,202339,LAC vs. GSW,2021-11-28,23.7,322.9,17.82
Eric Bledsoe,202339,LAC vs. NOP,2021-11-29,12.6,335.5,17.44
Eric Bledsoe,202339,LAC vs. SAC,2021-12-01,18.1,353.6,15.989999999999998
Eric Bledsoe,202339,LAC @ LAL,2021-12-03,13.2,366.8,14.85
Eric Bledsoe,202339,LAC @ SAC,2021-12-04,7.4,374.2,13.77
Eric Bledsoe,202339,LAC @ POR,2021-12-06,3.0,377.2,13.09
Eric Bledsoe,202339,LAC vs. BOS,2021-12-08,17.4,394.6,12.129999999999999
Eric Bledsoe,202339,LAC vs. ORL,2021-12-11,17.3,411.9,12.920000000000002
Eric Bledsoe,202339,LAC vs. PHX,2021-12-13,11.5,423.4,14.27
Eric Bledsoe,202339,LAC @ UTA,2021-12-15,44.0,467.4,14.73
Eric Bledsoe,202339,LAC @ OKC,2021-12-18,1.7000000000000002,469.1,16.82
Eric Bledsoe,202339,LAC vs. SAS,2021-12-20,13.5,482.6,14.62
Eric Bledsoe,202339,LAC @ SAC,2021-12-22,27.4,510.0,14.709999999999999
Eric Bledsoe,202339,LAC vs. DEN,2021-12-26,37.9,547.9,15.64
Eric Bledsoe,202339,LAC vs. BKN,2021-12-27,19.4,567.3,18.11
Eric Bledsoe,202339,LAC @ BOS,2021-12-29,24.1,591.4,19.31
Eric Bledsoe,202339,LAC @ TOR,2021-12-31,10.2,601.6,21.42
Eric Bledsoe,202339,LAC @ BKN,2022-01-01,43.6,645.2,20.7
Eric Bledsoe,202339,LAC vs. MIN,2022-01-03,1.5999999999999996,646.8,23.330000000000002
Eric Bledsoe,202339,LAC @ PHX,2022-01-06,5.0,651.8,22.339999999999996
Eric Bledsoe,202339,LAC vs. MEM,2022-01-08,-1.5,650.3,18.439999999999998
Eric Bledsoe,202339,LAC vs. ATL,2022-01-09,21.2,671.5,18.12
Eric Bledsoe,202339,LAC vs. DEN,2022-01-11,24.4,695.9,18.89
Eric Bledsoe,202339,LAC @ NOP,2022-01-13,4.2,700.1,18.59
Eric Bledsoe,202339,LAC @ SAS,2022-01-15,12.8,712.9,15.219999999999999
Eric Bledsoe,202339,LAC vs. IND,2022-01-17,17.0,729.9,14.559999999999999
Eric Bledsoe,202339,LAC @ DEN,2022-01-19,18.4,748.3,13.849999999999998
Eric Bledsoe,202339,LAC @ PHI,2022-01-21,15.2,763.5,14.669999999999998
Eric Bledsoe,202339,LAC @ NYK,2022-01-23,6.199999999999999,769.7,11.829999999999998
Eric Bledsoe,202339,LAC @ WAS,2022-01-25,18.2,787.9,12.29
Eric Bledsoe,202339,LAC @ ORL,2022-01-26,10.8,798.7,13.61
Eric Bledsoe,202339,LAC @ MIA,2022-01-28,23.3,822.0,14.839999999999998
Eric Bledsoe,202339,LAC @ CHA,2022-01-30,11.4,833.4,15.05
Eric Bledsoe,202339,LAC @ IND,2022-01-31,14.5,847.9,13.75
Eric Bledsoe,202339,LAC vs. LAL,2022-02-03,15.4,863.3,14.780000000000001
Avery Bradley,202340,LAL vs. GSW,2021-10-19,10.0,10.0,6.109999999999999
Avery Bradley,202340,LAL vs. PHX,2021-10-22,-5.0,5.0,6.32
Avery Bradley,202340,LAL vs. MEM,2021-10-24,0.0,5.0,5.529999999999999
Avery Bradley,202340,LAL @ OKC,2021-10-27,17.5,22.5,4.73
Avery Bradley,202340,LAL vs. CLE,2021-10-29,10.9,33.4,5.44
Avery Bradley,202340,LAL vs. HOU,2021-10-31,4.6,38.0,5.55
Avery Bradley,202340,LAL vs. HOU,2021-11-02,1.9,39.9,5.42
Avery Bradley,202340,LAL vs. OKC,2021-11-04,13.4,53.3,4.9
Avery Bradley,202340,LAL @ POR,2021-11-06,8.1,61.4,6.389999999999999
Avery Bradley,202340,LAL vs. CHA,2021-11-08,5.2,66.6,6.38
Avery Bradley,202340,LAL vs. MIA,2021-11-10,26.6,93.2,6.659999999999999
Avery Bradley,202340,LAL vs. MIN,2021-11-12,4.9,98.1,8.319999999999999
Avery Bradley,202340,LAL vs. SAS,2021-11-14,2.9,101.0,9.309999999999999
Avery Bradley,202340,LAL vs. CHI,2021-11-15,7.0,108.0,9.6
Avery Bradley,202340,LAL @ MIL,2021-11-17,3.2,111.2,8.55
Avery Bradley,202340,LAL @ BOS,2021-11-19,11.8,123.0,7.779999999999999
Avery Bradley,202340,LAL @ DET,2021-11-21,-0.9000000000000004,122.1,8.5
Avery Bradley,202340,LAL @ NYK,2021-11-23,25.9,148.0,8.22
Avery Bradley,202340,LAL @ IND,2021-11-24,4.4,152.4,9.47
Avery Bradley,202340,LAL vs. SAC,2021-11-26,7.5,159.9,9.1
Avery Bradley,202340,LAL vs. DET,2021-11-28,-2.3,157.6,9.330000000000002
Avery Bradley,202340,LAL vs. BOS,2021-12-07,4.9,162.5,6.44
Avery Bradley,202340,LAL @ MEM,2021-12-09,22.6,185.1,6.44
Avery Bradley,202340,LAL @ OKC,2021-12-10,36.7,221.8,8.41
Avery Bradley,202340,LAL vs. ORL,2021-12-12,7.4,229.2,11.38
Avery Bradley,202340,LAL @ DAL,2021-12-15,9.6,238.8,11.799999999999999
Avery Bradley,202340,LAL @ HOU,2021-12-28,17.4,256.2,11.580000000000002
Avery Bradley,202340,LAL @ MEM,2021-12-29,-1.0,255.2,13.41
Avery Bradley,202340,LAL vs. POR,2021-12-31,11.7,266.9,10.720000000000002
Avery Bradley,202340,LAL vs. MIN,2022-01-02,28.3,295.2,11.45
Avery Bradley,202340,LAL vs. SAC,2022-01-04,12.2,307.4,13.530000000000001
Avery Bradley,202340,LAL vs. ATL,2022-01-07,30.5,337.9,14.98
Avery Bradley,202340,LAL vs. MEM,2022-01-09,3.0,340.9,17.54
Avery Bradley,202340,LAL @ SAC,2022-01-12,7.2,348.1,15.580000000000002
Avery Bradley,202340,LAL @ DEN,2022-01-15,6.7,354.8,12.63
Avery Bradley,202340,LAL vs. UTA,2022-01-17,4.2,359.0,12.559999999999999
Avery Bradley,202340,LAL vs. IND,2022-01-19,1.0,360.0,12.020000000000001
Avery Bradley,202340,LAL @ ORL,2022-01-21,23.6,383.6,10.379999999999999
Avery Bradley,202340,LAL @ MIA,2022-01-23,14.2,397.8,12.84
Avery Bradley,202340,LAL @ BKN,2022-01-25,12.9,410.7,13.09
Avery Bradley,202340,LAL @ PHI,2022-01-27,0.1999999999999999,410.9,11.55
Avery Bradley,202340,LAL @ CHA,2022-01-28,2.7,413.6,10.35
Avery Bradley,202340,LAL @ ATL,2022-01-30,-1.8,411.8,7.57
Avery Bradley,202340,LAL vs. POR,2022-02-02,19.9,431.7,7.090000000000001
Avery Bradley,202340,LAL @ LAC,2022-02-03,5.0,436.7,8.360000000000001
Avery Bradley,202340,LAL vs. NYK,2022-02-05,-2.8,433.9,8.19
Avery Bradley,202340,LAL vs. MIL,2022-02-08,-3.8,430.1,7.49
Avery Bradley,202340,LAL @ POR,2022-02-09,10.1,440.2,7.01
Avery Bradley,202340,LAL @ GSW,2022-02-12,15.0,455.2,5.659999999999999
Avery Bradley,202340,LAL vs. GSW,2022-03-05,3.8,459.0,5.74
Avery Bradley,202340,LAL @ SAS,2022-03-07,10.5,469.5,4.83
Avery Bradley,202340,LAL @ HOU,2022-03-09,3.9,473.4,5.860000000000001
Avery Bradley,202340,LAL @ PHX,2022-03-13,13.2,486.6,5.98
Avery Bradley,202340,LAL vs. TOR,2022-03-14,0.0,486.6,7.4799999999999995
Avery Bradley,202340,LAL @ MIN,2022-03-16,6.4,493.0,5.49
Avery Bradley,202340,LAL @ TOR,2022-03-18,20.1,513.1,5.630000000000001
Avery Bradley,202340,LAL @ WAS,2022-03-19,2.7,515.8,7.92
Avery Bradley,202340,LAL @ CLE,2022-03-21,0.0,515.8,8.569999999999999
Avery Bradley,202340,LAL @ DAL,2022-03-29,-1.4000000000000004,514.4,7.56
Avery Bradley,202340,LAL vs. NOP,2022-04-01,20.7,535.1,5.92
Avery Bradley,202340,LAL vs. DEN,2022-04-03,14.7,549.8,7.610000000000001
Avery Bradley,202340,LAL @ PHX,2022-04-05,6.2,556.0,8.030000000000001
Hassan Whiteside,202355,UTA vs. OKC,2021-10-20,21.6,21.6,16.15
Hassan Whiteside,202355,UTA @ SAC,2021-10-22,22.2,43.8,16.75
Hassan Whiteside,202355,UTA vs. DEN,2021-10-26,14.1,57.9,16.36
Hassan Whiteside,202355,UTA @ HOU,2021-10-28,16.8,74.7,16.490000000000002
Hassan Whiteside,202355,UTA @ CHI,2021-10-30,10.8,85.5,16.759999999999998
Hassan Whiteside,202355,UTA @ MIL,2021-10-31,16.9,102.4,17.84
Hassan Whiteside,202355,UTA vs. SAC,2021-11-02,23.6,126.0,16.369999999999997
Hassan Whiteside,202355,UTA @ ATL,2021-11-04,15.5,141.5,16.389999999999997
Hassan Whiteside,202355,UTA @ MIA,2021-11-06,18.7,160.2,16.04
Hassan Whiteside,202355,UTA @ ORL,2021-11-07,19.7,179.9,16.31
Hassan Whiteside,202355,UTA vs. ATL,2021-11-09,16.7,196.6,17.99
Hassan Whiteside,202355,UTA vs. IND,2021-11-11,14.6,211.2,17.499999999999996
Hassan Whiteside,202355,UTA vs. MIA,2021-11-13,6.6,217.8,16.740000000000002
Hassan Whiteside,202355,UTA vs. PHI,2021-11-16,16.3,234.1,15.990000000000004
Hassan Whiteside,202355,UTA vs. TOR,2021-11-18,17.7,251.8,15.940000000000001
Hassan Whiteside,202355,UTA @ SAC,2021-11-20,22.6,274.4,16.630000000000003
Hassan Whiteside,202355,UTA vs. MEM,2021-11-22,19.1,293.5,17.199999999999996
Hassan Whiteside,202355,UTA @ OKC,2021-11-24,2.5,296.0,16.75
Hassan Whiteside,202355,UTA vs. NOP,2021-11-26,4.6,300.6,15.449999999999998
Hassan Whiteside,202355,UTA vs. NOP,2021-11-27,16.8,317.4,14.040000000000001
Hassan Whiteside,202355,UTA vs. POR,2021-11-29,9.9,327.3,13.749999999999996
Hassan Whiteside,202355,UTA vs. BOS,2021-12-03,6.4,333.7,13.069999999999999
Hassan Whiteside,202355,UTA @ PHI,2021-12-09,28.8,362.5,12.249999999999998
Hassan Whiteside,202355,UTA @ WAS,2021-12-11,41.5,404.0,14.470000000000002
Hassan Whiteside,202355,UTA vs. LAC,2021-12-15,20.7,424.7,16.99
Hassan Whiteside,202355,UTA vs. SAS,2021-12-17,8.8,433.5,17.29
Hassan Whiteside,202355,UTA vs. WAS,2021-12-18,7.0,440.5,15.91
Hassan Whiteside,202355,UTA vs. CHA,2021-12-20,18.8,459.3,14.7
Hassan Whiteside,202355,UTA vs. MIN,2021-12-23,14.9,474.2,16.33
Hassan Whiteside,202355,UTA vs. DAL,2021-12-25,20.8,495.0,17.360000000000003
Hassan Whiteside,202355,UTA @ SAS,2021-12-27,23.0,518.0,17.76
Hassan Whiteside,202355,UTA @ POR,2021-12-29,29.9,547.9,19.07
Hassan Whiteside,202355,UTA vs. MIN,2021-12-31,6.2,554.1,21.419999999999998
Hassan Whiteside,202355,UTA @ TOR,2022-01-07,17.7,571.8,19.16
Hassan Whiteside,202355,UTA @ IND,2022-01-08,14.0,585.8,16.78
Hassan Whiteside,202355,UTA @ DET,2022-01-10,44.0,629.8,16.110000000000003
Hassan Whiteside,202355,UTA @ PHX,2022-01-24,21.4,651.2,19.630000000000003
Hassan Whiteside,202355,UTA vs. PHX,2022-01-26,29.0,680.2,21.07
Hassan Whiteside,202355,UTA @ MEM,2022-01-28,22.3,702.5,22.09
Hassan Whiteside,202355,UTA @ MIN,2022-01-30,23.1,725.6,22.830000000000002
Hassan Whiteside,202355,UTA vs. BKN,2022-02-04,26.2,751.8,23.060000000000002
Hassan Whiteside,202355,UTA vs. NYK,2022-02-07,12.9,764.7,23.38
Hassan Whiteside,202355,UTA vs. GSW,2022-02-09,48.4,813.1,21.68
Hassan Whiteside,202355,UTA vs. ORL,2022-02-11,41.1,854.2,25.9
Hassan Whiteside,202355,UTA vs. HOU,2022-02-14,30.4,884.6,28.24
Hassan Whiteside,202355,UTA @ LAL,2022-02-16,19.7,904.3,29.880000000000003
Hassan Whiteside,202355,UTA vs. DAL,2022-02-25,14.7,919.0,27.45
Hassan Whiteside,202355,UTA @ PHX,2022-02-27,21.5,940.5,26.78
Hassan Whiteside,202355,UTA @ HOU,2022-03-02,8.8,949.3,26.029999999999994
Hassan Whiteside,202355,UTA @ NOP,2022-03-04,28.7,978.0,24.68
Hassan Whiteside,202355,UTA @ OKC,2022-03-06,7.9,985.9,25.240000000000002
Hassan Whiteside,202355,UTA @ DAL,2022-03-07,17.9,1003.8,23.410000000000004
Hassan Whiteside,202355,UTA vs. POR,2022-03-09,12.4,1016.2,23.91
Hassan Whiteside,202355,UTA @ SAS,2022-03-11,23.2,1039.4,20.310000000000002
Hassan Whiteside,202355,UTA vs. SAC,2022-03-12,43.9,1083.3,18.52
Hassan Whiteside,202355,UTA vs. MIL,2022-03-14,17.3,1100.6,19.869999999999997
Hassan Whiteside,202355,UTA vs. CHI,2022-03-16,9.4,1110.0,19.630000000000003
Hassan Whiteside,202355,UTA @ NYK,2022-03-20,14.5,1124.5,19.1
Hassan Whiteside,202355,UTA @ BKN,2022-03-21,13.6,1138.1,18.4
Hassan Whiteside,202355,UTA @ BOS,2022-03-23,11.4,1149.5,18.88
Hassan Whiteside,202355,UTA @ GSW,2022-04-02,5.7,1155.2,17.150000000000002
Hassan Whiteside,202355,UTA vs. MEM,2022-04-05,30.6,1185.8,16.93
Hassan Whiteside,202355,UTA vs. OKC,2022-04-06,36.6,1222.4,18.2
Hassan Whiteside,202355,UTA vs. PHX,2022-04-08,20.7,1243.1,20.62
Hassan Whiteside,202355,UTA @ POR,2022-04-10,23.0,1266.1,20.37
Nemanja Bjelica,202357,GSW @ LAL,2021-10-19,36.8,36.8,10.870000000000001
Nemanja Bjelica,202357,GSW vs. LAC,2021-10-21,10.5,47.3,14.429999999999998
Nemanja Bjelica,202357,GSW @ SAC,2021-10-24,2.7,50.0,14.539999999999997
Nemanja Bjelica,202357,GSW @ OKC,2021-10-26,3.4000000000000004,53.4,13.219999999999999
Nemanja Bjelica,202357,GSW vs. MEM,2021-10-28,10.6,64.0,13.14
Nemanja Bjelica,202357,GSW vs. OKC,2021-10-30,18.2,82.19999999999999,13.459999999999997
Nemanja Bjelica,202357,GSW vs. CHA,2021-11-03,18.9,101.1,15.529999999999996
Nemanja Bjelica,202357,GSW vs. NOP,2021-11-05,31.200000000000003,132.3,17.299999999999997
Nemanja Bjelica,202357,GSW vs. HOU,2021-11-07,19.7,152.0,20.000000000000004
Nemanja Bjelica,202357,GSW vs. ATL,2021-11-08,11.4,163.4,19.43
Nemanja Bjelica,202357,GSW vs. MIN,2021-11-10,14.6,178.0,16.339999999999996
Nemanja Bjelica,202357,GSW vs. CHI,2021-11-12,11.9,189.9,14.12
Nemanja Bjelica,202357,GSW @ CHA,2021-11-14,-0.1,189.8,14.26
Nemanja Bjelica,202357,GSW @ BKN,2021-11-16,-1.1,188.7,13.98
Nemanja Bjelica,202357,GSW @ CLE,2021-11-18,23.1,211.8,13.530000000000001
Nemanja Bjelica,202357,GSW @ DET,2021-11-19,23.2,235.0,14.779999999999998
Nemanja Bjelica,202357,GSW vs. TOR,2021-11-21,-4.3,230.7,15.279999999999998
Nemanja Bjelica,202357,GSW vs. PHI,2021-11-24,-0.5,230.2,12.959999999999999
Nemanja Bjelica,202357,GSW vs. POR,2021-11-26,4.9,235.1,9.790000000000001
Nemanja Bjelica,202357,GSW @ LAC,2021-11-28,4.2,239.3,8.309999999999999
Nemanja Bjelica,202357,GSW @ PHX,2021-11-30,8.0,247.3,7.589999999999999
Nemanja Bjelica,202357,GSW vs. PHX,2021-12-03,21.3,268.6,6.93
Nemanja Bjelica,202357,GSW vs. SAS,2021-12-04,8.2,276.8,7.870000000000002
Nemanja Bjelica,202357,GSW vs. ORL,2021-12-06,15.1,291.9,8.7
Nemanja Bjelica,202357,GSW vs. POR,2021-12-08,11.8,303.7,10.319999999999999
Nemanja Bjelica,202357,GSW @ PHI,2021-12-11,4.4,308.1,9.190000000000001
Nemanja Bjelica,202357,GSW @ IND,2021-12-13,6.4,314.5,7.3100000000000005
Nemanja Bjelica,202357,GSW @ NYK,2021-12-14,31.8,346.3,8.38
Nemanja Bjelica,202357,GSW @ BOS,2021-12-17,14.6,360.9,11.610000000000001
Nemanja Bjelica,202357,GSW @ TOR,2021-12-18,14.2,375.1,12.58
Nemanja Bjelica,202357,GSW vs. SAC,2021-12-20,7.5,382.6,13.580000000000002
Nemanja Bjelica,202357,GSW vs. MEM,2021-12-23,19.4,402.0,13.530000000000001
Nemanja Bjelica,202357,GSW @ PHX,2021-12-25,6.9,408.9,13.339999999999998
Nemanja Bjelica,202357,GSW vs. DEN,2021-12-28,12.4,421.3,13.209999999999999
Nemanja Bjelica,202357,GSW @ UTA,2022-01-01,5.800000000000001,432.6,12.940000000000001
Nemanja Bjelica,202357,GSW vs. MIA,2022-01-03,11.9,444.5,12.34
Nemanja Bjelica,202357,GSW @ DAL,2022-01-05,5.4,449.9,13.089999999999998
Nemanja Bjelica,202357,GSW @ NOP,2022-01-06,13.9,463.8,12.99
Nemanja Bjelica,202357,GSW vs. CLE,2022-01-09,-3.4000000000000004,460.4,11.2
Nemanja Bjelica,202357,GSW @ MEM,2022-01-11,14.8,475.2,9.4
