season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,202323,Evan Turner,0021601041,"MAR 19, 2017",POR @ MIA,W,20,3,8,0.375,0,2,0.0,0,0,0.0,0,3,3,1,1,0,1,3,6,1,1
22016,202323,Evan Turner,0021601029,"MAR 18, 2017",POR @ ATL,W,19,1,9,0.111,0,1,0.0,0,0,0.0,4,4,8,3,0,1,1,3,2,-6,1
22016,202323,Evan Turner,0021600781,"FEB 07, 2017",POR @ DAL,W,23,4,7,0.571,1,4,0.25,2,2,1.0,0,2,2,4,0,0,3,0,11,9,1
22016,202323,Evan Turner,0021600767,"FEB 05, 2017",POR @ OKC,L,26,4,11,0.364,0,1,0.0,0,0,0.0,1,2,3,2,1,0,2,3,8,-10,1
22016,202323,Evan Turner,0021600754,"FEB 03, 2017",POR vs. DAL,L,32,10,17,0.588,1,4,0.25,3,3,1.0,0,4,4,3,1,0,3,0,24,-3,1
22016,202323,Evan Turner,0021600728,"JAN 31, 2017",POR vs. CHA,W,22,2,7,0.286,0,3,0.0,0,0,0.0,0,1,1,3,1,0,0,1,4,3,1
22016,202323,Evan Turner,0021600718,"JAN 29, 2017",POR vs. GSW,L,33,8,17,0.471,2,7,0.286,0,0,0.0,0,4,4,6,1,0,2,3,18,16,1
22016,202323,Evan Turner,0021600703,"JAN 27, 2017",POR vs. MEM,W,31,3,9,0.333,2,3,0.667,0,0,0.0,0,2,2,8,0,0,1,4,8,11,1
22016,202323,Evan Turner,0021600689,"JAN 25, 2017",POR vs. LAL,W,33,5,10,0.5,0,1,0.0,1,3,0.333,1,2,3,3,1,0,1,1,11,19,1
22016,202323,Evan Turner,0021600650,"JAN 21, 2017",POR @ BOS,W,40,4,9,0.444,0,1,0.0,4,4,1.0,0,4,4,4,1,2,2,5,12,12,1
22016,202323,Evan Turner,0021600641,"JAN 20, 2017",POR @ PHI,L,28,2,10,0.2,0,1,0.0,0,0,0.0,1,0,1,5,1,1,1,1,4,-13,1
22016,202323,Evan Turner,0021600629,"JAN 18, 2017",POR @ CHA,L,20,4,8,0.5,0,2,0.0,0,0,0.0,2,7,9,2,1,0,2,2,8,-13,1
22016,202323,Evan Turner,0021600614,"JAN 16, 2017",POR @ WAS,L,21,5,8,0.625,2,2,1.0,2,2,1.0,1,2,3,1,0,0,1,2,14,-9,1
22016,202323,Evan Turner,0021600598,"JAN 13, 2017",POR vs. ORL,L,24,5,10,0.5,1,4,0.25,4,4,1.0,3,1,4,2,0,0,1,1,15,1,1
22016,202323,Evan Turner,0021600585,"JAN 11, 2017",POR vs. CLE,W,28,1,7,0.143,0,2,0.0,0,0,0.0,1,7,8,11,2,1,4,2,2,14,1
22016,202323,Evan Turner,0021600577,"JAN 10, 2017",POR @ LAL,W,26,3,9,0.333,0,2,0.0,0,0,0.0,0,3,3,7,0,0,0,1,6,4,1
22016,202323,Evan Turner,0021600559,"JAN 08, 2017",POR vs. DET,L,25,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,5,2,0,3,1,4,-12,1
22016,202323,Evan Turner,0021600542,"JAN 05, 2017",POR vs. LAL,W,28,7,11,0.636,1,2,0.5,5,6,0.833,0,1,1,1,1,0,2,1,20,1,1
22016,202323,Evan Turner,0021600534,"JAN 04, 2017",POR @ GSW,L,30,5,10,0.5,1,2,0.5,0,0,0.0,0,3,3,2,0,0,2,4,11,9,1
22016,202323,Evan Turner,0021600511,"JAN 01, 2017",POR @ MIN,W,30,5,7,0.714,1,1,1.0,0,2,0.0,0,3,3,1,2,4,4,2,11,-10,1
22016,202323,Evan Turner,0021600499,"DEC 30, 2016",POR @ SAS,L,28,3,11,0.273,0,1,0.0,2,2,1.0,0,4,4,3,1,0,0,2,8,-24,1
22016,202323,Evan Turner,0021600484,"DEC 28, 2016",POR vs. SAC,W,30,5,8,0.625,0,1,0.0,1,1,1.0,0,6,6,4,1,1,5,3,11,4,1
22016,202323,Evan Turner,0021600469,"DEC 26, 2016",POR vs. TOR,L,27,3,9,0.333,1,3,0.333,2,2,1.0,0,3,3,5,2,0,5,1,9,-2,1
22016,202323,Evan Turner,0021600405,"DEC 17, 2016",POR @ GSW,L,17,1,5,0.2,1,1,1.0,0,0,0.0,0,1,1,3,0,0,0,1,3,-14,1
22016,202323,Evan Turner,0021600386,"DEC 15, 2016",POR @ DEN,L,25,3,11,0.273,0,1,0.0,3,4,0.75,2,3,5,2,3,1,3,1,9,-17,1
22016,202323,Evan Turner,0021600373,"DEC 13, 2016",POR vs. OKC,W,27,6,8,0.75,1,2,0.5,1,2,0.5,0,3,3,3,1,1,1,3,14,23,1
22016,202323,Evan Turner,0021600366,"DEC 12, 2016",POR @ LAC,L,30,7,12,0.583,1,4,0.25,0,0,0.0,1,3,4,6,0,0,1,4,15,4,1
22016,202323,Evan Turner,0021600348,"DEC 10, 2016",POR @ IND,L,21,2,6,0.333,1,2,0.5,0,0,0.0,0,3,3,2,2,0,2,1,5,-11,1
22016,202323,Evan Turner,0021600333,"DEC 08, 2016",POR @ MEM,L,30,4,9,0.444,0,1,0.0,7,8,0.875,2,8,10,2,0,0,1,2,15,-1,1
22016,202323,Evan Turner,0021600325,"DEC 07, 2016",POR @ MIL,L,23,2,8,0.25,0,2,0.0,2,2,1.0,0,4,4,3,1,0,1,2,6,-10,1
22016,202323,Evan Turner,0021600308,"DEC 05, 2016",POR @ CHI,W,29,5,6,0.833,0,1,0.0,0,0,0.0,0,2,2,4,0,0,2,2,10,8,1
22016,202323,Evan Turner,0021600298,"DEC 03, 2016",POR vs. MIA,W,28,3,10,0.3,0,2,0.0,3,5,0.6,1,5,6,6,3,1,0,1,9,11,1
22016,202323,Evan Turner,0021600275,"NOV 30, 2016",POR vs. IND,W,27,5,7,0.714,1,1,1.0,2,2,1.0,0,4,4,6,3,0,1,2,13,-3,1
22016,202323,Evan Turner,0021600251,"NOV 27, 2016",POR vs. HOU,L,23,6,12,0.5,2,4,0.5,1,2,0.5,0,6,6,2,0,0,1,2,15,-5,1
22016,202323,Evan Turner,0021600237,"NOV 25, 2016",POR vs. NOP,W,25,3,11,0.273,1,5,0.2,0,0,0.0,1,3,4,4,0,0,0,0,7,-11,1
22016,202323,Evan Turner,0021600215,"NOV 23, 2016",POR @ CLE,L,33,7,13,0.538,2,4,0.5,1,1,1.0,0,1,1,3,1,1,2,2,17,-11,1
22016,202323,Evan Turner,0021600208,"NOV 22, 2016",POR @ NYK,L,24,4,8,0.5,0,0,0.0,3,3,1.0,0,1,1,2,1,0,0,0,11,-16,1
22016,202323,Evan Turner,0021600194,"NOV 20, 2016",POR @ BKN,W,30,8,12,0.667,0,1,0.0,3,3,1.0,0,4,4,4,1,0,0,2,19,4,1
22016,202323,Evan Turner,0021600177,"NOV 18, 2016",POR @ NOP,L,19,1,7,0.143,1,3,0.333,2,2,1.0,1,1,2,2,0,0,0,0,5,-6,1
22016,202323,Evan Turner,0021600171,"NOV 17, 2016",POR @ HOU,L,28,5,13,0.385,0,1,0.0,2,2,1.0,1,3,4,3,2,0,1,4,12,-18,1
22016,202323,Evan Turner,0021600156,"NOV 15, 2016",POR vs. CHI,L,20,3,9,0.333,0,2,0.0,2,2,1.0,0,4,4,1,0,0,0,1,8,-9,1
22016,202323,Evan Turner,0021600144,"NOV 13, 2016",POR vs. DEN,W,29,5,17,0.294,0,3,0.0,4,4,1.0,2,3,5,5,2,0,0,4,14,8,1
22016,202323,Evan Turner,0021600128,"NOV 11, 2016",POR vs. SAC,W,23,1,4,0.25,0,0,0.0,0,0,0.0,0,4,4,2,0,1,1,3,2,-6,1
22016,202323,Evan Turner,0021600115,"NOV 09, 2016",POR @ LAC,L,20,3,8,0.375,0,2,0.0,1,1,1.0,3,3,6,2,0,0,0,4,7,-36,1
22016,202323,Evan Turner,0021600103,"NOV 08, 2016",POR vs. PHX,W,23,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,3,0,0,2,1,3,-17,1
22016,202323,Evan Turner,0021600088,"NOV 06, 2016",POR @ MEM,W,23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,4,1,1,2,2,0,-1,1
22016,202323,Evan Turner,0021600076,"NOV 04, 2016",POR @ DAL,W,25,1,8,0.125,1,2,0.5,2,2,1.0,0,7,7,0,0,0,4,2,5,-6,1
22016,202323,Evan Turner,0021600063,"NOV 02, 2016",POR @ PHX,L,27,5,9,0.556,0,1,0.0,1,1,1.0,2,8,10,3,0,1,4,1,11,3,1
22016,202323,Evan Turner,0021600054,"NOV 01, 2016",POR vs. GSW,L,21,5,6,0.833,1,1,1.0,3,4,0.75,0,1,1,2,1,0,3,1,14,-36,1
22016,202323,Evan Turner,0021600033,"OCT 29, 2016",POR @ DEN,W,25,5,9,0.556,1,2,0.5,0,0,0.0,0,3,3,2,0,0,2,1,11,-10,1
22016,202323,Evan Turner,0021600017,"OCT 27, 2016",POR vs. LAC,L,23,2,8,0.25,0,1,0.0,0,0,0.0,1,5,6,1,0,0,2,1,4,-11,1
22016,202323,Evan Turner,0021600002,"OCT 25, 2016",POR vs. UTA,W,26,1,7,0.143,0,0,0.0,1,1,1.0,0,5,5,5,1,1,0,1,3,10,1
22016,1626167,Myles Turner,0021601226,"APR 12, 2017",IND vs. ATL,W,33,7,14,0.5,0,1,0.0,4,4,1.0,3,5,8,2,0,6,1,2,18,13,1
22016,1626167,Myles Turner,0021601203,"APR 10, 2017",IND @ PHI,W,28,6,8,0.75,0,0,0.0,6,6,1.0,3,10,13,1,3,3,4,4,18,16,1
22016,1626167,Myles Turner,0021601190,"APR 08, 2017",IND @ ORL,W,30,10,13,0.769,1,1,1.0,2,3,0.667,2,8,10,1,0,2,2,2,23,0,1
22016,1626167,Myles Turner,0021601175,"APR 06, 2017",IND vs. MIL,W,25,3,8,0.375,0,0,0.0,4,5,0.8,1,5,6,1,1,1,0,4,10,0,1
22016,1626167,Myles Turner,0021601157,"APR 04, 2017",IND vs. TOR,W,36,2,9,0.222,1,3,0.333,2,2,1.0,2,4,6,0,0,0,1,3,7,23,1
22016,1626167,Myles Turner,0021601150,"APR 02, 2017",IND @ CLE,L,47,3,8,0.375,0,1,0.0,2,2,1.0,0,3,3,2,1,1,0,1,8,0,1
22016,1626167,Myles Turner,0021601126,"MAR 31, 2017",IND @ TOR,L,39,4,7,0.571,1,1,1.0,0,1,0.0,3,6,9,2,1,4,1,4,9,1,1
22016,1626167,Myles Turner,0021601116,"MAR 29, 2017",IND @ MEM,L,28,4,9,0.444,0,1,0.0,1,1,1.0,0,5,5,1,0,1,1,4,9,-20,1
22016,1626167,Myles Turner,0021601104,"MAR 28, 2017",IND vs. MIN,L,37,5,12,0.417,1,1,1.0,4,4,1.0,3,5,8,4,0,2,2,3,15,3,1
22016,1626167,Myles Turner,0021601092,"MAR 26, 2017",IND vs. PHI,W,34,7,9,0.778,0,0,0.0,3,4,0.75,4,12,16,1,1,2,1,2,17,22,1
22016,1626167,Myles Turner,0021601075,"MAR 24, 2017",IND vs. DEN,L,36,9,16,0.563,0,1,0.0,2,2,1.0,2,2,4,0,2,4,0,3,20,-10,1
22016,1626167,Myles Turner,0021601060,"MAR 22, 2017",IND @ BOS,L,29,3,7,0.429,1,1,1.0,0,2,0.0,2,7,9,4,2,2,1,4,7,0,1
22016,1626167,Myles Turner,0021601046,"MAR 20, 2017",IND vs. UTA,W,35,6,11,0.545,0,0,0.0,4,4,1.0,2,4,6,1,0,4,1,4,16,9,1
22016,1626167,Myles Turner,0021601040,"MAR 19, 2017",IND @ TOR,L,29,1,4,0.25,0,2,0.0,1,2,0.5,1,4,5,3,0,0,2,3,3,-14,1
22016,1626167,Myles Turner,0021601005,"MAR 15, 2017",IND vs. CHA,W,37,3,7,0.429,0,0,0.0,0,0,0.0,0,11,11,2,2,3,1,3,6,29,1
22016,1626167,Myles Turner,0021601001,"MAR 14, 2017",IND @ NYK,L,31,8,17,0.471,0,0,0.0,1,2,0.5,6,5,11,1,1,3,1,3,17,-2,1
22016,1626167,Myles Turner,0021600987,"MAR 12, 2017",IND vs. MIA,W,30,4,14,0.286,0,3,0.0,7,7,1.0,5,3,8,1,0,1,1,3,15,3,1
22016,1626167,Myles Turner,0021600967,"MAR 10, 2017",IND @ MIL,L,33,3,9,0.333,0,1,0.0,0,0,0.0,1,3,4,1,3,2,1,3,6,-2,1
22016,1626167,Myles Turner,0021600956,"MAR 08, 2017",IND vs. DET,W,25,3,6,0.5,0,0,0.0,2,2,1.0,0,5,5,5,1,2,0,2,8,21,1
22016,1626167,Myles Turner,0021600941,"MAR 06, 2017",IND @ CHA,L,32,2,6,0.333,0,1,0.0,0,0,0.0,1,6,7,3,0,3,1,5,4,-6,1
22016,1626167,Myles Turner,0021600927,"MAR 05, 2017",IND @ ATL,W,30,2,7,0.286,0,1,0.0,1,1,1.0,3,2,5,1,0,2,1,4,5,-1,1
22016,1626167,Myles Turner,0021600902,"MAR 01, 2017",IND @ SAS,L,32,7,11,0.636,0,1,0.0,2,2,1.0,2,4,6,1,3,0,1,3,16,4,1
22016,1626167,Myles Turner,0021600886,"FEB 27, 2017",IND @ HOU,W,28,4,6,0.667,1,1,1.0,3,4,0.75,0,6,6,1,0,3,0,3,12,-10,1
22016,1626167,Myles Turner,0021600869,"FEB 25, 2017",IND @ MIA,L,32,8,19,0.421,0,1,0.0,2,2,1.0,3,4,7,1,3,1,0,5,18,-19,1
22016,1626167,Myles Turner,0021600857,"FEB 24, 2017",IND vs. MEM,W,34,6,7,0.857,0,0,0.0,0,0,0.0,0,6,6,2,3,2,1,2,12,15,1
22016,1626167,Myles Turner,0021600848,"FEB 16, 2017",IND vs. WAS,L,37,6,13,0.462,0,1,0.0,5,7,0.714,3,6,9,1,2,1,2,3,17,-15,1
22016,1626167,Myles Turner,0021600835,"FEB 15, 2017",IND @ CLE,L,32,7,12,0.583,0,1,0.0,1,3,0.333,3,4,7,1,1,1,4,4,15,-23,1
22016,1626167,Myles Turner,0021600825,"FEB 13, 2017",IND vs. SAS,L,36,6,13,0.462,1,1,1.0,9,12,0.75,2,4,6,1,1,0,0,4,22,-13,1
22016,1626167,Myles Turner,0021600809,"FEB 11, 2017",IND vs. MIL,L,31,4,12,0.333,0,3,0.0,10,11,0.909,1,3,4,6,0,1,2,4,18,-7,1
22016,1626167,Myles Turner,0021600805,"FEB 10, 2017",IND @ WAS,L,31,4,9,0.444,0,1,0.0,2,2,1.0,2,5,7,3,0,1,3,3,10,-19,1
22016,1626167,Myles Turner,0021600783,"FEB 08, 2017",IND vs. CLE,L,40,4,10,0.4,0,2,0.0,8,8,1.0,1,6,7,0,0,0,1,2,16,-9,1
22016,1626167,Myles Turner,0021600770,"FEB 06, 2017",IND vs. OKC,W,36,3,12,0.25,0,2,0.0,4,7,0.571,3,2,5,2,2,4,1,4,10,1,1
22016,1626167,Myles Turner,0021600757,"FEB 04, 2017",IND vs. DET,W,32,5,12,0.417,1,3,0.333,2,3,0.667,1,5,6,1,2,1,0,4,13,21,1
22016,1626167,Myles Turner,0021600747,"FEB 03, 2017",IND @ BKN,W,27,4,8,0.5,1,3,0.333,2,2,1.0,1,3,4,1,0,3,1,5,11,21,1
22016,1626167,Myles Turner,0021600730,"FEB 01, 2017",IND @ ORL,W,32,4,9,0.444,1,3,0.333,2,2,1.0,0,3,3,3,1,1,0,2,11,3,1
22016,1626167,Myles Turner,0021600713,"JAN 29, 2017",IND vs. HOU,W,36,6,13,0.462,0,0,0.0,6,9,0.667,3,7,10,0,3,4,1,1,18,23,1
22016,1626167,Myles Turner,0021600696,"JAN 27, 2017",IND vs. SAC,W,35,6,9,0.667,1,2,0.5,1,2,0.5,1,1,2,4,3,1,0,5,14,15,1
22016,1626167,Myles Turner,0021600691,"JAN 26, 2017",IND @ MIN,W,36,10,14,0.714,1,2,0.5,2,2,1.0,2,5,7,0,1,2,3,2,23,13,1
22016,1626167,Myles Turner,0021600672,"JAN 23, 2017",IND vs. NYK,L,28,8,12,0.667,0,2,0.0,6,6,1.0,2,8,10,0,0,2,1,4,22,2,1
22016,1626167,Myles Turner,0021600659,"JAN 21, 2017",IND @ UTA,L,33,5,9,0.556,1,2,0.5,2,2,1.0,1,6,7,2,1,0,2,3,13,-1,1
22016,1626167,Myles Turner,0021600649,"JAN 20, 2017",IND @ LAL,L,33,6,12,0.5,0,2,0.0,3,3,1.0,0,5,5,2,3,1,5,3,15,-24,1
22016,1626167,Myles Turner,0021600635,"JAN 18, 2017",IND @ SAC,W,34,7,9,0.778,1,2,0.5,1,2,0.5,1,4,5,0,0,1,1,4,16,3,1
22016,1626167,Myles Turner,0021600616,"JAN 16, 2017",IND vs. NOP,W,38,7,17,0.412,1,3,0.333,3,6,0.5,1,11,12,1,0,4,2,3,18,9,1
22016,1626167,Myles Turner,0021600589,"JAN 12, 2017",IND @ DEN,L,21,4,13,0.308,1,1,1.0,0,0,0.0,2,4,6,0,0,1,0,5,9,-18,1
22016,1626167,Myles Turner,0021600552,"JAN 07, 2017",IND vs. NYK,W,32,6,13,0.462,0,1,0.0,1,1,1.0,3,7,10,2,0,0,2,4,13,9,1
22016,1626167,Myles Turner,0021600536,"JAN 05, 2017",IND vs. BKN,W,32,9,15,0.6,2,2,1.0,5,5,1.0,3,12,15,0,1,5,0,1,25,33,1
22016,1626167,Myles Turner,0021600523,"JAN 03, 2017",IND @ DET,W,36,7,12,0.583,2,2,1.0,1,2,0.5,2,5,7,1,2,2,1,3,17,-2,1
22016,1626167,Myles Turner,0021600510,"JAN 01, 2017",IND vs. ORL,W,31,7,13,0.538,1,1,1.0,8,9,0.889,4,8,12,3,1,1,1,2,23,7,1
22016,1626167,Myles Turner,0021600492,"DEC 30, 2016",IND vs. CHI,W,29,5,10,0.5,0,0,0.0,5,6,0.833,1,2,3,0,0,4,0,5,15,9,1
22016,1626167,Myles Turner,0021600476,"DEC 28, 2016",IND @ WAS,L,34,6,9,0.667,0,1,0.0,3,3,1.0,0,8,8,0,0,3,4,4,15,-5,1
22016,1626167,Myles Turner,0021600465,"DEC 26, 2016",IND @ CHI,L,28,7,15,0.467,1,3,0.333,1,2,0.5,0,8,8,0,0,2,0,4,16,-4,1
22016,1626167,Myles Turner,0021600440,"DEC 22, 2016",IND vs. BOS,L,30,5,11,0.455,0,1,0.0,0,0,0.0,1,6,7,0,0,1,2,3,10,-12,1
22016,1626167,Myles Turner,0021600421,"DEC 20, 2016",IND @ NYK,L,32,6,13,0.462,2,3,0.667,7,8,0.875,1,8,9,1,1,4,1,1,21,-7,1
22016,1626167,Myles Turner,0021600413,"DEC 19, 2016",IND vs. WAS,W,33,8,13,0.615,1,2,0.5,3,5,0.6,1,8,9,1,0,4,2,6,20,10,1
22016,1626167,Myles Turner,0021600400,"DEC 17, 2016",IND @ DET,W,28,3,7,0.429,1,1,1.0,3,4,0.75,1,4,5,1,0,2,0,2,10,6,1
22016,1626167,Myles Turner,0021600385,"DEC 15, 2016",IND @ NOP,L,30,11,14,0.786,0,0,0.0,4,5,0.8,2,6,8,1,0,1,0,5,26,-7,1
22016,1626167,Myles Turner,0021600377,"DEC 14, 2016",IND @ MIA,L,37,5,13,0.385,0,3,0.0,1,1,1.0,2,5,7,2,1,5,2,5,11,2,1
22016,1626167,Myles Turner,0021600361,"DEC 12, 2016",IND vs. CHA,W,34,9,16,0.563,4,7,0.571,0,0,0.0,0,7,7,0,1,4,0,3,22,18,1
22016,1626167,Myles Turner,0021600348,"DEC 10, 2016",IND vs. POR,W,33,5,8,0.625,1,1,1.0,3,4,0.75,3,5,8,1,1,3,0,3,14,10,1
22016,1626167,Myles Turner,0021600343,"DEC 09, 2016",IND @ DAL,L,31,4,9,0.444,0,1,0.0,10,10,1.0,2,4,6,2,0,1,2,2,18,-11,1
22016,1626167,Myles Turner,0021600329,"DEC 07, 2016",IND @ PHX,W,28,7,11,0.636,3,4,0.75,3,4,0.75,2,2,4,0,1,2,3,3,20,7,1
22016,1626167,Myles Turner,0021600314,"DEC 05, 2016",IND @ GSW,L,24,3,8,0.375,0,1,0.0,0,0,0.0,1,4,5,0,0,2,0,3,6,-28,1
22016,1626167,Myles Turner,0021600303,"DEC 04, 2016",IND @ LAC,W,30,3,7,0.429,0,2,0.0,6,10,0.6,0,3,3,3,1,1,2,1,12,8,1
22016,1626167,Myles Turner,0021600275,"NOV 30, 2016",IND @ POR,L,31,7,12,0.583,0,0,0.0,5,5,1.0,3,7,10,1,0,1,2,4,19,-13,1
22016,1626167,Myles Turner,0021600249,"NOV 27, 2016",IND vs. LAC,W,25,8,16,0.5,1,3,0.333,0,0,0.0,3,9,12,3,0,1,1,3,17,11,1
22016,1626167,Myles Turner,0021600234,"NOV 25, 2016",IND vs. BKN,W,23,6,11,0.545,0,1,0.0,4,4,1.0,2,6,8,1,1,4,2,3,16,19,1
22016,1626167,Myles Turner,0021600216,"NOV 23, 2016",IND vs. ATL,L,35,2,5,0.4,1,1,1.0,2,2,1.0,1,8,9,1,3,2,2,2,7,0,1
22016,1626167,Myles Turner,0021600195,"NOV 20, 2016",IND @ OKC,W,38,2,8,0.25,0,1,0.0,11,12,0.917,3,7,10,0,1,2,1,4,15,21,1
22016,1626167,Myles Turner,0021600176,"NOV 18, 2016",IND vs. PHX,L,31,9,13,0.692,0,1,0.0,4,7,0.571,1,5,6,1,0,2,2,4,22,-8,1
22016,1626167,Myles Turner,0021600160,"NOV 16, 2016",IND vs. CLE,W,33,6,11,0.545,0,0,0.0,0,3,0.0,1,8,9,0,1,4,1,1,12,12,1
22016,1626167,Myles Turner,0021600145,"NOV 14, 2016",IND vs. ORL,W,24,4,11,0.364,0,0,0.0,1,1,1.0,0,7,7,0,0,0,2,3,9,9,1
22016,1626167,Myles Turner,0021600130,"NOV 12, 2016",IND vs. BOS,L,30,6,8,0.75,0,1,0.0,5,5,1.0,2,6,8,1,4,3,4,2,17,0,1
22016,1626167,Myles Turner,0021600121,"NOV 11, 2016",IND @ PHI,L,21,2,6,0.333,1,2,0.5,0,0,0.0,0,5,5,2,1,2,1,6,5,-3,1
22016,1626167,Myles Turner,0021600110,"NOV 09, 2016",IND vs. PHI,W,32,6,10,0.6,1,1,1.0,2,2,1.0,1,8,9,1,0,3,2,4,15,-2,1
22016,1626167,Myles Turner,0021600095,"NOV 07, 2016",IND @ CHA,L,21,5,8,0.625,0,2,0.0,2,2,1.0,0,5,5,0,0,2,1,2,12,-22,1
22016,1626167,Myles Turner,0021600083,"NOV 05, 2016",IND vs. CHI,W,28,5,13,0.385,0,1,0.0,6,8,0.75,1,4,5,1,2,4,1,0,16,10,1
22016,1626167,Myles Turner,0021600066,"NOV 03, 2016",IND @ MIL,L,24,6,9,0.667,1,2,0.5,2,2,1.0,1,1,2,1,2,0,2,5,15,-5,1
22016,1626167,Myles Turner,0021600048,"NOV 01, 2016",IND vs. LAL,W,25,2,7,0.286,0,1,0.0,5,7,0.714,0,6,6,2,0,2,1,5,9,6,1
22016,1626167,Myles Turner,0021600030,"OCT 29, 2016",IND @ CHI,L,22,8,12,0.667,0,0,0.0,4,5,0.8,1,3,4,2,0,3,1,2,20,-12,1
22016,1626167,Myles Turner,0021600019,"OCT 28, 2016",IND @ BKN,L,33,5,11,0.455,0,2,0.0,3,3,1.0,5,6,11,0,0,3,1,4,13,-4,1
22016,1626167,Myles Turner,0021600005,"OCT 26, 2016",IND vs. DAL,W,37,13,19,0.684,1,2,0.5,3,5,0.6,6,10,16,1,2,4,2,4,30,25,1
22016,2399,Mike Dunleavy,0021601226,"APR 12, 2017",ATL @ IND,L,17,2,6,0.333,1,4,0.25,3,3,1.0,0,3,3,1,0,0,1,0,8,-6,1
22016,2399,Mike Dunleavy,0021601212,"APR 11, 2017",ATL vs. CHA,W,19,1,5,0.2,1,4,0.25,0,0,0.0,2,1,3,1,0,2,0,2,3,5,1
22016,2399,Mike Dunleavy,0021601197,"APR 09, 2017",ATL vs. CLE,W,15,2,5,0.4,1,2,0.5,2,3,0.667,0,0,0,2,1,0,0,3,7,5,1
22016,2399,Mike Dunleavy,0021601179,"APR 07, 2017",ATL @ CLE,W,20,6,9,0.667,4,5,0.8,4,4,1.0,0,1,1,1,1,0,0,2,20,15,1
22016,2399,Mike Dunleavy,0021601177,"APR 06, 2017",ATL vs. BOS,W,5,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,0,1
22016,2399,Mike Dunleavy,0021601148,"APR 02, 2017",ATL @ BKN,L,12,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-4,1
22016,2399,Mike Dunleavy,0021601138,"APR 01, 2017",ATL @ CHI,L,12,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,3,1
22016,2399,Mike Dunleavy,0021601106,"MAR 28, 2017",ATL vs. PHX,W,18,1,4,0.25,1,2,0.5,0,0,0.0,1,3,4,1,0,0,0,1,3,7,1
22016,2399,Mike Dunleavy,0021601088,"MAR 26, 2017",ATL vs. BKN,L,17,1,4,0.25,0,2,0.0,0,0,0.0,1,0,1,0,1,0,1,2,2,-25,1
22016,2399,Mike Dunleavy,0021601078,"MAR 24, 2017",ATL @ MIL,L,18,1,2,0.5,0,1,0.0,0,0,0.0,2,3,5,3,0,0,1,1,2,-15,1
22016,2399,Mike Dunleavy,0021601063,"MAR 22, 2017",ATL @ WAS,L,15,3,7,0.429,2,3,0.667,1,1,1.0,0,1,1,1,1,0,0,1,9,-11,1
22016,2399,Mike Dunleavy,0021600863,"FEB 24, 2017",ATL vs. MIA,L,16,2,2,1.0,1,1,1.0,3,4,0.75,0,2,2,1,0,0,0,0,8,4,1
22016,2399,Mike Dunleavy,0021600846,"FEB 15, 2017",ATL @ LAC,L,15,1,2,0.5,1,1,1.0,0,0,0.0,0,4,4,0,0,0,1,0,3,-1,1
22016,2399,Mike Dunleavy,0021600830,"FEB 13, 2017",ATL @ POR,W,8,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,0,0,0,0,0,3,-6,1
22016,2399,Mike Dunleavy,0021600806,"FEB 10, 2017",ATL @ SAC,L,12,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,1,8,-1,1
22016,2399,Mike Dunleavy,0021600785,"FEB 08, 2017",ATL vs. DEN,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3,1
22016,2399,Mike Dunleavy,0021600772,"FEB 06, 2017",ATL vs. UTA,L,16,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,2,0,0,0,3,3,-7,1
22016,2399,Mike Dunleavy,0021600756,"FEB 04, 2017",ATL vs. ORL,W,16,2,6,0.333,1,4,0.25,0,0,0.0,0,3,3,1,0,0,4,2,5,-3,1
22016,2399,Mike Dunleavy,0021600743,"FEB 02, 2017",ATL @ HOU,W,22,2,4,0.5,2,4,0.5,1,2,0.5,0,1,1,2,1,0,0,2,7,-7,1
22016,2399,Mike Dunleavy,0021600734,"FEB 01, 2017",ATL @ MIA,L,20,3,7,0.429,1,5,0.2,4,4,1.0,2,4,6,0,0,0,1,0,11,-7,1
22016,2399,Mike Dunleavy,0021600711,"JAN 29, 2017",ATL vs. NYK,W,22,5,6,0.833,2,3,0.667,0,0,0.0,0,3,3,1,0,1,0,0,12,21,1
22016,2399,Mike Dunleavy,0021600702,"JAN 27, 2017",ATL vs. WAS,L,21,3,8,0.375,1,5,0.2,0,0,0.0,1,2,3,3,1,0,1,1,7,-5,1
22016,2399,Mike Dunleavy,0021600683,"JAN 25, 2017",ATL @ CHI,W,7,1,3,0.333,1,2,0.5,0,0,0.0,1,0,1,0,0,0,1,1,3,-10,1
