Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Waive,2021-10-10T00:00:00,Denver Nuggets waived forward Matt Ryan.,1610612743.0,nuggets,1630346.0,matt-ryan,0.0,Waive 1043883
Waive,2021-10-10T00:00:00,Golden State Warriors waived guard Langston Galloway.,1610612744.0,warriors,204038.0,langston-galloway,0.0,Waive 1043884
Waive,2021-10-09T00:00:00,San Antonio Spurs waived guard Jaylen Morris.,1610612759.0,spurs,1628537.0,jaylen-morris,0.0,Waive 1043875
Waive,2021-10-09T00:00:00,San Antonio Spurs waived guard Denzel Mahoney.,1610612759.0,spurs,1630778.0,denzel-mahoney,0.0,Waive 1043876
Waive,2021-10-09T00:00:00,New Orleans Pelicans waived guard Jared Harper.,1610612740.0,pelicans,1629607.0,jared-harper,0.0,Waive 1043877
Waive,2021-10-09T00:00:00,New Orleans Pelicans waived forward Zylan Cheatham.,1610612740.0,pelicans,1629597.0,zylan-cheatham,0.0,Waive 1043878
Waive,2021-10-08T00:00:00,Charlotte Hornets waived guard D.J. Carton.,1610612766.0,hornets,1630618.0,dj-carton,0.0,Waive 1043742
Waive,2021-10-08T00:00:00,Charlotte Hornets waived forward Xavier Sneed.,1610612766.0,hornets,1630270.0,xavier-sneed,0.0,Waive 1043744
Waive,2021-10-08T00:00:00,Memphis Grizzlies waived guard Shaq Buchanan.,1610612763.0,grizzlies,1629783.0,shaq-buchanan,0.0,Waive 1043745
Waive,2021-10-07T00:00:00,Atlanta Hawks waived guard A.J. Lawson.,1610612737.0,hawks,1630639.0,aj-lawson,0.0,Waive 1043707
Waive,2021-10-07T00:00:00,Houston Rockets waived forward Sekou Doumbouya.,1610612745.0,rockets,1629635.0,sekou-doumbouya,0.0,Waive 1043708
Waive,2021-10-07T00:00:00,Orlando Magic waived center Jon Teske.,1610612753.0,magic,1630257.0,jon-teske,0.0,Waive 1043709
Trade,2021-10-06T00:00:00,Houston Rockets received forward Sekou Doumbouya from Brooklyn Nets.,1610612745.0,rockets,1629635.0,sekou-doumbouya,1610612751.0,Trade 2021041
Trade,2021-10-06T00:00:00,Houston Rockets received draft consideration from Brooklyn Nets.,1610612745.0,rockets,0.0,,1610612751.0,Trade 2021041
Trade,2021-10-06T00:00:00,Brooklyn Nets received guard Edmond Sumner from Indiana Pacers.,1610612751.0,nets,1628410.0,edmond-sumner,1610612754.0,Trade 2021045
Trade,2021-10-06T00:00:00,Brooklyn Nets received draft consideration from Indiana Pacers.,1610612751.0,nets,0.0,,1610612754.0,Trade 2021045
Waive,2021-10-06T00:00:00,Houston Rockets waived guard Khyri Thomas.,1610612745.0,rockets,1629017.0,khyri-thomas,0.0,Waive 1043689
Waive,2021-10-03T00:00:00,New York Knicks waived guard Luca Vildoza.,1610612752.0,knicks,1630492.0,luca-vildoza,0.0,Waive 1043626
Waive,2021-10-02T00:00:00,San Antonio Spurs waived forward Aric Holman.,1610612759.0,spurs,1629689.0,aric-holman,0.0,Waive 1043624
Waive,2021-10-02T00:00:00,San Antonio Spurs waived forward Nate Renfro.,1610612759.0,spurs,1630317.0,nate-renfro,0.0,Waive 1043625
Waive,2021-10-01T00:00:00,Utah Jazz waived guard Justin James.,1610612762.0,jazz,1629713.0,justin-james,0.0,Waive 1043618
Waive,2021-09-30T00:00:00,Philadelphia 76ers waived forward Haywood Highsmith.,1610612755.0,sixers,1629312.0,haywood-highsmith,0.0,Waive 1043608
Signing,2021-09-29T00:00:00,Denver Nuggets re-signed forward Michael Porter Jr. to a Rookie Scale Extension.,1610612743.0,nuggets,1629008.0,michael-porter-jr,0.0,Signing 1043574
Waive,2021-09-29T00:00:00,Detroit Pistons waived forward Deividas Sirvydis.,1610612765.0,pistons,1629686.0,deividas-sirvydis,0.0,Waive 1043579
Signing,2021-09-27T00:00:00,Los Angeles Lakers signed guard Austin Reaves to a Contract.,1610612747.0,lakers,1630559.0,austin-reaves,0.0,Signing 1043521
Signing,2021-09-27T00:00:00,Denver Nuggets re-signed forward Aaron Gordon to a Veteran Extension.,1610612743.0,nuggets,203932.0,aaron-gordon,0.0,Signing 1043535
Waive,2021-09-27T00:00:00,Detroit Pistons waived guard Anthony Tarke.,1610612765.0,pistons,1630697.0,anthony-tarke,0.0,Waive 1043527
Waive,2021-09-27T00:00:00,Oklahoma City Thunder waived guard Charlie Brown Jr..,1610612760.0,thunder,1629718.0,charlie-brown-jr,0.0,Waive 1043528
AwardOnWaivers,2021-09-26T00:00:00,Oklahoma City Thunder claimed forward Mamadi Diakite off waivers.,1610612760.0,thunder,1629603.0,mamadi-diakite,0.0,AwardedOnWaivers 1043508
Signing,2021-09-26T00:00:00,Houston Rockets signed forward Tyler Bey to a Two-Way Contract.,1610612745.0,rockets,1630189.0,tyler-bey,0.0,Signing 1043503
Signing,2021-09-26T00:00:00,LA Clippers re-signed guard Amir Coffey to a Two-Way Contract.,1610612746.0,clippers,1629599.0,amir-coffey,0.0,Signing 1043515
Waive,2021-09-26T00:00:00,Milwaukee Bucks waived guard Elijah Bryant.,1610612749.0,bucks,1629091.0,elijah-bryant,0.0,Waive 1043509
ContractConverted,2021-09-24T00:00:00,Detroit Pistons converted the contract of forward Jamorko Pickett to a Two-Way Contract.,1610612765.0,pistons,1630691.0,jamorko-pickett,0.0,ContractConverted 1043488
Signing,2021-09-24T00:00:00,Philadelphia 76ers signed center Charles Bassey to a Contract.,1610612755.0,sixers,1629646.0,charles-bassey,0.0,Signing 1043486
Signing,2021-09-24T00:00:00,Detroit Pistons signed center Luka Garza to a Contract.,1610612765.0,pistons,1630568.0,luka-garza,0.0,Signing 1043487
Waive,2021-09-24T00:00:00,Houston Rockets waived forward Matt Hurt.,1610612745.0,rockets,1630562.0,matt-hurt,0.0,Waive 1043489
Waive,2021-09-24T00:00:00,Memphis Grizzlies waived guard Carsen Edwards.,1610612763.0,grizzlies,1629035.0,carsen-edwards,0.0,Waive 1043490
Waive,2021-09-24T00:00:00,Memphis Grizzlies waived center Daniel Oturu.,1610612763.0,grizzlies,1630187.0,daniel-oturu,0.0,Waive 1043491
Waive,2021-09-24T00:00:00,Milwaukee Bucks waived forward Mamadi Diakite.,1610612749.0,bucks,1629603.0,mamadi-diakite,0.0,Waive 1043492
ContractConverted,2021-09-23T00:00:00,Memphis Grizzlies converted the contract of forward Yves Pons to a Two-Way Contract.,1610612763.0,grizzlies,1630582.0,yves-pons,0.0,ContractConverted 1043469
Signing,2021-09-23T00:00:00,Portland Trail Blazers re-signed guard Keljin Blevins to a Two-Way Contract.,1610612757.0,blazers,1629833.0,keljin-blevins,0.0,Signing 1043466
Waive,2021-09-23T00:00:00,LA Clippers waived guard Jordan Ford.,1610612746.0,clippers,1630259.0,jordan-ford,0.0,Waive 1043465
Signing,2021-09-22T00:00:00,Cleveland Cavaliers signed guard Denzel Valentine to a Contract.,1610612739.0,cavaliers,1627756.0,denzel-valentine,0.0,Signing 1043446
Signing,2021-09-22T00:00:00,Utah Jazz signed guard Justin James to a Two-Way Contract.,1610612762.0,jazz,1629713.0,justin-james,0.0,Signing 1043449
Signing,2021-09-17T00:00:00,Cleveland Cavaliers signed guard Kevin Pangos to a Contract.,1610612739.0,cavaliers,1630698.0,kevin-pangos,0.0,Signing 1043380
Signing,2021-09-17T00:00:00,Denver Nuggets signed forward Petr Cornelie to a Two-Way Contract.,1610612743.0,nuggets,1627822.0,petr-cornelie,0.0,Signing 1043381
Signing,2021-09-17T00:00:00,Minnesota Timberwolves signed forward Leandro Bolmaro to a Rookie Scale Contract.,1610612750.0,timberwolves,1630195.0,leandro-bolmaro,0.0,Signing 1043382
Signing,2021-09-17T00:00:00,Houston Rockets re-signed guard Dante Exum to a Contract.,1610612745.0,rockets,203957.0,dante-exum,0.0,Signing 1043383
Waive,2021-09-17T00:00:00,Houston Rockets waived forward Tyler Bey.,1610612745.0,rockets,1630189.0,tyler-bey,0.0,Waive 1043386
Signing,2021-09-16T00:00:00,Dallas Mavericks signed guard Frank Ntilikina to a Contract.,1610612742.0,mavericks,1628373.0,frank-ntilikina,0.0,Signing 1043379
Waive,2021-09-16T00:00:00,Utah Jazz waived forward Jarrell Brantley.,1610612762.0,jazz,1629714.0,jarrell-brantley,0.0,Waive 1043362
Signing,2021-09-15T00:00:00,Minnesota Timberwolves re-signed forward Jarred Vanderbilt to a Contract.,1610612750.0,timberwolves,1629020.0,jarred-vanderbilt,0.0,Signing 1043344
Signing,2021-09-15T00:00:00,Cleveland Cavaliers re-signed guard Brodric Thomas to a Two-Way Contract.,1610612739.0,cavaliers,1630271.0,brodric-thomas,0.0,Signing 1043348
Signing,2021-09-15T00:00:00,Oklahoma City Thunder signed guard Paul Watson to a Two-Way Contract.,1610612760.0,thunder,1628778.0,paul-watson,0.0,Signing 1043349
Trade,2021-09-15T00:00:00,Boston Celtics received forward Juancho Hernangomez from Memphis Grizzlies.,1610612738.0,celtics,1627823.0,juancho-hernangomez,1610612763.0,Trade 2021033
Trade,2021-09-15T00:00:00,Memphis Grizzlies received guard Carsen Edwards from Boston Celtics.,1610612763.0,grizzlies,1629035.0,carsen-edwards,1610612738.0,Trade 2021033
Trade,2021-09-15T00:00:00,Memphis Grizzlies received guard Kris Dunn from Boston Celtics.,1610612763.0,grizzlies,1627739.0,kris-dunn,1610612738.0,Trade 2021033
Trade,2021-09-15T00:00:00,Memphis Grizzlies received draft consideration from Boston Celtics.,1610612763.0,grizzlies,0.0,,1610612738.0,Trade 2021033
Waive,2021-09-15T00:00:00,Cleveland Cavaliers waived forward Trevon Scott.,1610612739.0,cavaliers,1630286.0,trevon-scott,0.0,Waive 1043346
Waive,2021-09-15T00:00:00,Memphis Grizzlies waived center Marc Gasol.,1610612763.0,grizzlies,201188.0,marc-gasol,0.0,Waive 1043347
Signing,2021-09-14T00:00:00,Miami Heat signed forward Caleb Martin to a Two-Way Contract.,1610612748.0,heat,1628997.0,caleb-martin,0.0,Signing 1043321
Signing,2021-09-14T00:00:00,Minnesota Timberwolves re-signed guard Jordan McLaughlin to a Contract.,1610612750.0,timberwolves,1629162.0,jordan-mclaughlin,0.0,Signing 1043328
Signing,2021-09-14T00:00:00,Milwaukee Bucks signed guard Justin Robinson to a Two-Way Contract.,1610612749.0,bucks,1629620.0,justin-robinson,0.0,Signing 1043337
Waive,2021-09-12T00:00:00,Oklahoma City Thunder waived forward Josh Hall.,1610612760.0,thunder,1630221.0,josh-hall,0.0,Waive 1043303
Signing,2021-09-10T00:00:00,Brooklyn Nets signed forward Paul Millsap to a Contract.,1610612751.0,nets,200794.0,paul-millsap,0.0,Signing 1043287
Trade,2021-09-10T00:00:00,Memphis Grizzlies received center Marc Gasol from Los Angeles Lakers.,1610612763.0,grizzlies,201188.0,marc-gasol,1610612747.0,Trade 2021031
Trade,2021-09-10T00:00:00,Memphis Grizzlies received draft consideration from Los Angeles Lakers.,1610612763.0,grizzlies,0.0,,1610612747.0,Trade 2021031
Waive,2021-09-10T00:00:00,Cleveland Cavaliers waived guard Damyean Dotson.,1610612739.0,cavaliers,1628422.0,damyean-dotson,0.0,Waive 1043298
Signing,2021-09-09T00:00:00,Orlando Magic signed guard E'Twaun Moore to a Contract.,1610612753.0,magic,202734.0,e'twaun-moore,0.0,Signing 1043278
Signing,2021-09-09T00:00:00,Los Angeles Lakers signed center DeAndre Jordan to a Contract.,1610612747.0,lakers,201599.0,deandre-jordan,0.0,Signing 1043284
Waive,2021-09-09T00:00:00,Brooklyn Nets waived center Jahlil Okafor.,1610612751.0,nets,1626143.0,jahlil-okafor,0.0,Waive 1043283
Signing,2021-09-07T00:00:00,Phoenix Suns signed forward Chandler Hutchison to a Two-Way Contract.,1610612756.0,suns,1628990.0,chandler-hutchison,0.0,Signing 1043251
Signing,2021-09-07T00:00:00,San Antonio Spurs re-signed forward Keita Bates-Diop to a Contract.,1610612759.0,spurs,1628966.0,keita-bates-diop,0.0,Signing 1043253
Signing,2021-09-07T00:00:00,San Antonio Spurs signed guard Joe Wieskamp to a Two-Way Contract.,1610612759.0,spurs,1630580.0,joe-wieskamp,0.0,Signing 1043254
Waive,2021-09-07T00:00:00,Detroit Pistons waived center DeAndre Jordan.,1610612765.0,pistons,201599.0,deandre-jordan,0.0,Waive 1043250
Signing,2021-09-06T00:00:00,Chicago Bulls signed forward Alize Johnson to a Contract.,1610612741.0,bulls,1628993.0,alize-johnson,0.0,Signing 1043228
Waive,2021-09-06T00:00:00,LA Clippers waived guard Yogi Ferrell.,1610612746.0,clippers,1627812.0,yogi-ferrell,0.0,Waive 1043226
Signing,2021-09-04T00:00:00,Houston Rockets re-signed forward Anthony Lamb to a Two-Way Contract.,1610612745.0,rockets,1630237.0,anthony-lamb,0.0,Signing 1043219
Trade,2021-09-04T00:00:00,Brooklyn Nets received forward Sekou Doumbouya from Detroit Pistons.,1610612751.0,nets,1629635.0,sekou-doumbouya,1610612765.0,Trade 2021024
Trade,2021-09-04T00:00:00,Brooklyn Nets received center Jahlil Okafor from Detroit Pistons.,1610612751.0,nets,1626143.0,jahlil-okafor,1610612765.0,Trade 2021024
Trade,2021-09-04T00:00:00,Detroit Pistons received center DeAndre Jordan from Brooklyn Nets.,1610612765.0,pistons,201599.0,deandre-jordan,1610612751.0,Trade 2021024
Trade,2021-09-04T00:00:00,Detroit Pistons received draft consideration from Brooklyn Nets.,1610612765.0,pistons,0.0,,1610612751.0,Trade 2021024
Waive,2021-09-04T00:00:00,Brooklyn Nets waived forward Alize Johnson.,1610612751.0,nets,1628993.0,alize-johnson,0.0,Waive 1043206
Waive,2021-09-04T00:00:00,San Antonio Spurs waived forward Chandler Hutchison.,1610612759.0,spurs,1628990.0,chandler-hutchison,0.0,Waive 1043207
Signing,2021-09-03T00:00:00,Brooklyn Nets signed center LaMarcus Aldridge to a Contract.,1610612751.0,nets,200746.0,lamarcus-aldridge,0.0,Signing 1043195
Signing,2021-09-03T00:00:00,Dallas Mavericks signed guard JaQuori McLaughlin to a Two-Way Contract.,1610612742.0,mavericks,1630605.0,jaquori-mclaughlin,0.0,Signing 1043205
Waive,2021-09-03T00:00:00,Dallas Mavericks waived center EJ Onu.,1610612742.0,mavericks,1630601.0,ej-onu,0.0,Waive 1043194
Signing,2021-09-02T00:00:00,Miami Heat signed guard Marcus Garrett to a Two-Way Contract.,1610612748.0,heat,1630585.0,marcus-garrett,0.0,Signing 1043162
Signing,2021-09-02T00:00:00,Oklahoma City Thunder signed guard Vit Krejci to a Contract.,1610612760.0,thunder,1630249.0,vit-krejci,0.0,Signing 1043169
Signing,2021-09-01T00:00:00,Atlanta Hawks re-signed center Clint Capela to a Veteran Extension.,1610612737.0,hawks,203991.0,clint-capela,0.0,Signing 1043155
Signing,2021-08-31T00:00:00,Los Angeles Lakers signed guard Rajon Rondo to a Contract.,1610612747.0,lakers,200765.0,rajon-rondo,0.0,Signing 1043148
Signing,2021-08-31T00:00:00,Denver Nuggets re-signed guard Austin Rivers to a Contract.,1610612743.0,nuggets,203085.0,austin-rivers,0.0,Signing 1043149
Signing,2021-08-31T00:00:00,Toronto Raptors signed guard Svi Mykhailiuk to a Contract.,1610612761.0,raptors,1629004.0,svi-mykhailiuk,0.0,Signing 1043150
Signing,2021-08-30T00:00:00,Philadelphia 76ers signed guard Grant Riller to a Two-Way Contract.,1610612755.0,sixers,1630203.0,grant-riller,0.0,Signing 1043127
Trade,2021-08-28T00:00:00,Cleveland Cavaliers received forward Lauri Markkanen from Chicago Bulls.,1610612739.0,cavaliers,1628374.0,lauri-markkanen,1610612741.0,Trade 2021019
Trade,2021-08-28T00:00:00,Chicago Bulls received draft consideration from Cleveland Cavaliers.,1610612741.0,bulls,0.0,,1610612739.0,Trade 2021019
Trade,2021-08-28T00:00:00,Chicago Bulls received forward Derrick Jones Jr. from Portland Trail Blazers.,1610612741.0,bulls,1627884.0,derrick-jones-jr,1610612757.0,Trade 2021019
Trade,2021-08-28T00:00:00,Chicago Bulls received draft consideration from Portland Trail Blazers.,1610612741.0,bulls,0.0,,1610612757.0,Trade 2021019
Trade,2021-08-28T00:00:00,Portland Trail Blazers received forward Larry Nance Jr. from Cleveland Cavaliers.,1610612757.0,blazers,1626204.0,larry-nance-jr,1610612739.0,Trade 2021019
Waive,2021-08-28T00:00:00,Memphis Grizzlies waived guard Rajon Rondo.,1610612763.0,grizzlies,200765.0,rajon-rondo,0.0,Waive 1043114
Waive,2021-08-27T00:00:00,Dallas Mavericks waived guard Nate Hinton.,1610612742.0,mavericks,1630207.0,nate-hinton,0.0,Waive 1043109
Waive,2021-08-27T00:00:00,Philadelphia 76ers waived forward Anthony Tolliver.,1610612755.0,sixers,201229.0,anthony-tolliver,0.0,Waive 1043110
Signing,2021-08-26T00:00:00,Atlanta Hawks re-signed guard Skylar Mays to a Two-Way Contract.,1610612737.0,hawks,1630219.0,skylar-mays,0.0,Signing 1043091
Signing,2021-08-26T00:00:00,New York Knicks re-signed forward Julius Randle to a Veteran Extension.,1610612752.0,knicks,203944.0,julius-randle,0.0,Signing 1043104
Waive,2021-08-26T00:00:00,Phoenix Suns waived guard Ty-Shon Alexander.,1610612756.0,suns,1630234.0,ty-shon-alexander,0.0,Waive 1043103
Signing,2021-08-25T00:00:00,San Antonio Spurs signed guard Bryn Forbes to a Contract.,1610612759.0,spurs,1627854.0,bryn-forbes,0.0,Signing 1043081
Trade,2021-08-25T00:00:00,Minnesota Timberwolves received guard Patrick Beverley from Memphis Grizzlies.,1610612750.0,timberwolves,201976.0,patrick-beverley,1610612763.0,Trade 2021018
Trade,2021-08-25T00:00:00,Memphis Grizzlies received guard Jarrett Culver from Minnesota Timberwolves.,1610612763.0,grizzlies,1629633.0,jarrett-culver,1610612750.0,Trade 2021018
Trade,2021-08-25T00:00:00,Memphis Grizzlies received forward Juancho Hernangomez from Minnesota Timberwolves.,1610612763.0,grizzlies,1627823.0,juancho-hernangomez,1610612750.0,Trade 2021018
Waive,2021-08-25T00:00:00,Memphis Grizzlies waived forward Sean McDermott.,1610612763.0,grizzlies,1630253.0,sean-mcdermott,0.0,Waive 1043096
Signing,2021-08-24T00:00:00,Charlotte Hornets re-signed guard Terry Rozier to a Veteran Extension.,1610612766.0,hornets,1626179.0,terry-rozier,0.0,Signing 1043062
Signing,2021-08-24T00:00:00,Indiana Pacers signed guard DeJon Jarreau to a Two-Way Contract.,1610612754.0,pacers,1630610.0,dejon-jarreau,0.0,Signing 1043063
Signing,2021-08-24T00:00:00,Boston Celtics re-signed center Robert Williams III to a Rookie Scale Extension.,1610612738.0,celtics,1629057.0,robert-williams-iii,0.0,Signing 1043065
Waive,2021-08-24T00:00:00,Indiana Pacers waived center Amida Brimah.,1610612754.0,pacers,1628578.0,amida-brimah,0.0,Waive 1043094
Signing,2021-08-23T00:00:00,Orlando Magic re-signed forward Moritz Wagner to a Contract.,1610612753.0,magic,1629021.0,moritz-wagner,0.0,Signing 1043052
Signing,2021-08-23T00:00:00,Boston Celtics re-signed guard Josh Richardson to a Veteran Extension.,1610612738.0,celtics,1626196.0,josh-richardson,0.0,Signing 1043054
Signing,2021-08-21T00:00:00,Boston Celtics re-signed guard Marcus Smart to a Veteran Extension.,1610612738.0,celtics,203935.0,marcus-smart,0.0,Signing 1043038
Signing,2021-08-20T00:00:00,Indiana Pacers signed forward Torrey Craig to a Contract.,1610612754.0,pacers,1628470.0,torrey-craig,0.0,Signing 1045946
Signing,2021-08-19T00:00:00,Detroit Pistons re-signed guard Hamidou Diallo to a Contract.,1610612765.0,pistons,1628977.0,hamidou-diallo,0.0,Signing 1043022
Signing,2021-08-19T00:00:00,San Antonio Spurs signed center Jock Landale to a Contract.,1610612759.0,spurs,1629111.0,jock-landale,0.0,Signing 1043023
Signing,2021-08-19T00:00:00,Washington Wizards re-signed guard Cassius Winston to a Two-Way Contract.,1610612764.0,wizards,1630216.0,cassius-winston,0.0,Signing 1043025
Signing,2021-08-18T00:00:00,New Orleans Pelicans signed forward Daulton Hommes to a Two-Way Contract.,1610612740.0,pelicans,1629756.0,daulton-hommes,0.0,Signing 1043007
Signing,2021-08-18T00:00:00,New Orleans Pelicans signed guard Jose Alvarado to a Two-Way Contract.,1610612740.0,pelicans,1630631.0,jose-alvarado,0.0,Signing 1043015
Signing,2021-08-18T00:00:00,Denver Nuggets re-signed forward JaMychal Green to a Contract.,1610612743.0,nuggets,203210.0,jamychal-green,0.0,Signing 1043017
Signing,2021-08-18T00:00:00,New Orleans Pelicans re-signed guard Josh Hart to a Contract.,1610612740.0,pelicans,1628404.0,josh-hart,0.0,Signing 1043020
Waive,2021-08-18T00:00:00,Philadelphia 76ers waived guard Rayjon Tucker.,1610612755.0,sixers,1629730.0,rayjon-tucker,0.0,Waive 1043609
Signing,2021-08-17T00:00:00,Philadelphia 76ers re-signed center Joel Embiid to a Veteran Extension.,1610612755.0,sixers,203954.0,joel-embiid,0.0,Signing 1042987
Signing,2021-08-17T00:00:00,New York Knicks signed guard Alec Burks to a Contract.,1610612752.0,knicks,202692.0,alec-burks,0.0,Signing 1042992
Signing,2021-08-17T00:00:00,New York Knicks re-signed guard Derrick Rose to a Contract.,1610612752.0,knicks,201565.0,derrick-rose,0.0,Signing 1042994
Signing,2021-08-17T00:00:00,New York Knicks signed forward Taj Gibson to a Contract.,1610612752.0,knicks,201959.0,taj-gibson,0.0,Signing 1042995
Signing,2021-08-17T00:00:00,Oklahoma City Thunder re-signed forward Josh Hall to a Two-Way Contract.,1610612760.0,thunder,1630221.0,josh-hall,0.0,Signing 1043002
Trade,2021-08-17T00:00:00,New York Knicks received guard Evan Fournier from Boston Celtics.,1610612752.0,knicks,203095.0,evan-fournier,1610612738.0,Trade 2021017
Trade,2021-08-17T00:00:00,New York Knicks received draft consideration from Boston Celtics.,1610612752.0,knicks,0.0,,1610612738.0,Trade 2021017
Signing,2021-08-16T00:00:00,New Orleans Pelicans signed forward Herbert Jones to a Contract.,1610612740.0,pelicans,1630529.0,herbert-jones,0.0,Signing 1042976
