season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,101123,Gerald Green,0021701091,"MAR 24, 2018",HOU vs. NOP,W,32,5,14,0.357,3,8,0.375,1,1,1.0,0,3,3,2,1,0,0,3,14,14,1
22017,101123,Gerald Green,0021701074,"MAR 22, 2018",HOU vs. DET,W,22,1,9,0.111,1,8,0.125,0,0,0.0,0,3,3,2,2,0,0,4,3,15,1
22017,101123,Gerald Green,0021701064,"MAR 20, 2018",HOU @ POR,W,11,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,1,0,0,3,8,1
22017,101123,Gerald Green,0021701048,"MAR 18, 2018",HOU @ MIN,W,15,5,5,1.0,2,2,1.0,0,2,0.0,0,1,1,0,0,0,0,2,12,13,1
22017,101123,Gerald Green,0021701001,"MAR 12, 2018",HOU vs. SAS,W,20,5,14,0.357,4,11,0.364,0,0,0.0,1,8,9,0,1,1,2,2,14,0,1
22017,101123,Gerald Green,0021700997,"MAR 11, 2018",HOU @ DAL,W,20,5,13,0.385,3,9,0.333,0,0,0.0,0,6,6,1,1,0,0,0,13,13,1
22017,101123,Gerald Green,0021700968,"MAR 07, 2018",HOU @ MIL,W,13,3,10,0.3,1,5,0.2,0,0,0.0,2,2,4,1,0,1,0,3,7,4,1
22017,101123,Gerald Green,0021700960,"MAR 06, 2018",HOU @ OKC,W,15,2,7,0.286,2,7,0.286,0,0,0.0,0,3,3,0,0,0,0,2,6,16,1
22017,101123,Gerald Green,0021700921,"FEB 28, 2018",HOU @ LAC,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,2
22017,101123,Gerald Green,0021700905,"FEB 26, 2018",HOU @ UTA,W,16,1,6,0.167,1,6,0.167,0,0,0.0,0,1,1,0,1,0,1,2,3,-3,1
22017,101123,Gerald Green,0021700877,"FEB 23, 2018",HOU vs. MIN,W,6,1,3,0.333,1,3,0.333,0,0,0.0,1,3,4,1,1,0,0,0,3,6,1
22017,101123,Gerald Green,0021700860,"FEB 14, 2018",HOU vs. SAC,W,22,1,7,0.143,0,4,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,4,1
22017,101123,Gerald Green,0021700849,"FEB 13, 2018",HOU @ MIN,W,18,2,6,0.333,2,6,0.333,0,0,0.0,0,0,0,0,0,0,0,4,6,6,1
22017,101123,Gerald Green,0021700837,"FEB 11, 2018",HOU vs. DAL,W,19,4,9,0.444,4,9,0.444,0,0,0.0,0,1,1,0,0,0,0,3,12,-6,1
22017,101123,Gerald Green,0021700823,"FEB 09, 2018",HOU vs. DEN,W,26,5,14,0.357,4,9,0.444,2,2,1.0,1,1,2,0,1,1,1,2,16,3,1
22017,101123,Gerald Green,0021700806,"FEB 07, 2018",HOU @ MIA,W,26,3,8,0.375,2,6,0.333,4,5,0.8,0,3,3,0,0,1,0,1,12,0,1
22017,101123,Gerald Green,0021700800,"FEB 06, 2018",HOU @ BKN,W,18,6,8,0.75,4,6,0.667,0,0,0.0,0,2,2,0,0,0,0,2,16,18,1
22017,101123,Gerald Green,0021700779,"FEB 03, 2018",HOU @ CLE,W,30,6,15,0.4,4,10,0.4,1,1,1.0,0,3,3,0,1,3,1,5,17,1,1
22017,101123,Gerald Green,0021700764,"FEB 01, 2018",HOU @ SAS,W,30,4,13,0.308,3,11,0.273,4,5,0.8,0,5,5,0,1,0,0,3,15,8,1
22017,101123,Gerald Green,0021700748,"JAN 30, 2018",HOU vs. ORL,W,32,4,11,0.364,2,7,0.286,1,2,0.5,1,5,6,0,0,1,2,2,11,2,1
22017,101123,Gerald Green,0021700732,"JAN 28, 2018",HOU vs. PHX,W,18,2,6,0.333,2,5,0.4,2,2,1.0,0,2,2,0,1,0,0,4,8,-3,1
22017,101123,Gerald Green,0021700706,"JAN 24, 2018",HOU @ DAL,W,4,0,2,0.0,0,1,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-13,1
22017,101123,Gerald Green,0021700648,"JAN 15, 2018",HOU @ LAC,L,24,4,14,0.286,1,8,0.125,2,2,1.0,0,2,2,2,2,1,0,3,11,5,1
22017,101123,Gerald Green,0021700626,"JAN 12, 2018",HOU @ PHX,W,34,3,14,0.214,1,9,0.111,5,5,1.0,0,3,3,1,0,0,2,2,12,14,1
22017,101123,Gerald Green,0021700608,"JAN 10, 2018",HOU vs. POR,W,32,4,11,0.364,3,7,0.429,1,2,0.5,1,5,6,4,0,1,2,4,12,9,1
22017,101123,Gerald Green,0021700593,"JAN 08, 2018",HOU @ CHI,W,26,8,15,0.533,4,9,0.444,2,3,0.667,3,0,3,0,0,0,1,2,22,18,1
22017,101123,Gerald Green,0021700580,"JAN 06, 2018",HOU @ DET,L,29,5,14,0.357,4,12,0.333,1,1,1.0,0,3,3,0,0,0,0,0,15,-9,1
22017,101123,Gerald Green,0021700566,"JAN 04, 2018",HOU vs. GSW,L,34,9,16,0.563,8,15,0.533,3,3,1.0,0,3,3,0,1,0,0,2,29,-5,1
22017,101123,Gerald Green,0021700554,"JAN 03, 2018",HOU @ ORL,W,28,9,15,0.6,7,10,0.7,2,2,1.0,0,6,6,2,0,1,4,2,27,9,1
22017,101123,Gerald Green,0021700540,"DEC 31, 2017",HOU vs. LAL,W,22,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,0,2,0,1,5,10,6,1
22017,101123,Gerald Green,0021700521,"DEC 29, 2017",HOU @ WAS,L,27,6,10,0.6,4,6,0.667,2,2,1.0,1,1,2,0,2,0,0,1,18,-20,1
22017,101123,Gerald Green,0021700517,"DEC 28, 2017",HOU @ BOS,L,11,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,3,0,-6,1
22017,203210,JaMychal Green,0021701135,"MAR 30, 2018",MEM @ UTA,L,20,1,3,0.333,0,1,0.0,0,0,0.0,1,5,6,0,0,1,1,0,2,-9,2
22017,203210,JaMychal Green,0021701119,"MAR 28, 2018",MEM vs. POR,W,29,2,8,0.25,0,3,0.0,2,4,0.5,2,6,8,2,0,1,1,4,6,14,1
22017,203210,JaMychal Green,0021701106,"MAR 26, 2018",MEM @ MIN,W,40,4,9,0.444,2,3,0.667,1,2,0.5,2,9,11,2,0,0,3,3,11,3,1
22017,203210,JaMychal Green,0021701092,"MAR 24, 2018",MEM vs. LAL,L,36,7,10,0.7,3,3,1.0,0,0,0.0,4,12,16,0,0,2,1,6,17,9,1
22017,203210,JaMychal Green,0021701072,"MAR 22, 2018",MEM @ CHA,L,24,2,7,0.286,1,2,0.5,0,0,0.0,1,6,7,1,0,0,0,4,5,-27,1
22017,203210,JaMychal Green,0021701066,"MAR 21, 2018",MEM @ PHI,L,27,5,10,0.5,1,3,0.333,3,4,0.75,1,6,7,2,0,0,1,2,14,-24,1
22017,203210,JaMychal Green,0021701053,"MAR 19, 2018",MEM @ BKN,L,29,7,8,0.875,0,1,0.0,0,1,0.0,4,12,16,3,3,1,3,3,14,-3,1
22017,203210,JaMychal Green,0021701040,"MAR 17, 2018",MEM vs. DEN,W,30,3,11,0.273,0,2,0.0,1,2,0.5,6,5,11,0,0,1,1,4,7,9,1
22017,203210,JaMychal Green,0021701024,"MAR 15, 2018",MEM vs. CHI,L,38,7,13,0.538,1,3,0.333,0,0,0.0,4,6,10,2,0,1,0,3,15,14,1
22017,203210,JaMychal Green,0021701002,"MAR 12, 2018",MEM vs. MIL,L,29,4,8,0.5,0,1,0.0,3,6,0.5,3,4,7,1,2,0,1,5,11,-7,1
22017,203210,JaMychal Green,0021700989,"MAR 10, 2018",MEM @ DAL,L,29,5,13,0.385,1,2,0.5,3,3,1.0,2,8,10,2,1,0,1,4,14,-13,1
22017,203210,JaMychal Green,0021700980,"MAR 09, 2018",MEM vs. UTA,L,31,1,8,0.125,0,2,0.0,0,0,0.0,1,4,5,3,0,0,0,2,2,-24,1
22017,203210,JaMychal Green,0021700967,"MAR 07, 2018",MEM @ CHI,L,27,5,6,0.833,0,0,0.0,1,2,0.5,2,6,8,1,0,0,1,1,11,-17,1
22017,203210,JaMychal Green,0021700954,"MAR 05, 2018",MEM @ SAS,L,33,6,12,0.5,2,2,1.0,0,0,0.0,2,13,15,5,0,2,5,5,14,-1,1
22017,203210,JaMychal Green,0021700936,"MAR 03, 2018",MEM @ ORL,L,37,2,12,0.167,0,2,0.0,6,7,0.857,3,10,13,7,3,2,2,4,10,-8,1
22017,203210,JaMychal Green,0021700918,"FEB 28, 2018",MEM vs. PHX,L,36,4,14,0.286,1,4,0.25,3,5,0.6,7,5,12,1,0,2,3,1,12,-3,2
22017,203210,JaMychal Green,0021700898,"FEB 26, 2018",MEM @ BOS,L,34,8,12,0.667,2,4,0.5,3,3,1.0,1,10,11,0,0,0,1,4,21,-6,1
22017,203210,JaMychal Green,0021700885,"FEB 24, 2018",MEM @ MIA,L,35,5,10,0.5,0,2,0.0,0,0,0.0,3,8,11,1,0,0,3,0,10,-11,1
22017,203210,JaMychal Green,0021700878,"FEB 23, 2018",MEM vs. CLE,L,24,6,11,0.545,1,3,0.333,2,2,1.0,3,7,10,1,1,1,1,5,15,14,1
22017,203210,JaMychal Green,0021700861,"FEB 14, 2018",MEM vs. OKC,L,19,2,4,0.5,1,2,0.5,0,0,0.0,3,2,5,2,0,0,0,3,5,-10,1
22017,203210,JaMychal Green,0021700839,"FEB 11, 2018",MEM @ OKC,L,30,5,12,0.417,0,3,0.0,4,4,1.0,6,6,12,2,1,1,0,2,14,-9,1
22017,203210,JaMychal Green,0021700808,"FEB 07, 2018",MEM vs. UTA,L,30,4,7,0.571,1,2,0.5,2,2,1.0,4,3,7,1,1,0,0,3,11,6,1
22017,203210,JaMychal Green,0021700799,"FEB 06, 2018",MEM @ ATL,L,23,3,8,0.375,0,3,0.0,0,0,0.0,1,9,10,2,0,0,0,0,6,-18,1
22017,203210,JaMychal Green,0021700787,"FEB 04, 2018",MEM @ TOR,L,26,4,9,0.444,1,3,0.333,2,3,0.667,5,1,6,1,1,1,1,3,11,1,1
22017,203210,JaMychal Green,0021700761,"FEB 01, 2018",MEM @ DET,L,20,4,10,0.4,0,2,0.0,0,0,0.0,2,5,7,1,0,0,0,4,8,-18,1
22017,203210,JaMychal Green,0021700677,"JAN 20, 2018",MEM @ NOP,L,24,3,7,0.429,0,2,0.0,2,2,1.0,5,11,16,0,1,0,0,2,8,-3,1
22017,203210,JaMychal Green,0021700670,"JAN 19, 2018",MEM vs. SAC,W,26,3,9,0.333,0,4,0.0,0,0,0.0,1,9,10,0,0,1,1,2,6,3,1
22017,203210,JaMychal Green,0021700658,"JAN 17, 2018",MEM vs. NYK,W,27,6,15,0.4,3,5,0.6,3,4,0.75,7,6,13,3,1,0,0,3,18,7,1
22017,203210,JaMychal Green,0021700645,"JAN 15, 2018",MEM vs. LAL,W,27,4,8,0.5,1,2,0.5,2,3,0.667,1,8,9,1,0,0,0,4,11,-2,1
22017,203210,JaMychal Green,0021700625,"JAN 12, 2018",MEM @ DEN,L,21,2,9,0.222,1,2,0.5,0,0,0.0,2,5,7,0,0,1,3,5,5,-10,1
22017,203210,JaMychal Green,0021700609,"JAN 10, 2018",MEM vs. NOP,W,34,7,12,0.583,0,0,0.0,6,6,1.0,6,8,14,2,2,1,2,2,20,0,1
22017,203210,JaMychal Green,0021700575,"JAN 05, 2018",MEM vs. WAS,L,25,4,6,0.667,2,2,1.0,1,2,0.5,1,4,5,1,0,1,1,1,11,9,1
22017,203210,JaMychal Green,0021700553,"JAN 02, 2018",MEM @ LAC,L,22,4,7,0.571,0,1,0.0,4,8,0.5,3,3,6,2,3,1,2,3,12,5,1
22017,203210,JaMychal Green,0021700543,"DEC 31, 2017",MEM @ SAC,W,19,2,4,0.5,1,2,0.5,2,2,1.0,1,3,4,1,2,0,3,2,7,16,1
22017,203210,JaMychal Green,0021700535,"DEC 30, 2017",MEM @ GSW,L,20,6,16,0.375,0,1,0.0,0,0,0.0,6,2,8,2,0,0,1,2,12,-14,1
22017,203210,JaMychal Green,0021700469,"DEC 21, 2017",MEM @ PHX,L,27,5,10,0.5,0,3,0.0,2,2,1.0,5,5,10,2,0,0,1,0,12,8,1
22017,203210,JaMychal Green,0021700464,"DEC 20, 2017",MEM @ GSW,L,24,1,5,0.2,0,1,0.0,2,2,1.0,3,1,4,0,2,1,1,3,4,-11,1
22017,203210,JaMychal Green,0021700436,"DEC 16, 2017",MEM vs. BOS,L,28,3,6,0.5,1,3,0.333,0,0,0.0,3,5,8,0,0,0,4,4,7,-11,1
22017,203210,JaMychal Green,0021700425,"DEC 15, 2017",MEM vs. ATL,W,29,3,9,0.333,0,4,0.0,2,4,0.5,4,8,12,1,1,1,2,2,8,-8,2
22017,203210,JaMychal Green,0021700406,"DEC 13, 2017",MEM @ WAS,L,37,6,13,0.462,3,4,0.75,0,0,0.0,2,13,15,2,0,0,4,4,15,-8,1
22017,203210,JaMychal Green,0021700393,"DEC 11, 2017",MEM vs. MIA,L,32,4,6,0.667,1,1,1.0,1,2,0.5,1,3,4,0,1,0,2,2,10,-14,1
22017,203210,JaMychal Green,0021700382,"DEC 09, 2017",MEM vs. OKC,L,34,2,6,0.333,1,3,0.333,0,2,0.0,2,5,7,4,0,0,2,3,5,1,1
22017,203210,JaMychal Green,0021700371,"DEC 08, 2017",MEM vs. TOR,L,32,2,9,0.222,0,2,0.0,0,0,0.0,2,3,5,2,1,1,3,2,4,-3,1
22017,203210,JaMychal Green,0021700357,"DEC 06, 2017",MEM @ NYK,L,27,2,7,0.286,2,3,0.667,0,0,0.0,1,4,5,0,0,0,3,3,6,-17,1
22017,203210,JaMychal Green,0021700345,"DEC 04, 2017",MEM vs. MIN,W,37,4,11,0.364,0,3,0.0,6,7,0.857,1,8,9,2,1,0,1,3,14,13,1
22017,203210,JaMychal Green,0021700329,"DEC 02, 2017",MEM @ CLE,L,32,7,13,0.538,2,3,0.667,0,0,0.0,3,4,7,2,0,1,2,1,16,-14,1
22017,203210,JaMychal Green,0021700323,"DEC 01, 2017",MEM vs. SAS,L,20,2,7,0.286,0,3,0.0,3,5,0.6,2,1,3,0,0,0,2,5,7,-1,2
22017,203210,JaMychal Green,0021700311,"NOV 29, 2017",MEM @ SAS,L,28,4,9,0.444,1,2,0.5,0,0,0.0,2,6,8,2,1,0,2,2,9,-13,1
22017,203210,JaMychal Green,0021700289,"NOV 26, 2017",MEM vs. BKN,L,32,5,9,0.556,1,2,0.5,0,0,0.0,4,3,7,2,0,0,1,5,11,-13,1
22017,203210,JaMychal Green,0021700274,"NOV 24, 2017",MEM @ DEN,L,32,9,9,1.0,2,2,1.0,1,2,0.5,1,2,3,1,0,0,0,1,21,-17,2
22017,203210,JaMychal Green,0021700260,"NOV 22, 2017",MEM vs. DAL,L,28,3,7,0.429,0,3,0.0,2,2,1.0,2,7,9,1,1,0,0,3,8,-9,2
22017,203210,JaMychal Green,0021700246,"NOV 20, 2017",MEM vs. POR,L,34,4,10,0.4,0,2,0.0,3,3,1.0,0,5,5,2,2,0,1,4,11,3,1
22017,203210,JaMychal Green,0021700232,"NOV 18, 2017",MEM vs. HOU,L,23,6,8,0.75,2,2,1.0,1,2,0.5,3,3,6,0,0,0,0,1,15,-1,1
22017,203210,JaMychal Green,0021700208,"NOV 15, 2017",MEM vs. IND,L,17,3,4,0.75,1,2,0.5,1,1,1.0,0,3,3,0,0,0,2,3,8,-8,1
22017,203210,JaMychal Green,0021700008,"OCT 18, 2017",MEM vs. NOP,W,4,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,0,1
22017,1627772,Daniel Hamilton,0021701227,"APR 11, 2018",OKC vs. MEM,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,-3,1
22017,1627772,Daniel Hamilton,0021701007,"MAR 13, 2018",OKC @ ATL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1
22017,1627772,Daniel Hamilton,0021700839,"FEB 11, 2018",OKC vs. MEM,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1
22017,1627772,Daniel Hamilton,0021700816,"FEB 08, 2018",OKC @ LAL,L,16,2,5,0.4,1,2,0.5,0,0,0.0,0,3,3,3,0,0,2,0,5,-8,1
22017,1627772,Daniel Hamilton,0021700565,"JAN 03, 2018",OKC @ LAL,W,5,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,4,1,0,0,0,7,11,1
22017,1627772,Daniel Hamilton,0021700212,"NOV 15, 2017",OKC vs. CHI,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1
22017,203501,Tim Hardaway Jr.,0021701186,"APR 06, 2018",NYK vs. MIA,W,29,5,10,0.5,4,7,0.571,1,2,0.5,0,4,4,5,2,0,1,2,15,24,1
22017,203501,Tim Hardaway Jr.,0021701159,"APR 03, 2018",NYK vs. ORL,L,35,6,13,0.462,1,7,0.143,3,4,0.75,0,8,8,2,1,0,2,4,16,-20,1
22017,203501,Tim Hardaway Jr.,0021701139,"MAR 31, 2018",NYK vs. DET,L,36,7,17,0.412,3,7,0.429,1,1,1.0,0,2,2,3,1,0,2,1,18,10,1
22017,203501,Tim Hardaway Jr.,0021701118,"MAR 28, 2018",NYK @ PHI,L,33,3,13,0.231,2,8,0.25,1,2,0.5,2,1,3,2,0,0,1,3,9,-23,1
22017,203501,Tim Hardaway Jr.,0021701103,"MAR 26, 2018",NYK @ CHA,L,36,5,12,0.417,2,7,0.286,5,5,1.0,1,4,5,2,1,0,1,2,17,-4,1
22017,203501,Tim Hardaway Jr.,0021701098,"MAR 25, 2018",NYK @ WAS,W,35,5,15,0.333,1,6,0.167,0,0,0.0,0,4,4,3,3,0,2,1,11,0,1
22017,203501,Tim Hardaway Jr.,0021701081,"MAR 23, 2018",NYK vs. MIN,L,36,14,25,0.56,6,11,0.545,5,7,0.714,0,2,2,3,2,0,2,2,39,5,1
22017,203501,Tim Hardaway Jr.,0021701068,"MAR 21, 2018",NYK @ MIA,L,32,5,15,0.333,1,8,0.125,1,1,1.0,3,0,3,1,1,0,2,2,12,-8,1
22017,203501,Tim Hardaway Jr.,0021701055,"MAR 19, 2018",NYK vs. CHI,W,31,7,15,0.467,4,11,0.364,4,4,1.0,0,2,2,1,2,0,2,0,22,18,1
22017,203501,Tim Hardaway Jr.,0021701038,"MAR 17, 2018",NYK vs. CHA,W,29,7,15,0.467,4,6,0.667,7,8,0.875,0,3,3,3,0,0,0,2,25,26,1
22017,203501,Tim Hardaway Jr.,0021701022,"MAR 15, 2018",NYK vs. PHI,L,35,3,13,0.231,1,8,0.125,2,2,1.0,0,6,6,5,0,0,1,4,9,-10,1
22017,203501,Tim Hardaway Jr.,0021701009,"MAR 13, 2018",NYK vs. DAL,L,39,8,17,0.471,1,6,0.167,2,2,1.0,0,3,3,1,0,0,4,2,19,-18,1
22017,203501,Tim Hardaway Jr.,0021700992,"MAR 11, 2018",NYK vs. TOR,L,38,7,17,0.412,2,7,0.286,9,10,0.9,0,4,4,2,0,0,0,2,25,-19,1
22017,203501,Tim Hardaway Jr.,0021700981,"MAR 09, 2018",NYK @ MIL,L,32,10,20,0.5,4,11,0.364,2,2,1.0,0,7,7,2,1,0,1,4,26,4,1
22017,203501,Tim Hardaway Jr.,0021700962,"MAR 06, 2018",NYK @ POR,L,35,8,18,0.444,3,6,0.5,0,0,0.0,1,3,4,0,2,0,3,4,19,-26,1
22017,203501,Tim Hardaway Jr.,0021700949,"MAR 04, 2018",NYK @ SAC,L,37,11,21,0.524,2,7,0.286,0,0,0.0,0,4,4,0,0,1,0,3,24,-2,1
22017,203501,Tim Hardaway Jr.,0021700935,"MAR 02, 2018",NYK @ LAC,L,34,7,13,0.538,0,5,0.0,3,3,1.0,0,3,3,4,0,0,2,1,17,-13,1
22017,203501,Tim Hardaway Jr.,0021700900,"FEB 26, 2018",NYK vs. GSW,L,29,4,11,0.364,2,6,0.333,4,4,1.0,0,1,1,4,1,0,2,2,14,-13,1
22017,203501,Tim Hardaway Jr.,0021700886,"FEB 24, 2018",NYK vs. BOS,L,33,7,16,0.438,3,8,0.375,0,0,0.0,0,2,2,2,1,0,3,4,17,-18,1
22017,203501,Tim Hardaway Jr.,0021700868,"FEB 22, 2018",NYK @ ORL,W,35,9,19,0.474,1,6,0.167,4,4,1.0,1,2,3,6,1,1,1,2,23,2,1
22017,203501,Tim Hardaway Jr.,0021700857,"FEB 14, 2018",NYK vs. WAS,L,40,14,24,0.583,6,9,0.667,3,3,1.0,1,4,5,1,2,0,3,2,37,-4,1
22017,203501,Tim Hardaway Jr.,0021700842,"FEB 12, 2018",NYK @ PHI,L,34,4,16,0.25,0,8,0.0,1,2,0.5,1,1,2,3,1,0,1,4,9,-10,1
22017,203501,Tim Hardaway Jr.,0021700836,"FEB 11, 2018",NYK @ IND,L,29,7,17,0.412,3,10,0.3,0,0,0.0,0,1,1,3,2,0,3,2,17,-9,1
22017,203501,Tim Hardaway Jr.,0021700812,"FEB 08, 2018",NYK @ TOR,L,30,4,14,0.286,1,6,0.167,0,0,0.0,0,5,5,0,0,0,1,1,9,-11,1
22017,203501,Tim Hardaway Jr.,0021700801,"FEB 06, 2018",NYK vs. MIL,L,26,4,13,0.308,0,5,0.0,0,0,0.0,1,4,5,4,1,0,1,3,8,-9,1
22017,203501,Tim Hardaway Jr.,0021700786,"FEB 04, 2018",NYK vs. ATL,L,34,3,9,0.333,1,3,0.333,2,3,0.667,2,2,4,1,0,1,2,3,9,-3,1
22017,203501,Tim Hardaway Jr.,0021700771,"FEB 02, 2018",NYK @ MIL,L,34,1,14,0.071,0,9,0.0,4,7,0.571,1,6,7,4,3,0,3,1,6,8,1
22017,203501,Tim Hardaway Jr.,0021700758,"JAN 31, 2018",NYK @ BOS,L,27,1,10,0.1,0,3,0.0,2,2,1.0,0,1,1,1,0,0,0,2,4,-26,1
22017,203501,Tim Hardaway Jr.,0021700745,"JAN 30, 2018",NYK vs. BKN,W,25,6,13,0.462,3,5,0.6,0,0,0.0,0,1,1,0,3,0,3,2,15,8,1
22017,203501,Tim Hardaway Jr.,0021700723,"JAN 26, 2018",NYK @ PHX,W,35,6,13,0.462,1,5,0.2,2,2,1.0,0,7,7,4,2,1,0,3,15,19,1
22017,203501,Tim Hardaway Jr.,0021700699,"JAN 23, 2018",NYK @ GSW,L,35,4,12,0.333,1,6,0.167,2,2,1.0,0,5,5,4,0,0,1,1,11,-18,1
22017,203501,Tim Hardaway Jr.,0021700684,"JAN 21, 2018",NYK @ LAL,L,29,5,12,0.417,5,9,0.556,2,3,0.667,0,3,3,0,0,1,0,1,17,-1,2
22017,203501,Tim Hardaway Jr.,0021700672,"JAN 19, 2018",NYK @ UTA,W,27,11,17,0.647,6,7,0.857,3,5,0.6,0,5,5,3,0,0,2,0,31,10,1
22017,203501,Tim Hardaway Jr.,0021700658,"JAN 17, 2018",NYK @ MEM,L,26,5,10,0.5,2,7,0.286,4,4,1.0,0,4,4,1,0,0,0,1,16,1,1
22017,203501,Tim Hardaway Jr.,0021700635,"JAN 14, 2018",NYK vs. NOP,L,33,8,17,0.471,2,10,0.2,7,10,0.7,1,4,5,3,3,0,3,3,25,-1,1
22017,203501,Tim Hardaway Jr.,0021700623,"JAN 12, 2018",NYK @ MIN,L,25,6,13,0.462,4,8,0.5,0,0,0.0,0,3,3,2,2,0,1,1,16,11,1
22017,203501,Tim Hardaway Jr.,0021700306,"NOV 29, 2017",NYK vs. MIA,W,29,5,11,0.455,1,4,0.25,1,2,0.5,0,0,0,2,1,0,2,3,12,22,1
22017,203501,Tim Hardaway Jr.,0021700293,"NOV 27, 2017",NYK vs. POR,L,38,6,18,0.333,2,5,0.4,2,4,0.5,1,3,4,1,1,0,0,3,16,6,1
22017,203501,Tim Hardaway Jr.,0021700282,"NOV 25, 2017",NYK @ HOU,L,38,4,12,0.333,0,2,0.0,3,3,1.0,0,4,4,6,1,0,3,3,11,3,1
22017,203501,Tim Hardaway Jr.,0021700268,"NOV 24, 2017",NYK @ ATL,L,38,8,16,0.5,3,9,0.333,3,3,1.0,1,2,3,5,0,1,3,3,22,-15,1
22017,203501,Tim Hardaway Jr.,0021700258,"NOV 22, 2017",NYK vs. TOR,W,37,13,27,0.481,4,9,0.444,8,10,0.8,2,4,6,7,1,1,2,5,38,16,2
22017,203501,Tim Hardaway Jr.,0021700245,"NOV 20, 2017",NYK vs. LAC,W,26,6,13,0.462,1,6,0.167,0,0,0.0,3,2,5,5,2,1,2,2,13,10,1
22017,203501,Tim Hardaway Jr.,0021700221,"NOV 17, 2017",NYK @ TOR,L,33,5,11,0.455,3,7,0.429,0,0,0.0,0,5,5,1,3,0,1,0,13,-15,2
22017,203501,Tim Hardaway Jr.,0021700206,"NOV 15, 2017",NYK vs. UTA,W,37,7,15,0.467,3,6,0.5,9,10,0.9,2,4,6,6,0,0,1,2,26,11,1
22017,203501,Tim Hardaway Jr.,0021700193,"NOV 13, 2017",NYK vs. CLE,L,44,10,20,0.5,4,11,0.364,4,4,1.0,1,9,10,5,2,1,3,0,28,5,2
22017,203501,Tim Hardaway Jr.,0021700179,"NOV 11, 2017",NYK vs. SAC,W,24,2,11,0.182,0,6,0.0,0,0,0.0,1,1,2,3,1,0,0,1,4,22,1
22017,203501,Tim Hardaway Jr.,0021700160,"NOV 08, 2017",NYK @ ORL,L,38,11,21,0.524,1,5,0.2,3,3,1.0,1,10,11,1,1,0,3,3,26,-15,1
22017,203501,Tim Hardaway Jr.,0021700152,"NOV 07, 2017",NYK vs. CHA,W,33,6,14,0.429,3,7,0.429,4,8,0.5,0,5,5,0,1,0,1,3,19,5,1
22017,203501,Tim Hardaway Jr.,0021700142,"NOV 05, 2017",NYK vs. IND,W,36,7,16,0.438,1,7,0.143,1,2,0.5,0,2,2,4,2,1,1,1,16,-1,1
22017,203501,Tim Hardaway Jr.,0021700124,"NOV 03, 2017",NYK vs. PHX,W,32,6,15,0.4,3,11,0.273,6,6,1.0,0,3,3,3,1,0,2,3,21,2,1
22017,203501,Tim Hardaway Jr.,0021700111,"NOV 01, 2017",NYK vs. HOU,L,31,9,18,0.5,5,10,0.5,0,0,0.0,0,7,7,4,2,0,3,0,23,-18,2
22017,203501,Tim Hardaway Jr.,0021700094,"OCT 30, 2017",NYK vs. DEN,W,33,4,11,0.364,3,10,0.3,2,2,1.0,1,3,4,3,3,0,2,1,13,-1,1
22017,203501,Tim Hardaway Jr.,0021700090,"OCT 29, 2017",NYK @ CLE,W,41,11,19,0.579,5,10,0.5,7,8,0.875,2,2,4,8,2,0,1,4,34,22,1
22017,203501,Tim Hardaway Jr.,0021700073,"OCT 27, 2017",NYK vs. BKN,W,37,4,12,0.333,1,5,0.2,2,3,0.667,1,2,3,2,0,0,1,2,11,14,1
22017,203501,Tim Hardaway Jr.,0021700051,"OCT 24, 2017",NYK @ BOS,L,28,2,11,0.182,0,5,0.0,2,4,0.5,0,3,3,1,0,0,1,0,6,-11,2
22017,203501,Tim Hardaway Jr.,0021700030,"OCT 21, 2017",NYK vs. DET,L,35,4,16,0.25,3,10,0.3,3,3,1.0,1,0,1,2,0,0,2,2,14,-7,1
22017,203501,Tim Hardaway Jr.,0021700015,"OCT 19, 2017",NYK @ OKC,L,29,3,10,0.3,2,7,0.286,0,0,0.0,0,0,0,1,0,0,2,5,8,-6,1
22017,201935,James Harden,0021701218,"APR 10, 2018",HOU @ LAL,W,31,6,15,0.4,3,7,0.429,6,6,1.0,1,3,4,10,1,1,6,0,21,0,1
