date,transaction
2009-02-17,"The Boston Celtics traded Sam Cassell to the Sacramento Kings for a 2015 2nd round draft pick. (top-55 protected, did not convey)"
2009-02-17,The Memphis Grizzlies assigned Hamed Haddadi to the Dakota Wizards of the G-League.
2009-02-17,The Phoenix Suns recalled Courtney Sims from the  of the G-League.
2009-02-18,"The Chicago Bulls traded Drew Gooden, Andrés Nocioni, Michael Ruffin and Cedric Simmons to the Sacramento Kings for Brad Miller and John Salmons."
2009-02-18,The Portland Trail Blazers traded Ike Diogu to the Sacramento Kings for Michael Ruffin.
2009-02-18,The Los Angeles Lakers traded Chris Mihm to the Memphis Grizzlies for a 2013 2nd round draft pick. Los Angeles did not receive the 2nd round draft pick because it was top 55 protected.
2009-02-19,The Minnesota Timberwolves traded Calvin Booth and Rashad McCants to the Sacramento Kings for Bobby Brown and Shelden Williams.
2009-02-19,"In a 3-team trade, the Houston Rockets traded Rafer Alston to the Orlando Magic; the Memphis Grizzlies traded Kyle Lowry to the Houston Rockets; the Orlando Magic traded Brian Cook to the Houston Rockets; and  the Orlando Magic traded Adonal Foyle, Mike Wilks and a 2009 1st round draft pick (DeMarre Carroll was later selected) to the Memphis Grizzlies."
2009-02-19,"The Boston Celtics traded Patrick O'Bryant to the Toronto Raptors for a 2014 2nd round draft pick. (top-55 protected, did not convey)"
2009-02-19,"The Chicago Bulls traded Larry Hughes to the New York Knicks for Jerome James, Anthony Roberson and Tim Thomas."
2009-02-19,The New York Knicks traded Malik Rose to the Oklahoma City Thunder for Chris Wilcox.
2009-02-19,The Chicago Bulls traded Thabo Sefolosha to the Oklahoma City Thunder for a 2009 1st round draft pick (Taj Gibson was later selected).
2009-02-19,The Toronto Raptors sold the player rights to Will Solomon to the Sacramento Kings.
2009-02-20,The Atlanta Hawks assigned Thomas Gardner to the Anaheim Arsenal of the G-League.
2009-02-20,The Atlanta Hawks assigned Othello Hunter to the Anaheim Arsenal of the G-League.
2009-02-23,The Atlanta Hawks recalled Thomas Gardner from the Anaheim Arsenal of the G-League.
2009-02-23,The Atlanta Hawks recalled Othello Hunter from the Anaheim Arsenal of the G-League.
2009-02-24,The New York Knicks waived Stephon Marbury.
2009-02-24,The Boston Celtics signed Mikki Moore as a free agent.
2009-02-25,The San Antonio Spurs signed Pops Mensah-Bonsu to a 10-day contract.
2009-02-26,The Toronto Raptors assigned Nathan Jawai to the Idaho Stampede of the G-League.
2009-02-27,The Boston Celtics signed Stephon Marbury as a free agent.
2009-02-27,The Los Angeles Clippers waived Jason Hart.
2009-02-28,The Houston Rockets waived Luther Head.
2009-03-01,The Minnesota Timberwolves waived Mark Blount.
2009-03-02,The Memphis Grizzlies waived Adonal Foyle.
2009-03-02,The New Jersey Nets waived Stromile Swift.
2009-03-03,"The Houston Rockets signed James White to two 10-day contracts, then signed to a contract for the rest of the season."
2009-03-03,The Denver Nuggets signed Jason Hart as a free agent.
2009-03-03,The New York Knicks signed Cheikh Samb to a 10-day contract.
2009-03-04,The Miami Heat signed Luther Head as a free agent.
2009-03-04,The San Antonio Spurs released Pops Mensah-Bonsu.
2009-03-04,The Cleveland Cavaliers signed Joe Smith as a free agent.
2009-03-04,The Phoenix Suns signed Stromile Swift to a contract for the rest of the season.
2009-03-05,The San Antonio Spurs signed Drew Gooden as a free agent.
2009-03-06,The Toronto Raptors signed Pops Mensah-Bonsu to a contract for the rest of the season.
2009-03-06,The New York Knicks signed Demetris Nichols to a 10-day contract.
2009-03-06,The Denver Nuggets assigned Sonny Weems to the Colorado 14ers of the G-League.
2009-03-06,The Los Angeles Lakers assigned Sun Yue to the Los Angeles D-Fenders of the G-League.
2009-03-09,"The Charlotte Bobcats signed Dontell Jefferson to two 10-day contracts, then signed to a contract for the rest of the season."
2009-03-09,The Charlotte Bobcats assigned Sean Singletary to the  of the G-League.
2009-03-09,The Charlotte Bobcats assigned Alexis Ajinca to the  of the G-League.
2009-03-09,The Utah Jazz assigned Morris Almond to the Utah Flash of the G-League.
2009-03-09,The Utah Jazz assigned Kyrylo Fesenko to the Utah Flash of the G-League.
2009-03-10,The Los Angeles Clippers released Marcus Williams.
2009-03-16,"The Chicago Bulls signed Linton Johnson to two 10-day contracts, then signed to a contract for the rest of the season."
2009-03-16,The Los Angeles Lakers recalled Sun Yue from the Los Angeles D-Fenders of the G-League.
2009-03-18,The Oklahoma City Thunder assigned DJ White to the Tulsa 66ers of the G-League.
2009-03-18,The Cleveland Cavaliers assigned Darnell Jackson to the Erie BayHawks of the G-League.
2009-03-18,The Memphis Grizzlies recalled Hamed Haddadi from the Dakota Wizards of the G-League.
2009-03-19,The Los Angeles Lakers assigned Sun Yue to the Los Angeles D-Fenders of the G-League.
2009-03-19,The Cleveland Cavaliers recalled Darnell Jackson from the Erie BayHawks of the G-League.
2009-03-20,The Boston Celtics assigned JR Giddens to the Utah Flash of the G-League.
2009-03-23,The Orlando Magic signed Adonal Foyle as a free agent.
2009-03-23,The New York Knicks signed Courtney Sims to a 10-day contract.
2009-03-23,The Toronto Raptors recalled Nathan Jawai from the Idaho Stampede of the G-League.
2009-03-23,The Oklahoma City Thunder recalled DJ White from the Tulsa 66ers of the G-League.
2009-03-24,"The Toronto Raptors signed Quincy Douby to a 10-day contract, then signed to a contract for the rest of the season."
2009-03-24,The San Antonio Spurs assigned Malik Hairston to the Austin Spurs of the G-League.
2009-03-26,The Utah Jazz assigned Kosta Koufos to the Utah Flash of the G-League.
2009-03-26,The Utah Jazz recalled Kyrylo Fesenko from the Utah Flash of the G-League.
2009-03-27,The New York Knicks signed Joe Crawford to a 10-day contract.
2009-03-28,The Oklahoma City Thunder assigned Kyle Weaver to the Tulsa 66ers of the G-League.
2009-03-28,The Oklahoma City Thunder assigned DJ White to the Tulsa 66ers of the G-League.
2009-03-31,The Oklahoma City Thunder signed Shaun Livingston as a free agent.
2009-03-31,The Oklahoma City Thunder recalled Kyle Weaver from the Tulsa 66ers of the G-League.
2009-03-31,The Oklahoma City Thunder recalled DJ White from the Tulsa 66ers of the G-League.
2009-03-31,The Denver Nuggets recalled Sonny Weems from the Colorado 14ers of the G-League.
2009-04-01,The Oklahoma City Thunder assigned Kyle Weaver to the Tulsa 66ers of the G-League.
2009-04-01,The Oklahoma City Thunder assigned DJ White to the Tulsa 66ers of the G-League.
2009-04-02,The San Antonio Spurs assigned Ian Mahinmi to the Austin Spurs of the G-League.
2009-04-03,The Toronto Raptors assigned Nathan Jawai to the Idaho Stampede of the G-League.
2009-04-04,The Oklahoma City Thunder recalled Kyle Weaver from the Tulsa 66ers of the G-League.
2009-04-04,The Oklahoma City Thunder recalled DJ White from the Tulsa 66ers of the G-League.
2009-04-05,The Cleveland Cavaliers released Eric Snow.
2009-04-08,The San Antonio Spurs signed Marcus Williams as a free agent.
2009-04-08,The San Antonio Spurs waived Malik Hairston.
2009-04-08,The Sacramento Kings waived Will Solomon.
2009-04-08,The San Antonio Spurs recalled Malik Hairston from the Austin Spurs of the G-League.
2009-04-09,The New York Knicks signed Mouhamed Sene as a free agent.
2009-04-09,The Chicago Bulls signed DeMarcus Nelson to a contract for the rest of the season.
2009-04-09,The Cleveland Cavaliers signed Jawad Williams as a free agent.
2009-04-11,The Denver Nuggets assigned Sonny Weems to the Colorado 14ers of the G-League.
2009-04-14,The New York Knicks signed Chris Hunter as a free agent.
2009-04-15,The San Antonio Spurs assigned Marcus Williams to the Austin Spurs of the G-League.
2009-04-17,The Utah Jazz recalled Kosta Koufos from the Utah Flash of the G-League.
2009-04-20,The Toronto Raptors recalled Nathan Jawai from the Idaho Stampede of the G-League.
2009-04-20,The Charlotte Bobcats recalled Sean Singletary from the  of the G-League.
2009-04-20,The San Antonio Spurs recalled Marcus Williams from the Austin Spurs of the G-League.
2009-04-20,The Charlotte Bobcats recalled Alexis Ajinca from the  of the G-League.
2009-04-20,The Los Angeles Lakers recalled Sun Yue from the Los Angeles D-Fenders of the G-League.
2009-04-26,The Denver Nuggets recalled Sonny Weems from the Colorado 14ers of the G-League.
2009-04-27,The Utah Jazz recalled Morris Almond from the Utah Flash of the G-League.
2009-06-09,The Philadelphia 76ers traded Reggie Evans to the Toronto Raptors for Jason Kapono.
2009-06-15,The Philadelphia 76ers released Royal Ivey.
2009-06-23,"The Milwaukee Bucks traded Richard Jefferson to the San Antonio Spurs for Bruce Bowen, Fabricio Oberto and Kurt Thomas."
2009-06-23,The Detroit Pistons traded Amir Johnson to the Milwaukee Bucks for Fabricio Oberto.
2009-06-24,"The Minnesota Timberwolves traded Randy Foye and Mike Miller to the Washington Wizards for Oleksiy Pecherov, Darius Songaila, Etan Thomas and a 2009 1st round draft pick (Ricky Rubio was later selected)."
2009-06-24,"The Dallas Mavericks traded a 2009 1st round draft pick (Victor Claver was later selected) to the Portland Trail Blazers for a 2009 1st round draft pick (Byron Mullens was later selected), a 2009 2nd round draft pick (Ahman Nivins was later selected) and a 2010 2nd round draft pick (Magnum Rolle was later selected)."
2009-06-25,The Denver Nuggets traded a 2010 1st round draft pick (Luke Babbitt was later selected) to the Minnesota Timberwolves for Ty Lawson.
2009-06-25,The Dallas Mavericks traded Byron Mullens to the Oklahoma City Thunder for Rodrigue Beaubois and a 2010 2nd round draft pick (Solomon Alabi was later selected).
2009-06-25,The Los Angeles Lakers traded Toney Douglas to the New York Knicks for cash and a 2011 2nd round draft pick (Andrew Goudelock was later selected).
2009-06-25,"The Portland Trail Blazers traded Jon Brockman, Sergio Rodríguez and cash to the Sacramento Kings for Jeff Ayres."
2009-06-25,The Washington Wizards sold the player rights to Jermaine Taylor to the Houston Rockets.
2009-06-25,The Los Angeles Lakers traded Patrick Beverley to the Miami Heat for cash and a 2011 2nd round draft pick (Ater Majok was later selected).
2009-06-25,The Miami Heat traded Marcus Thornton to the New Orleans Hornets for a 2010 2nd round draft pick (Jarvis Varnado was later selected) and a 2012 2nd round draft pick (Jae Crowder was later selected).
2009-06-25,The Detroit Pistons traded Chase Budinger to the Houston Rockets for cash and a 2012 2nd round draft pick (Kim English was later selected).
2009-06-25,The Charlotte Bobcats sold the player rights to Robert Vaden to the Oklahoma City Thunder.
2009-06-25,The Denver Nuggets sold the player rights to Sergio Llull to the Houston Rockets.
2009-06-25,The Dallas Mavericks traded a 2010 2nd round draft pick (Magnum Rolle was later selected) to the Minnesota Timberwolves for Nick Calathes.
2009-06-25,The Atlanta Hawks traded Speedy Claxton and Acie Law to the Golden State Warriors for Jamal Crawford.
2009-06-25,"The New Jersey Nets traded Ryan Anderson and Vince Carter to the Orlando Magic for Rafer Alston, Tony Battie and Courtney Lee."
2009-06-25,The Memphis Grizzlies traded Darko Miličić to the New York Knicks for Quentin Richardson and cash.
2009-06-26,"The Cleveland Cavaliers traded Sasha Pavlović, Ben Wallace, cash and a 2010 2nd round draft pick (Dwayne Collins was later selected) to the Phoenix Suns for Shaquille O'Neal."
2009-06-26,The Phoenix Suns sold the player rights to Emir Preldžić to the Cleveland Cavaliers.
2009-07-02,The Detroit Pistons waived Fabricio Oberto.
2009-07-08,The Detroit Pistons signed Ben Gordon as a free agent.
2009-07-08,The Boston Celtics signed Rasheed Wallace as a free agent.
2009-07-08,The Los Angeles Lakers signed Metta World Peace as a free agent.
2009-07-08,The Houston Rockets signed Trevor Ariza as a free agent.
2009-07-08,The Dallas Mavericks signed Quinton Ross as a free agent.
2009-07-09,The Detroit Pistons signed Charlie Villanueva as a free agent.
2009-07-09,"In a 4-team trade, the Dallas Mavericks traded Jerry Stackhouse and cash to the Memphis Grizzlies; the Dallas Mavericks traded cash to the Orlando Magic; the Dallas Mavericks traded Devean George and Antoine Wright to the Toronto Raptors; the Memphis Grizzlies traded Greg Buckner to the Dallas Mavericks; the Orlando Magic traded Hedo Türkoğlu to the Toronto Raptors; the Toronto Raptors traded Kris Humphries, Nathan Jawai and Shawn Marion to the Dallas Mavericks; the Toronto Raptors traded a 2016 2nd round draft pick to the Memphis Grizzlies; and  the Toronto Raptors traded cash to the Orlando Magic."
2009-07-10,The Orlando Magic signed Brandon Bass as a free agent.
2009-07-10,The San Antonio Spurs signed Antonio McDyess as a free agent.
2009-07-10,The Memphis Grizzlies waived Jerry Stackhouse.
2009-07-13,The Chicago Bulls signed Jannero Pargo as a free agent.
2009-07-13,The Phoenix Suns waived Ben Wallace.
2009-07-13,The Cleveland Cavaliers signed Anthony Parker as a free agent.
2009-07-13,"The Denver Nuggets traded a 2011 2nd round draft pick (Vernon Macklin was later selected) to the Detroit Pistons for Arron Afflalo, Walter Sharpe and cash."
2009-07-14,The Indiana Pacers signed Dahntay Jones as a free agent.
2009-07-14,The Phoenix Suns signed Channing Frye as a free agent.
2009-07-17,The Oklahoma City Thunder waived Earl Watson.
2009-07-17,The Los Angeles Clippers traded Zach Randolph to the Memphis Grizzlies for Quentin Richardson.
2009-07-20,The Toronto Raptors signed Jarrett Jack as a free agent.
2009-07-20,"The Los Angeles Clippers traded Quentin Richardson to the Minnesota Timberwolves for Mark Madsen, Craig Smith and Sebastian Telfair."
2009-07-20,The Chicago Bulls waived Anthony Roberson.
2009-07-22,The Indiana Pacers waived Jamaal Tinsley.
2009-07-22,The Detroit Pistons signed Chris Wilcox as a free agent.
2009-07-23,The Orlando Magic signed Matt Barnes as a free agent.
2009-07-24,The Cleveland Cavaliers signed Jamario Moon as a free agent.
2009-07-24,The Portland Trail Blazers signed Andre Miller as a free agent.
2009-07-25,The Indiana Pacers signed Solomon Jones as a free agent.
2009-07-25,The San Antonio Spurs signed Theo Ratliff as a free agent.
2009-07-25,The Golden State Warriors waived Jermareo Davidson.
2009-07-27,"The Minnesota Timberwolves traded Etan Thomas, a 2010 2nd round draft pick (Dexter Pittman was later selected) and a 2010 2nd round draft pick (Magnum Rolle was later selected) to the Oklahoma City Thunder for Chucky Atkins and Damien Wilkins."
2009-07-28,The Dallas Mavericks signed Tim Thomas as a free agent.
2009-07-28,The Charlotte Bobcats traded Emeka Okafor to the New Orleans Hornets for Tyson Chandler.
