player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
201935,James Harden,22100554,BKN vs. MEM,2022-01-03,L,32,5,14,0.357,2,7,0.286,7,8,0.875,2,2,4,8,1,1,5,1,19,-15,24.9,1151.9
201935,James Harden,22100571,BKN @ IND,2022-01-05,W,40,5,12,0.417,0,4,0.0,8,10,0.8,0,5,5,6,1,0,1,3,18,3,22.0,1173.9
201935,James Harden,22100583,BKN vs. MIL,2022-01-07,L,36,6,15,0.4,1,3,0.333,3,3,1.0,0,9,9,7,0,1,5,1,16,-18,25.299999999999997,1199.2
201935,James Harden,22100602,BKN vs. SAS,2022-01-09,W,44,9,18,0.5,2,5,0.4,6,7,0.857,0,7,7,12,1,1,6,3,26,5,41.9,1241.1
201935,James Harden,22100625,BKN @ CHI,2022-01-12,W,33,6,13,0.462,5,8,0.625,8,8,1.0,1,6,7,16,1,1,2,0,25,24,59.7,1300.8
201935,James Harden,22100630,BKN vs. OKC,2022-01-13,L,36,7,22,0.318,3,11,0.273,9,9,1.0,1,6,7,9,3,3,3,2,26,-9,40.2,1341.0
201935,James Harden,22100644,BKN vs. NOP,2022-01-15,W,40,9,15,0.6,2,5,0.4,7,8,0.875,1,7,8,15,1,1,6,3,27,21,51.9,1392.9
201935,James Harden,22100657,BKN @ CLE,2022-01-17,L,40,5,12,0.417,2,4,0.5,10,15,0.667,2,5,7,10,2,0,4,2,22,-18,38.5,1431.4
201935,James Harden,22100669,BKN @ WAS,2022-01-19,W,39,7,21,0.333,0,5,0.0,4,6,0.667,0,8,8,9,0,0,8,3,18,-8,13.100000000000001,1444.5
201935,James Harden,22100691,BKN @ SAS,2022-01-21,W,37,13,24,0.542,4,8,0.5,7,7,1.0,1,9,10,11,0,1,3,3,37,18,57.8,1502.3
201935,James Harden,22100706,BKN @ MIN,2022-01-23,L,35,4,13,0.308,1,4,0.25,4,4,1.0,0,5,5,13,1,0,6,2,13,-14,24.5,1526.8
201935,James Harden,22100718,BKN vs. LAL,2022-01-25,L,38,11,24,0.458,2,7,0.286,9,9,1.0,3,9,12,11,2,1,6,1,33,-12,50.8,1577.6
201935,James Harden,22100772,BKN @ PHX,2022-02-01,L,37,6,19,0.316,3,8,0.375,7,9,0.778,1,4,5,10,1,0,4,1,22,-11,28.299999999999997,1605.9
201935,James Harden,22100780,BKN @ SAC,2022-02-02,L,37,2,11,0.182,0,5,0.0,0,0,0.0,0,7,7,12,0,1,6,3,4,-21,12.399999999999999,1618.3
201935,James Harden,22100901,PHI @ MIN,2022-02-25,W,35,7,12,0.583,5,7,0.714,8,9,0.889,1,7,8,12,0,0,2,4,27,35,55.4,1673.7
201935,James Harden,22100912,PHI @ NYK,2022-02-27,W,39,8,14,0.571,3,7,0.429,10,10,1.0,0,10,10,16,5,0,3,4,29,19,68.0,1741.7
201935,James Harden,22100934,PHI vs. NYK,2022-03-02,W,36,8,13,0.615,2,6,0.333,8,10,0.8,0,9,9,9,0,0,3,3,26,9,41.3,1783.0
201935,James Harden,22100947,PHI vs. CLE,2022-03-04,W,36,6,10,0.6,2,4,0.5,11,12,0.917,0,3,3,11,1,0,3,4,25,6,41.6,1824.6
201935,James Harden,22100969,PHI vs. CHI,2022-03-07,W,38,5,15,0.333,1,5,0.2,5,6,0.833,1,7,8,14,0,0,3,3,16,12,31.4,1856.0
201935,James Harden,22100993,PHI vs. BKN,2022-03-10,L,29,3,17,0.176,3,7,0.429,2,2,1.0,1,5,6,5,2,0,4,3,11,-30,14.0,1870.0
201935,James Harden,22101015,PHI @ ORL,2022-03-13,W,44,5,19,0.263,3,11,0.273,13,15,0.867,1,5,6,6,3,0,3,1,26,4,28.5,1898.5
201935,James Harden,22101022,PHI vs. DEN,2022-03-14,L,39,6,11,0.545,1,4,0.25,11,12,0.917,0,9,9,11,0,1,4,1,24,2,42.8,1941.3
201935,James Harden,22101034,PHI @ CLE,2022-03-16,W,42,5,12,0.417,1,6,0.167,10,12,0.833,0,2,2,11,2,0,4,1,21,18,28.9,1970.2
201935,James Harden,22101046,PHI vs. DAL,2022-03-18,W,42,6,14,0.429,3,8,0.375,9,10,0.9,0,7,7,12,2,1,2,2,24,3,46.9,2017.1
201935,James Harden,22101069,PHI vs. TOR,2022-03-20,L,38,5,12,0.417,0,4,0.0,7,10,0.7,0,9,9,8,2,0,6,4,17,-1,25.299999999999997,2042.4
201935,James Harden,22101093,PHI @ LAL,2022-03-23,W,37,7,18,0.389,1,6,0.167,9,10,0.9,1,6,7,7,1,0,3,3,24,2,27.7,2070.1
201935,James Harden,22101106,PHI @ LAC,2022-03-25,W,34,7,15,0.467,4,9,0.444,11,11,1.0,1,14,15,7,2,1,4,1,29,28,54.8,2124.9
201935,James Harden,22101118,PHI @ PHX,2022-03-27,L,39,2,11,0.182,2,5,0.4,8,8,1.0,1,6,7,9,1,0,2,3,14,-16,28.2,2153.1
201935,James Harden,22101131,PHI vs. MIL,2022-03-29,L,37,9,17,0.529,4,10,0.4,10,12,0.833,0,5,5,9,0,1,2,3,32,3,44.5,2197.6
201935,James Harden,22101147,PHI @ DET,2022-03-31,L,38,4,15,0.267,2,9,0.222,8,9,0.889,0,9,9,7,2,1,3,0,18,-1,27.799999999999997,2225.4
201935,James Harden,22101161,PHI vs. CHA,2022-04-02,W,31,4,10,0.4,2,6,0.333,2,2,1.0,2,6,8,13,1,0,5,1,12,27,32.7,2258.1
201935,James Harden,22101170,PHI @ CLE,2022-04-03,W,41,4,13,0.308,2,7,0.286,11,12,0.917,4,6,10,10,0,0,4,2,21,4,34.7,2292.8
201935,James Harden,22101178,PHI @ IND,2022-04-05,W,40,4,10,0.4,2,7,0.286,1,2,0.5,0,3,3,14,1,0,4,2,11,7,26.1,2318.9
201935,James Harden,22101197,PHI @ TOR,2022-04-07,L,39,3,12,0.25,1,4,0.25,6,6,1.0,0,4,4,15,0,0,3,1,13,7,27.3,2346.2
201935,James Harden,22101214,PHI vs. IND,2022-04-09,W,39,7,16,0.438,2,9,0.222,6,6,1.0,0,4,4,14,1,0,5,2,22,12,32.8,2379.0
201937,Ricky Rubio,22100007,CLE @ MEM,2021-10-20,L,25,4,10,0.4,3,7,0.429,1,1,1.0,0,4,4,10,1,0,2,3,12,-12,27.8,27.8
201937,Ricky Rubio,22100017,CLE vs. CHA,2021-10-22,L,28,5,12,0.417,3,6,0.5,2,2,1.0,1,1,2,10,2,0,6,1,15,-9,26.700000000000003,54.5
201937,Ricky Rubio,22100027,CLE vs. ATL,2021-10-23,W,35,9,15,0.6,3,7,0.429,2,2,1.0,0,6,6,8,1,0,3,3,23,16,37.2,91.7
201937,Ricky Rubio,22100048,CLE @ DEN,2021-10-25,W,25,2,10,0.2,0,3,0.0,3,4,0.75,0,4,4,8,1,1,2,5,7,8,14.3,106.0
201937,Ricky Rubio,22100064,CLE @ LAC,2021-10-27,W,28,6,13,0.462,0,3,0.0,3,3,1.0,0,3,3,3,0,0,4,3,15,15,9.1,115.10000000000001
201937,Ricky Rubio,22100077,CLE @ LAL,2021-10-29,L,32,6,15,0.4,3,8,0.375,3,3,1.0,3,3,6,4,3,0,3,2,18,-4,27.1,142.2
201937,Ricky Rubio,22100088,CLE @ PHX,2021-10-30,L,25,3,15,0.2,2,6,0.333,0,0,0.0,0,4,4,3,1,0,2,1,8,-10,5.3,147.5
201937,Ricky Rubio,22100094,CLE @ CHA,2021-11-01,W,25,1,7,0.143,1,2,0.5,2,4,0.5,0,1,1,8,2,1,3,1,5,23,15.2,162.7
201937,Ricky Rubio,22100108,CLE vs. POR,2021-11-03,W,31,0,7,0.0,0,4,0.0,0,0,0.0,0,3,3,7,1,0,1,1,0,11,4.1,166.8
201937,Ricky Rubio,22100127,CLE @ TOR,2021-11-05,W,22,4,8,0.5,1,1,1.0,2,2,1.0,2,3,5,4,0,0,3,5,11,-2,18.6,185.4
201937,Ricky Rubio,22100140,CLE @ NYK,2021-11-07,W,31,13,19,0.684,8,9,0.889,3,3,1.0,0,3,3,10,1,0,4,1,37,6,62.599999999999994,248.0
201937,Ricky Rubio,22100158,CLE vs. WAS,2021-11-10,L,28,6,15,0.4,1,5,0.2,7,8,0.875,0,5,5,5,2,0,3,1,20,2,23.0,271.0
201937,Ricky Rubio,22100176,CLE vs. DET,2021-11-12,W,27,2,9,0.222,1,5,0.2,0,0,0.0,0,1,1,9,5,0,3,0,5,15,17.7,288.7
201937,Ricky Rubio,22100190,CLE vs. BOS,2021-11-13,W,33,4,17,0.235,2,8,0.25,6,6,1.0,1,4,5,7,1,0,1,4,16,13,18.8,307.5
201937,Ricky Rubio,22100199,CLE vs. BOS,2021-11-15,L,37,9,20,0.45,4,8,0.5,6,7,0.857,0,6,6,2,0,0,3,2,28,-7,27.7,335.2
201937,Ricky Rubio,22100216,CLE @ BKN,2021-11-17,L,33,8,17,0.471,3,10,0.3,6,6,1.0,0,4,4,5,0,0,5,2,25,-4,22.3,357.5
201937,Ricky Rubio,22100224,CLE vs. GSW,2021-11-18,L,38,4,15,0.267,1,5,0.2,1,2,0.5,0,0,0,5,2,0,5,1,10,-11,3.0,360.5
201937,Ricky Rubio,22100253,CLE vs. BKN,2021-11-22,L,29,4,12,0.333,3,8,0.375,5,5,1.0,2,5,7,5,0,1,4,3,16,-12,23.5,384.0
201937,Ricky Rubio,22100267,CLE vs. PHX,2021-11-24,L,29,5,20,0.25,2,8,0.25,3,6,0.5,0,4,4,5,1,0,2,3,15,5,8.8,392.8
201937,Ricky Rubio,22100295,CLE vs. ORL,2021-11-27,W,27,1,6,0.167,1,5,0.2,2,2,1.0,0,4,4,8,1,0,3,4,5,-6,13.8,406.6
201937,Ricky Rubio,22100310,CLE @ DAL,2021-11-29,W,28,3,11,0.273,1,1,1.0,0,0,0.0,0,7,7,6,1,0,2,3,7,30,18.4,425.0
201937,Ricky Rubio,22100323,CLE @ MIA,2021-12-01,W,26,1,5,0.2,0,3,0.0,4,5,0.8,1,4,5,6,2,0,3,1,6,38,14.8,439.8
201937,Ricky Rubio,22100334,CLE @ WAS,2021-12-03,W,29,3,11,0.273,1,3,0.333,0,1,0.0,0,4,4,6,0,0,0,1,7,-4,12.3,452.1
201937,Ricky Rubio,22100349,CLE vs. UTA,2021-12-05,L,31,6,11,0.545,2,6,0.333,1,2,0.5,0,4,4,2,1,1,1,1,15,1,20.3,472.4
201937,Ricky Rubio,22100358,CLE @ MIL,2021-12-06,L,28,2,9,0.222,1,4,0.25,2,2,1.0,1,3,4,9,0,0,0,3,7,-2,17.6,490.0
201937,Ricky Rubio,22100367,CLE vs. CHI,2021-12-08,W,23,3,7,0.429,0,1,0.0,5,5,1.0,0,4,4,9,1,0,1,2,11,9,25.3,515.3
201937,Ricky Rubio,22100387,CLE @ MIN,2021-12-10,W,23,2,9,0.222,1,4,0.25,1,2,0.5,1,3,4,8,0,0,3,3,6,8,11.6,526.9
201937,Ricky Rubio,22100393,CLE vs. SAC,2021-12-11,W,26,4,9,0.444,2,3,0.667,5,6,0.833,0,2,2,3,3,0,4,5,15,-3,21.4,548.3
201937,Ricky Rubio,22100404,CLE vs. MIA,2021-12-13,W,28,3,9,0.333,1,4,0.25,0,0,0.0,0,3,3,7,1,0,1,3,7,4,15.100000000000001,563.4
201937,Ricky Rubio,22100417,CLE vs. HOU,2021-12-15,W,21,2,6,0.333,0,3,0.0,3,3,1.0,0,2,2,12,4,0,2,1,7,30,26.4,589.8
201937,Ricky Rubio,22100446,CLE @ MIL,2021-12-18,W,29,6,12,0.5,2,6,0.333,1,1,1.0,0,5,5,10,3,1,4,2,15,33,34.0,623.8
201937,Ricky Rubio,22100471,CLE @ BOS,2021-12-22,L,31,2,12,0.167,1,5,0.2,3,4,0.75,1,4,5,6,3,0,4,1,8,-20,12.8,636.6
201937,Ricky Rubio,22100494,CLE vs. TOR,2021-12-26,W,23,6,13,0.462,2,6,0.333,2,2,1.0,0,2,2,6,3,0,2,2,16,21,24.4,661.0
201937,Ricky Rubio,22100513,CLE @ NOP,2021-12-28,L,37,10,25,0.4,3,7,0.429,4,4,1.0,2,11,13,9,2,2,1,1,27,2,50.7,711.7
201939,Stephen Curry,22100002,GSW @ LAL,2021-10-19,W,36,5,21,0.238,2,8,0.25,9,9,1.0,1,9,10,10,3,0,4,1,21,4,32.3,32.3
201939,Stephen Curry,22100016,GSW vs. LAC,2021-10-21,W,38,16,25,0.64,8,13,0.615,5,5,1.0,0,10,10,1,1,1,6,2,45,-3,58.5,90.8
201939,Stephen Curry,22100039,GSW @ SAC,2021-10-24,W,35,9,23,0.391,4,15,0.267,5,6,0.833,1,6,7,10,3,0,3,1,27,14,36.2,127.0
201939,Stephen Curry,22100051,GSW @ OKC,2021-10-26,W,32,6,14,0.429,4,9,0.444,7,7,1.0,1,5,6,4,0,1,4,1,23,15,29.5,156.5
201939,Stephen Curry,22100070,GSW vs. MEM,2021-10-28,L,41,11,29,0.379,7,20,0.35,7,7,1.0,1,6,7,8,1,0,5,2,36,12,36.7,193.2
201939,Stephen Curry,22100086,GSW vs. OKC,2021-10-30,W,27,7,16,0.438,6,15,0.4,0,0,0.0,0,5,5,6,1,1,2,1,20,17,31.0,224.2
201939,Stephen Curry,22100117,GSW vs. CHA,2021-11-03,W,35,6,15,0.4,3,11,0.273,0,0,0.0,1,7,8,9,1,1,4,3,15,-1,27.4,251.6
201939,Stephen Curry,22100130,GSW vs. NOP,2021-11-05,W,30,5,16,0.313,5,13,0.385,4,4,1.0,0,3,3,6,0,2,1,1,19,17,25.6,277.2
201939,Stephen Curry,22100145,GSW vs. HOU,2021-11-07,W,27,8,16,0.5,4,11,0.364,0,0,0.0,2,1,3,2,3,0,0,3,20,16,26.2,303.4
201939,Stephen Curry,22100152,GSW vs. ATL,2021-11-08,W,35,14,28,0.5,9,19,0.474,13,13,1.0,2,5,7,10,4,1,2,0,50,31,76.0,379.4
201939,Stephen Curry,22100169,GSW vs. MIN,2021-11-10,W,34,8,16,0.5,3,9,0.333,6,8,0.75,0,5,5,6,1,0,3,2,25,11,30.0,409.4
201939,Stephen Curry,22100183,GSW vs. CHI,2021-11-12,W,34,15,24,0.625,9,17,0.529,1,1,1.0,0,4,4,5,1,1,6,1,40,31,51.3,460.7
201939,Stephen Curry,22100194,GSW @ CHA,2021-11-14,L,36,7,22,0.318,3,13,0.231,7,7,1.0,1,5,6,10,3,1,3,2,24,14,32.5,493.2
201939,Stephen Curry,22100210,GSW @ BKN,2021-11-16,W,29,12,19,0.632,9,14,0.643,4,4,1.0,0,7,7,5,2,1,2,4,37,16,62.900000000000006,556.1
201939,Stephen Curry,22100224,GSW @ CLE,2021-11-18,W,35,15,27,0.556,9,16,0.563,1,1,1.0,0,4,4,6,2,0,3,4,40,10,53.8,609.9
201939,Stephen Curry,22100252,GSW vs. TOR,2021-11-21,W,37,2,10,0.2,1,6,0.167,7,7,1.0,0,2,2,8,1,0,4,1,12,19,13.399999999999999,623.3
201939,Stephen Curry,22100278,GSW vs. PHI,2021-11-24,W,35,9,16,0.563,6,11,0.545,1,2,0.5,0,4,4,10,1,0,4,1,25,29,42.3,665.6
201939,Stephen Curry,22100290,GSW vs. POR,2021-11-26,W,38,12,25,0.48,6,15,0.4,2,3,0.667,0,7,7,8,1,0,3,2,32,18,40.9,706.5
201939,Stephen Curry,22100300,GSW @ LAC,2021-11-28,W,35,12,22,0.545,7,13,0.538,2,2,1.0,0,5,5,6,6,0,3,4,33,14,55.0,761.5
201939,Stephen Curry,22100316,GSW @ PHX,2021-11-30,L,36,4,21,0.19,3,14,0.214,1,1,1.0,1,2,3,2,1,1,2,0,12,-16,-1.0999999999999996,760.4
201939,Stephen Curry,22100340,GSW vs. PHX,2021-12-03,W,33,8,20,0.4,6,11,0.545,1,2,0.5,2,3,5,5,0,0,3,2,23,10,28.6,789.0
201939,Stephen Curry,22100346,GSW vs. SAS,2021-12-04,L,37,7,28,0.25,5,17,0.294,8,9,0.889,1,7,8,5,3,0,1,1,27,3,25.9,814.9
201939,Stephen Curry,22100361,GSW vs. ORL,2021-12-06,W,31,8,16,0.5,7,13,0.538,8,8,1.0,0,3,3,8,2,0,3,2,31,9,47.6,862.5
201939,Stephen Curry,22100376,GSW vs. POR,2021-12-08,W,33,8,19,0.421,6,17,0.353,0,0,0.0,2,0,2,2,1,0,4,3,22,16,16.0,878.5
201939,Stephen Curry,22100396,GSW @ PHI,2021-12-11,L,36,6,20,0.3,3,14,0.214,3,4,0.75,2,7,9,5,0,0,3,1,18,-9,14.399999999999999,892.9
201939,Stephen Curry,22100405,GSW @ IND,2021-12-13,W,35,8,20,0.4,5,15,0.333,5,5,1.0,1,5,6,6,1,1,7,1,26,17,27.5,920.4
201939,Stephen Curry,22100414,GSW @ NYK,2021-12-14,W,35,8,19,0.421,5,14,0.357,1,2,0.5,0,3,3,3,1,1,4,4,22,13,19.6,940.0
201939,Stephen Curry,22100435,GSW @ BOS,2021-12-17,W,35,8,21,0.381,5,14,0.357,9,9,1.0,1,4,5,4,1,0,6,6,30,-10,26.299999999999997,966.3
201939,Stephen Curry,22100462,GSW vs. SAC,2021-12-20,W,36,13,27,0.481,4,12,0.333,0,1,0.0,0,3,3,4,0,2,4,1,30,16,25.1,991.4
201939,Stephen Curry,22100485,GSW vs. MEM,2021-12-23,W,37,13,22,0.591,8,14,0.571,12,12,1.0,0,4,4,4,2,0,3,1,46,15,58.8,1050.2
201939,Stephen Curry,22100490,GSW @ PHX,2021-12-25,W,37,10,27,0.37,5,16,0.313,8,9,0.889,0,4,4,6,3,1,1,3,33,24,35.3,1085.5
201939,Stephen Curry,22100514,GSW vs. DEN,2021-12-28,L,39,6,16,0.375,5,14,0.357,6,7,0.857,0,4,4,4,0,0,6,3,23,5,18.3,1103.8
201939,Stephen Curry,22100544,GSW @ UTA,2022-01-01,W,36,8,18,0.444,6,12,0.5,6,7,0.857,0,6,6,9,0,1,3,3,28,4,43.2,1147.0
201939,Stephen Curry,22100559,GSW vs. MIA,2022-01-03,W,32,3,17,0.176,1,10,0.1,2,2,1.0,0,3,3,10,0,1,2,3,9,0,6.6,1153.6
201939,Stephen Curry,22100572,GSW @ DAL,2022-01-05,L,36,5,24,0.208,1,9,0.111,3,4,0.75,0,9,9,5,0,1,5,2,14,0,3.799999999999999,1157.4
201939,Stephen Curry,22100604,GSW vs. CLE,2022-01-09,W,37,10,21,0.476,4,11,0.364,4,4,1.0,3,2,5,5,1,0,5,3,28,23,29.4,1186.8
201939,Stephen Curry,22100614,GSW @ MEM,2022-01-11,L,39,8,21,0.381,2,9,0.222,9,10,0.9,1,9,10,10,2,0,3,3,27,-1,38.8,1225.6
201939,Stephen Curry,22100627,GSW @ MIL,2022-01-13,L,29,4,11,0.364,2,6,0.333,2,2,1.0,0,8,8,4,2,0,4,0,12,-25,20.6,1246.2
201939,Stephen Curry,22100637,GSW @ CHI,2022-01-14,W,28,7,15,0.467,4,10,0.4,1,2,0.5,0,2,2,2,1,0,1,0,19,24,18.9,1265.1
201939,Stephen Curry,22100667,GSW vs. DET,2022-01-18,W,29,6,11,0.545,4,8,0.5,2,2,1.0,0,3,3,8,3,0,1,1,18,21,37.6,1302.7
201939,Stephen Curry,22100683,GSW vs. IND,2022-01-20,L,44,12,27,0.444,6,16,0.375,9,9,1.0,0,5,5,8,1,0,2,3,39,-4,44.0,1346.7
201939,Stephen Curry,22100694,GSW vs. HOU,2022-01-21,W,39,6,21,0.286,4,13,0.308,6,8,0.75,0,4,4,12,1,1,2,3,22,2,29.8,1376.5
201939,Stephen Curry,22100708,GSW vs. UTA,2022-01-23,W,35,5,20,0.25,1,13,0.077,2,2,1.0,2,2,4,6,0,0,1,0,13,-5,1.4000000000000004,1377.9
201939,Stephen Curry,22100720,GSW vs. DAL,2022-01-25,W,29,7,16,0.438,2,10,0.2,2,3,0.667,2,7,9,7,1,0,4,3,18,23,24.4,1402.3
201939,Stephen Curry,22100734,GSW vs. MIN,2022-01-27,W,38,10,20,0.5,6,10,0.6,3,3,1.0,0,8,8,6,3,0,4,1,29,13,47.6,1449.9
201939,Stephen Curry,22100750,GSW vs. BKN,2022-01-29,W,36,5,18,0.278,3,10,0.3,6,6,1.0,2,5,7,8,3,0,5,5,19,-4,27.0,1476.9
201939,Stephen Curry,22100764,GSW @ HOU,2022-01-31,W,38,13,23,0.565,7,14,0.5,7,8,0.875,0,5,5,9,1,1,1,0,40,18,59.0,1535.9
201939,Stephen Curry,22100785,GSW vs. SAC,2022-02-03,W,32,7,11,0.636,4,7,0.571,2,2,1.0,0,1,1,7,2,0,4,4,20,21,32.7,1568.6
201939,Stephen Curry,22100813,GSW @ OKC,2022-02-07,W,37,6,12,0.5,4,10,0.4,2,2,1.0,0,9,9,10,1,0,4,2,18,4,37.8,1606.4
201939,Stephen Curry,22100828,GSW @ UTA,2022-02-09,L,30,5,13,0.385,3,8,0.375,3,4,0.75,1,6,7,2,0,0,4,2,16,-14,16.2,1622.6
201939,Stephen Curry,22100837,GSW vs. NYK,2022-02-10,L,39,11,25,0.44,5,16,0.313,8,8,1.0,0,2,2,10,1,0,3,5,35,9,36.4,1659.0
201939,Stephen Curry,22100854,GSW vs. LAL,2022-02-12,W,37,7,17,0.412,1,8,0.125,9,9,1.0,0,5,5,8,1,0,2,3,24,8,27.0,1686.0
201939,Stephen Curry,22100866,GSW @ LAC,2022-02-14,L,34,11,18,0.611,8,13,0.615,3,3,1.0,0,2,2,2,0,0,4,2,33,-19,38.4,1724.4
201939,Stephen Curry,22100883,GSW vs. DEN,2022-02-16,L,39,10,19,0.526,1,7,0.143,4,4,1.0,0,3,3,6,0,0,2,2,25,-2,22.6,1747.0
201939,Stephen Curry,22100894,GSW @ POR,2022-02-24,W,27,5,11,0.455,2,7,0.286,6,6,1.0,0,5,5,14,1,1,3,3,18,19,39.0,1786.0
201939,Stephen Curry,22100917,GSW vs. DAL,2022-02-27,L,38,11,25,0.44,3,10,0.3,2,4,0.5,1,3,4,10,2,0,1,0,27,-4,34.1,1820.1
201939,Stephen Curry,22100930,GSW @ MIN,2022-03-01,L,33,10,24,0.417,5,16,0.313,9,9,1.0,1,4,5,4,0,0,4,1,34,-10,27.3,1847.4
201939,Stephen Curry,22100943,GSW @ DAL,2022-03-03,L,40,8,15,0.533,4,5,0.8,1,1,1.0,0,5,5,9,1,0,3,3,21,-8,39.5,1886.9
201939,Stephen Curry,22100959,GSW @ LAL,2022-03-05,L,36,13,22,0.591,4,9,0.444,0,0,0.0,0,4,4,1,0,0,4,0,30,-12,26.3,1913.2
201939,Stephen Curry,22100980,GSW vs. LAC,2022-03-08,W,35,5,12,0.417,1,6,0.167,4,4,1.0,0,5,5,5,3,0,4,4,15,6,20.5,1933.7
201939,Stephen Curry,22100994,GSW @ DEN,2022-03-10,W,38,11,21,0.524,5,12,0.417,7,7,1.0,0,9,9,3,2,0,2,1,34,18,44.3,1978.0
201939,Stephen Curry,22101008,GSW vs. MIL,2022-03-12,W,33,3,7,0.429,2,4,0.5,0,0,0.0,1,4,5,8,1,1,4,1,8,14,24.3,2002.3
201939,Stephen Curry,22101025,GSW vs. WAS,2022-03-14,W,35,16,25,0.64,7,14,0.5,8,8,1.0,0,6,6,6,1,0,2,1,47,17,61.2,2063.5
201939,Stephen Curry,22101042,GSW vs. BOS,2022-03-16,L,14,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,2,0,0,4,2,3,-5,-0.7999999999999998,2062.7
201942,DeMar DeRozan,22100004,CHI @ DET,2021-10-20,W,38,8,17,0.471,1,1,1.0,0,2,0.0,0,7,7,2,3,0,2,2,17,5,24.4,24.4
201942,DeMar DeRozan,22100022,CHI vs. NOP,2021-10-22,W,32,9,20,0.45,0,2,0.0,8,9,0.889,2,4,6,4,0,0,1,2,26,15,25.3,49.7
201942,DeMar DeRozan,22100030,CHI vs. DET,2021-10-23,W,34,7,18,0.389,0,1,0.0,7,9,0.778,1,5,6,6,0,2,2,2,21,19,26.5,76.2
201942,DeMar DeRozan,22100046,CHI @ TOR,2021-10-25,W,36,7,19,0.368,2,4,0.5,10,10,1.0,0,5,5,6,0,0,2,2,26,7,29.0,105.2
201942,DeMar DeRozan,22100067,CHI vs. NYK,2021-10-28,L,35,7,18,0.389,1,4,0.25,5,5,1.0,0,3,3,5,2,1,2,2,20,-8,23.1,128.3
201942,DeMar DeRozan,22100083,CHI vs. UTA,2021-10-30,W,35,13,22,0.591,0,1,0.0,6,6,1.0,1,5,6,3,0,0,1,1,32,15,33.0,161.3
201942,DeMar DeRozan,22100098,CHI @ BOS,2021-11-01,W,34,15,20,0.75,3,4,0.75,4,5,0.8,0,6,6,2,1,1,1,3,37,4,49.7,211.0
201942,DeMar DeRozan,22100111,CHI @ PHI,2021-11-03,L,36,13,22,0.591,0,1,0.0,11,12,0.917,2,8,10,1,1,0,3,2,37,12,39.6,250.6
201942,DeMar DeRozan,22100135,CHI vs. PHI,2021-11-06,L,35,7,15,0.467,1,1,1.0,10,12,0.833,2,2,4,4,2,0,0,2,25,-1,33.4,284.0
201942,DeMar DeRozan,22100148,CHI vs. BKN,2021-11-08,W,35,10,20,0.5,1,4,0.25,7,9,0.778,1,3,4,3,1,0,3,3,28,13,24.6,308.6
201942,DeMar DeRozan,22100163,CHI vs. DAL,2021-11-10,W,37,7,20,0.35,0,3,0.0,3,4,0.75,0,7,7,6,0,1,3,3,17,20,16.9,325.5
201942,DeMar DeRozan,22100183,CHI @ GSW,2021-11-12,L,36,4,13,0.308,1,3,0.333,9,10,0.9,1,1,2,5,1,0,2,3,18,-13,18.7,344.2
201942,DeMar DeRozan,22100198,CHI @ LAC,2021-11-14,W,38,12,16,0.75,1,1,1.0,10,11,0.909,1,6,7,5,0,0,2,3,35,14,46.7,390.9
201942,DeMar DeRozan,22100209,CHI @ LAL,2021-11-15,W,35,15,23,0.652,2,5,0.4,6,6,1.0,0,3,3,6,1,1,3,2,38,17,44.6,435.5
201942,DeMar DeRozan,22100223,CHI @ POR,2021-11-17,L,36,7,19,0.368,1,5,0.2,7,8,0.875,1,3,4,5,1,2,5,3,22,6,21.1,456.6
201942,DeMar DeRozan,22100236,CHI @ DEN,2021-11-19,W,36,7,21,0.333,0,2,0.0,12,12,1.0,0,6,6,4,2,0,0,1,26,-4,27.2,483.8
201942,DeMar DeRozan,22100250,CHI vs. NYK,2021-11-21,W,38,10,20,0.5,2,2,1.0,9,9,1.0,1,5,6,5,2,0,3,1,31,21,41.0,524.8
201942,DeMar DeRozan,22100257,CHI vs. IND,2021-11-22,L,27,8,16,0.5,0,1,0.0,2,2,1.0,0,1,1,2,1,0,4,2,18,-18,11.2,536.0
201942,DeMar DeRozan,22100271,CHI @ HOU,2021-11-24,L,36,6,19,0.316,0,4,0.0,5,5,1.0,0,5,5,7,1,0,2,1,17,13,16.5,552.5
201942,DeMar DeRozan,22100283,CHI @ ORL,2021-11-26,W,28,7,16,0.438,3,3,1.0,6,6,1.0,0,5,5,4,0,0,0,2,23,15,32.0,584.5
201942,DeMar DeRozan,22100296,CHI vs. MIA,2021-11-27,L,41,11,19,0.579,0,4,0.0,6,7,0.857,2,5,7,1,1,0,4,3,28,-7,24.0,608.5
201942,DeMar DeRozan,22100307,CHI vs. CHA,2021-11-29,W,34,12,20,0.6,0,2,0.0,4,5,0.8,0,5,5,6,1,0,0,3,28,6,34.5,643.0
201942,DeMar DeRozan,22100328,CHI @ NYK,2021-12-02,W,38,12,19,0.632,0,0,0.0,10,11,0.909,0,6,6,3,1,1,2,4,34,-3,40.2,683.2
