season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,1628368,De'Aaron Fox,0021800973,"MAR 06, 2019",SAC vs. BOS,L,35,7,13,0.538,0,1,0.0,2,4,0.5,0,2,2,7,0,0,3,3,16,1,1
22018,1628368,De'Aaron Fox,0021800957,"MAR 04, 2019",SAC vs. NYK,W,33,5,12,0.417,1,2,0.5,5,8,0.625,0,4,4,3,4,0,2,4,16,11,1
22018,1628368,De'Aaron Fox,0021800933,"MAR 01, 2019",SAC vs. LAC,L,29,5,9,0.556,0,1,0.0,2,3,0.667,0,5,5,12,1,0,1,3,12,-2,1
22018,1628368,De'Aaron Fox,0021800920,"FEB 27, 2019",SAC vs. MIL,L,38,6,13,0.462,0,2,0.0,5,5,1.0,0,6,6,9,0,1,1,1,17,0,1
22018,1628368,De'Aaron Fox,0021800905,"FEB 25, 2019",SAC @ MIN,L,33,8,24,0.333,2,5,0.4,5,7,0.714,1,2,3,5,1,0,3,4,23,1,1
22018,1628368,De'Aaron Fox,0021800890,"FEB 23, 2019",SAC @ OKC,W,34,7,16,0.438,1,1,1.0,4,6,0.667,0,1,1,9,1,3,2,2,19,-3,1
22018,1628368,De'Aaron Fox,0021800871,"FEB 21, 2019",SAC @ GSW,L,32,6,14,0.429,2,4,0.5,4,6,0.667,0,3,3,8,3,1,2,3,18,3,1
22018,1628368,De'Aaron Fox,0021800860,"FEB 13, 2019",SAC @ DEN,L,32,6,11,0.545,1,2,0.5,2,4,0.5,0,4,4,10,0,0,4,3,15,5,1
22018,1628368,De'Aaron Fox,0021800836,"FEB 10, 2019",SAC vs. PHX,W,32,5,11,0.455,2,4,0.5,5,6,0.833,0,6,6,9,2,0,2,2,17,10,1
22018,1628368,De'Aaron Fox,0021800824,"FEB 08, 2019",SAC vs. MIA,W,30,5,17,0.294,1,3,0.333,1,2,0.5,0,2,2,3,4,0,1,2,12,-2,1
22018,1628368,De'Aaron Fox,0021800809,"FEB 06, 2019",SAC vs. HOU,L,29,3,8,0.375,0,3,0.0,0,0,0.0,1,1,2,6,0,1,5,1,6,-26,1
22018,1628368,De'Aaron Fox,0021800795,"FEB 04, 2019",SAC vs. SAS,W,31,9,12,0.75,1,1,1.0,1,3,0.333,1,5,6,6,1,1,1,1,20,15,1
22018,1628368,De'Aaron Fox,0021800785,"FEB 02, 2019",SAC vs. PHI,W,35,5,14,0.357,1,2,0.5,8,9,0.889,0,3,3,8,3,0,4,3,19,10,1
22018,1628368,De'Aaron Fox,0021800762,"JAN 30, 2019",SAC vs. ATL,W,22,4,10,0.4,0,1,0.0,1,2,0.5,1,3,4,7,0,1,3,2,9,9,1
22018,1628368,De'Aaron Fox,0021800736,"JAN 27, 2019",SAC @ LAC,L,32,8,16,0.5,1,4,0.25,4,5,0.8,1,3,4,3,1,0,4,5,21,-12,1
22018,1628368,De'Aaron Fox,0021800725,"JAN 25, 2019",SAC @ MEM,W,36,8,17,0.471,1,3,0.333,5,5,1.0,0,6,6,5,1,0,7,3,22,-5,1
22018,1628368,De'Aaron Fox,0021800696,"JAN 21, 2019",SAC @ BKN,L,29,4,14,0.286,1,2,0.5,0,2,0.0,2,1,3,6,1,0,3,3,9,-16,1
22018,1628368,De'Aaron Fox,0021800680,"JAN 19, 2019",SAC @ DET,W,35,4,13,0.308,1,4,0.25,5,7,0.714,1,5,6,10,1,0,0,0,14,8,1
22018,1628368,De'Aaron Fox,0021800666,"JAN 17, 2019",SAC @ CHA,L,31,4,10,0.4,0,2,0.0,2,3,0.667,0,5,5,8,1,1,4,4,10,-5,1
22018,1628368,De'Aaron Fox,0021800649,"JAN 14, 2019",SAC vs. POR,W,32,3,11,0.273,1,3,0.333,9,10,0.9,0,2,2,9,2,0,0,5,16,3,2
22018,1628368,De'Aaron Fox,0021800636,"JAN 12, 2019",SAC vs. CHA,W,30,6,15,0.4,1,4,0.25,8,9,0.889,2,5,7,4,3,1,2,2,21,1,1
22018,1628368,De'Aaron Fox,0021800620,"JAN 10, 2019",SAC vs. DET,W,24,5,8,0.625,1,2,0.5,1,4,0.25,0,5,5,6,1,1,2,3,12,17,1
22018,1628368,De'Aaron Fox,0021800604,"JAN 08, 2019",SAC @ PHX,L,31,7,12,0.583,3,4,0.75,7,9,0.778,1,2,3,5,3,1,8,3,24,-5,1
22018,1628368,De'Aaron Fox,0021800598,"JAN 07, 2019",SAC vs. ORL,W,23,9,14,0.643,0,4,0.0,2,3,0.667,1,2,3,2,5,0,1,3,20,7,1
22018,1628368,De'Aaron Fox,0021800583,"JAN 05, 2019",SAC vs. GSW,L,31,3,12,0.25,0,3,0.0,2,2,1.0,0,0,0,7,2,0,2,1,8,-15,1
22018,1628368,De'Aaron Fox,0021800564,"JAN 03, 2019",SAC vs. DEN,L,29,7,10,0.7,1,2,0.5,1,2,0.5,0,2,2,8,1,0,3,3,16,-1,1
22018,1628368,De'Aaron Fox,0021800552,"JAN 01, 2019",SAC vs. POR,L,38,6,19,0.316,0,1,0.0,1,1,1.0,1,2,3,2,2,0,2,4,13,-9,1
22018,1628368,De'Aaron Fox,0021800541,"DEC 30, 2018",SAC @ LAL,L,34,12,19,0.632,1,3,0.333,1,2,0.5,0,4,4,7,3,1,3,4,26,0,1
22018,1628368,De'Aaron Fox,0021800514,"DEC 27, 2018",SAC vs. LAL,W,35,6,20,0.3,0,3,0.0,3,4,0.75,3,6,9,12,2,0,4,3,15,12,1
22018,1628368,De'Aaron Fox,0021800511,"DEC 26, 2018",SAC @ LAC,L,30,8,15,0.533,0,2,0.0,3,4,0.75,0,6,6,9,2,0,2,1,19,-16,1
22018,1628368,De'Aaron Fox,0021800492,"DEC 23, 2018",SAC vs. NOP,W,34,5,15,0.333,1,1,1.0,8,11,0.727,0,1,1,11,2,1,1,4,19,10,1
22018,1628368,De'Aaron Fox,0021800477,"DEC 21, 2018",SAC vs. MEM,W,33,4,11,0.364,2,3,0.667,4,6,0.667,0,2,2,8,5,1,3,4,14,7,1
22018,1628368,De'Aaron Fox,0021800466,"DEC 19, 2018",SAC vs. OKC,L,37,10,18,0.556,3,5,0.6,5,9,0.556,2,1,3,12,2,2,4,0,28,-9,1
22018,1628368,De'Aaron Fox,0021800446,"DEC 17, 2018",SAC @ MIN,L,6,0,4,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-11,1
22018,1628368,De'Aaron Fox,0021800440,"DEC 16, 2018",SAC @ DAL,W,33,11,19,0.579,0,3,0.0,6,6,1.0,1,2,3,5,3,1,2,4,28,3,1
22018,1628368,De'Aaron Fox,0021800428,"DEC 14, 2018",SAC vs. GSW,L,35,9,19,0.474,1,4,0.25,6,6,1.0,1,5,6,9,2,0,4,5,25,-7,1
22018,1628368,De'Aaron Fox,0021800414,"DEC 12, 2018",SAC vs. MIN,W,32,5,9,0.556,1,2,0.5,2,4,0.5,1,1,2,8,1,0,4,3,13,-3,1
22018,1628368,De'Aaron Fox,0021800394,"DEC 10, 2018",SAC @ CHI,W,34,8,16,0.5,4,6,0.667,5,6,0.833,1,3,4,6,4,1,4,2,25,17,1
22018,1628368,De'Aaron Fox,0021800379,"DEC 08, 2018",SAC @ IND,L,32,7,14,0.5,0,3,0.0,4,4,1.0,0,1,1,6,1,2,3,3,18,-14,1
22018,1628368,De'Aaron Fox,0021800372,"DEC 07, 2018",SAC @ CLE,W,29,12,16,0.75,4,5,0.8,2,3,0.667,0,2,2,12,3,0,1,4,30,31,1
22018,1628368,De'Aaron Fox,0021800353,"DEC 04, 2018",SAC @ PHX,W,27,5,11,0.455,1,1,1.0,5,8,0.625,0,0,0,7,1,0,1,1,16,14,1
22018,1628368,De'Aaron Fox,0021800336,"DEC 01, 2018",SAC vs. IND,W,37,4,16,0.25,0,2,0.0,7,7,1.0,0,4,4,6,4,1,6,0,15,-3,1
22018,1628368,De'Aaron Fox,0021800318,"NOV 29, 2018",SAC vs. LAC,L,31,6,13,0.462,1,2,0.5,4,4,1.0,0,3,3,9,2,1,2,3,17,-23,1
22018,1628368,De'Aaron Fox,0021800292,"NOV 25, 2018",SAC vs. UTA,L,26,5,11,0.455,1,2,0.5,2,5,0.4,0,2,2,3,3,1,3,0,13,-8,1
22018,1628368,De'Aaron Fox,0021800285,"NOV 24, 2018",SAC @ GSW,L,34,3,14,0.214,0,3,0.0,3,4,0.75,0,2,2,9,0,1,3,1,9,-2,1
22018,1628368,De'Aaron Fox,0021800263,"NOV 21, 2018",SAC @ UTA,W,37,6,14,0.429,1,3,0.333,4,5,0.8,1,5,6,13,0,0,2,2,17,12,1
22018,1628368,De'Aaron Fox,0021800247,"NOV 19, 2018",SAC vs. OKC,W,35,1,10,0.1,0,3,0.0,4,6,0.667,0,3,3,13,0,0,4,3,6,0,1
22018,1628368,De'Aaron Fox,0021800231,"NOV 17, 2018",SAC @ HOU,L,25,8,14,0.571,2,4,0.5,1,1,1.0,0,1,1,3,1,0,3,4,19,-6,1
22018,1628368,De'Aaron Fox,0021800220,"NOV 16, 2018",SAC @ MEM,L,36,8,17,0.471,1,5,0.2,6,8,0.75,1,3,4,10,2,0,6,3,23,-1,1
22018,1628368,De'Aaron Fox,0021800197,"NOV 12, 2018",SAC vs. SAS,W,31,7,9,0.778,3,4,0.75,2,4,0.5,0,3,3,7,2,1,4,2,19,4,1
22018,1628368,De'Aaron Fox,0021800183,"NOV 10, 2018",SAC vs. LAL,L,39,8,17,0.471,3,6,0.5,2,2,1.0,0,7,7,2,2,1,4,1,21,-13,1
22018,1628368,De'Aaron Fox,0021800173,"NOV 09, 2018",SAC vs. MIN,W,33,3,7,0.429,1,1,1.0,9,12,0.75,1,3,4,10,1,2,0,1,16,13,1
22018,1628368,De'Aaron Fox,0021800161,"NOV 07, 2018",SAC vs. TOR,L,36,8,15,0.533,2,4,0.5,2,4,0.5,0,1,1,4,0,0,5,4,20,-5,1
22018,1628368,De'Aaron Fox,0021800133,"NOV 04, 2018",SAC @ MIL,L,26,6,14,0.429,3,5,0.6,0,0,0.0,0,6,6,6,0,0,2,1,15,-18,1
22018,1628368,De'Aaron Fox,0021800114,"NOV 01, 2018",SAC @ ATL,W,34,9,13,0.692,3,4,0.75,10,11,0.909,3,7,10,15,1,0,3,3,31,34,1
22018,1628368,De'Aaron Fox,0021800098,"OCT 30, 2018",SAC @ ORL,W,31,6,13,0.462,0,2,0.0,2,5,0.4,0,2,2,5,2,0,5,4,14,-13,1
22018,1628368,De'Aaron Fox,0021800089,"OCT 29, 2018",SAC @ MIA,W,34,8,15,0.533,1,2,0.5,3,5,0.6,1,3,4,8,2,1,6,1,20,15,1
22018,1628368,De'Aaron Fox,0021800073,"OCT 26, 2018",SAC vs. WAS,W,30,7,14,0.5,2,5,0.4,2,4,0.5,0,1,1,9,1,0,2,4,18,18,1
22018,1628368,De'Aaron Fox,0021800061,"OCT 24, 2018",SAC vs. MEM,W,37,7,16,0.438,0,2,0.0,7,12,0.583,2,6,8,6,1,2,2,1,21,18,1
22018,1628368,De'Aaron Fox,0021800051,"OCT 23, 2018",SAC @ DEN,L,21,2,8,0.25,0,1,0.0,2,5,0.4,0,1,1,4,2,0,1,4,6,-22,1
22018,1628368,De'Aaron Fox,0021800037,"OCT 21, 2018",SAC @ OKC,W,42,7,12,0.583,1,4,0.25,7,9,0.778,1,3,4,10,1,1,4,4,22,16,1
22018,1628368,De'Aaron Fox,0021800022,"OCT 19, 2018",SAC @ NOP,L,27,6,12,0.5,0,1,0.0,6,7,0.857,1,6,7,6,0,0,4,0,18,-8,1
22018,1628368,De'Aaron Fox,0021800011,"OCT 17, 2018",SAC vs. UTA,L,38,8,16,0.5,0,2,0.0,5,7,0.714,0,4,4,7,3,0,3,5,21,19,1
22018,1628982,Melvin Frazier Jr.,0021801181,"APR 05, 2019",ORL vs. ATL,W,5,1,3,0.333,0,2,0.0,0,2,0.0,0,0,0,0,0,0,0,0,2,4,1
22018,1628982,Melvin Frazier Jr.,0021801066,"MAR 20, 2019",ORL vs. NOP,W,5,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-10,1
22018,1628982,Melvin Frazier Jr.,0021801021,"MAR 14, 2019",ORL vs. CLE,W,3,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,1,0,0,0,0,1,0,1
22018,1628982,Melvin Frazier Jr.,0021800864,"FEB 14, 2019",ORL vs. CHA,W,5,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,7,1
22018,1628982,Melvin Frazier Jr.,0021800851,"FEB 12, 2019",ORL @ NOP,W,4,1,5,0.2,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,1
22018,1628982,Melvin Frazier Jr.,0021800837,"FEB 10, 2019",ORL @ ATL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-7,1
22018,1628982,Melvin Frazier Jr.,0021800833,"FEB 09, 2019",ORL @ MIL,W,3,3,3,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,6,1,1
22018,1628982,Melvin Frazier Jr.,0021800397,"DEC 10, 2018",ORL @ DAL,L,5,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,2,0,3,1
22018,1628982,Melvin Frazier Jr.,0021800186,"NOV 11, 2018",ORL @ NYK,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7,1
22018,1628982,Melvin Frazier Jr.,0021800117,"NOV 02, 2018",ORL vs. LAC,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1,1
22018,204025,Tim Frazier,0021801226,"APR 10, 2019",MIL vs. OKC,L,48,10,23,0.435,4,6,0.667,5,7,0.714,1,5,6,13,0,1,3,2,29,-11,1
22018,204025,Tim Frazier,0021801202,"APR 07, 2019",MIL vs. ATL,W,24,4,6,0.667,0,1,0.0,0,0,0.0,2,5,7,1,2,0,2,3,8,-15,1
22018,204025,Tim Frazier,0021801193,"APR 06, 2019",MIL vs. BKN,L,18,3,5,0.6,2,2,1.0,1,2,0.5,0,1,1,1,1,0,2,1,9,8,1
22018,204025,Tim Frazier,0021801177,"APR 04, 2019",MIL @ PHI,W,11,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,2,0,0,1,3,2,-3,1
22018,204025,Tim Frazier,0021801154,"APR 01, 2019",MIL @ BKN,W,22,2,4,0.5,2,3,0.667,1,2,0.5,0,3,3,7,1,0,1,2,7,3,1
22018,204025,Tim Frazier,0021801145,"MAR 31, 2019",MIL @ ATL,L,53,8,17,0.471,2,7,0.286,2,2,1.0,5,2,7,15,1,0,5,4,20,-1,1
22018,204025,Tim Frazier,0021801127,"MAR 28, 2019",MIL vs. LAC,W,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4,1
22018,204025,Tim Frazier,0021801111,"MAR 26, 2019",MIL vs. HOU,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1,1
22018,204025,Tim Frazier,0021801096,"MAR 24, 2019",MIL vs. CLE,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5,1
22018,204025,Tim Frazier,0021801085,"MAR 22, 2019",MIL vs. MIA,W,4,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,4,1
22018,204025,Tim Frazier,0021801065,"MAR 20, 2019",MIL @ CLE,L,15,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7,1
22018,204025,Tim Frazier,0021801061,"MAR 19, 2019",MIL vs. LAL,W,12,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,1,2,0,-18,1
22018,204025,Tim Frazier,0021800866,"FEB 14, 2019",NOP vs. OKC,W,7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,1,0,0,-6,1
22018,204025,Tim Frazier,0021800851,"FEB 12, 2019",NOP vs. ORL,L,31,4,8,0.5,0,1,0.0,2,2,1.0,0,4,4,7,0,0,2,3,10,-10,1
22018,204025,Tim Frazier,0021800831,"FEB 09, 2019",NOP @ MEM,L,21,1,3,0.333,1,3,0.333,2,2,1.0,0,1,1,3,0,0,2,4,5,-14,1
22018,204025,Tim Frazier,0021800823,"FEB 08, 2019",NOP vs. MIN,W,32,5,8,0.625,2,2,1.0,0,0,0.0,2,7,9,8,2,0,0,2,12,20,1
22018,204025,Tim Frazier,0021800805,"FEB 06, 2019",NOP @ CHI,W,24,3,4,0.75,0,0,0.0,2,4,0.5,3,1,4,3,1,0,2,1,8,3,1
22018,204025,Tim Frazier,0021800793,"FEB 04, 2019",NOP vs. IND,L,18,0,3,0.0,0,2,0.0,2,2,1.0,0,1,1,3,1,0,2,1,2,-1,1
22018,204025,Tim Frazier,0021800779,"FEB 02, 2019",NOP @ SAS,L,27,4,10,0.4,1,4,0.25,0,0,0.0,2,2,4,8,2,0,1,3,9,10,1
22018,204025,Tim Frazier,0021800761,"JAN 30, 2019",NOP vs. DEN,L,21,1,4,0.25,0,2,0.0,2,2,1.0,1,7,8,8,0,0,0,1,4,0,1
22018,204025,Tim Frazier,0021800753,"JAN 29, 2019",NOP @ HOU,W,20,3,4,0.75,0,0,0.0,4,5,0.8,0,4,4,10,1,0,3,3,10,0,1
22018,204025,Tim Frazier,0021800730,"JAN 26, 2019",NOP vs. SAS,L,16,3,6,0.5,0,1,0.0,0,0,0.0,0,3,3,6,0,0,0,3,6,4,1
22018,204025,Tim Frazier,0021800714,"JAN 23, 2019",NOP vs. DET,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-7,1
22018,204025,Tim Frazier,0021800697,"JAN 21, 2019",NOP @ MEM,W,9,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,2,8,1
22018,204025,Tim Frazier,0021800677,"JAN 18, 2019",NOP @ POR,L,19,2,4,0.5,0,1,0.0,1,2,0.5,1,2,3,3,0,0,1,3,5,-3,1
22018,204025,Tim Frazier,0021800633,"JAN 12, 2019",NOP @ MIN,L,7,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,1,1,0,-9,1
22018,204025,Tim Frazier,0021800612,"JAN 09, 2019",NOP vs. CLE,W,16,3,5,0.6,1,2,0.5,0,0,0.0,0,3,3,2,0,0,2,1,7,2,1
22018,204025,Tim Frazier,0021800595,"JAN 07, 2019",NOP vs. MEM,W,23,3,6,0.5,0,2,0.0,0,0,0.0,0,3,3,4,1,0,1,3,6,10,1
22018,204025,Tim Frazier,0021800579,"JAN 05, 2019",NOP @ CLE,W,20,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,3,0,1,2,1,3,9,1
22018,204025,Tim Frazier,0021800557,"JAN 02, 2019",NOP @ BKN,L,9,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-21,1
22018,204025,Tim Frazier,0021800546,"DEC 31, 2018",NOP vs. MIN,W,21,2,4,0.5,1,2,0.5,0,0,0.0,1,3,4,3,1,0,0,1,5,20,1
22018,204025,Tim Frazier,0021800528,"DEC 29, 2018",NOP vs. HOU,L,21,3,7,0.429,1,3,0.333,0,0,0.0,0,6,6,5,1,0,1,2,7,11,1
22018,204025,Tim Frazier,0021800523,"DEC 28, 2018",NOP vs. DAL,W,22,3,5,0.6,1,3,0.333,0,0,0.0,1,3,4,3,0,0,1,1,7,-3,1
22018,204025,Tim Frazier,0021800509,"DEC 26, 2018",NOP @ DAL,L,24,3,8,0.375,1,1,1.0,2,3,0.667,0,1,1,7,0,0,1,1,9,-1,1
22018,204025,Tim Frazier,0021800492,"DEC 23, 2018",NOP @ SAC,L,23,4,7,0.571,2,2,1.0,2,2,1.0,2,2,4,7,2,1,2,4,12,-6,1
22018,204025,Tim Frazier,0021800478,"DEC 21, 2018",NOP @ LAL,L,12,1,2,0.5,0,1,0.0,0,0,0.0,2,2,4,2,0,0,0,3,2,-15,1
22018,204025,Tim Frazier,0021800462,"DEC 19, 2018",NOP @ MIL,L,24,0,3,0.0,0,1,0.0,2,2,1.0,1,4,5,3,0,0,3,5,2,0,1
22018,204025,Tim Frazier,0021800441,"DEC 16, 2018",NOP vs. MIA,L,12,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,2,0,0,1,1,0,-6,1
22018,204025,Tim Frazier,0021800411,"DEC 12, 2018",NOP vs. OKC,W,36,3,9,0.333,0,2,0.0,0,0,0.0,2,7,9,9,2,0,1,3,6,5,1
22018,204025,Tim Frazier,0021800393,"DEC 10, 2018",NOP @ BOS,L,32,3,6,0.5,2,3,0.667,0,0,0.0,1,0,1,10,1,0,2,5,8,-8,1
22018,204025,Tim Frazier,0021800387,"DEC 09, 2018",NOP @ DET,W,34,4,5,0.8,2,3,0.667,4,4,1.0,0,3,3,8,2,0,2,2,14,5,1
22018,204025,Tim Frazier,0021800374,"DEC 07, 2018",NOP vs. MEM,L,29,3,3,1.0,1,1,1.0,0,0,0.0,1,3,4,6,1,0,4,3,7,0,1
22018,204025,Tim Frazier,0021800363,"DEC 05, 2018",NOP vs. DAL,W,23,3,5,0.6,1,3,0.333,1,2,0.5,0,6,6,7,1,0,2,1,8,-2,1
22018,204025,Tim Frazier,0021800349,"DEC 03, 2018",NOP vs. LAC,L,29,3,5,0.6,1,2,0.5,0,0,0.0,1,3,4,4,1,0,4,0,7,-8,1
22018,204025,Tim Frazier,0021800338,"DEC 02, 2018",NOP @ CHA,W,38,3,6,0.5,1,3,0.333,0,0,0.0,1,0,1,9,0,0,1,3,7,11,1
22018,204025,Tim Frazier,0021800324,"NOV 30, 2018",NOP @ MIA,L,24,1,2,0.5,1,1,1.0,3,4,0.75,2,4,6,9,0,0,1,3,6,12,1
22018,204025,Tim Frazier,0021800312,"NOV 28, 2018",NOP vs. WAS,W,37,4,8,0.5,2,6,0.333,2,2,1.0,2,4,6,12,2,0,3,4,12,24,1
22018,204025,Tim Frazier,0021800298,"NOV 26, 2018",NOP vs. BOS,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,1,2,1,1
22018,204025,Tim Frazier,0021800208,"NOV 14, 2018",NOP @ MIN,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,-8,1
22018,204025,Tim Frazier,0021800192,"NOV 12, 2018",NOP @ TOR,W,7,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,1,1
22018,204025,Tim Frazier,0021800176,"NOV 10, 2018",NOP vs. PHX,W,12,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,4,1
22018,204025,Tim Frazier,0021800159,"NOV 07, 2018",NOP vs. CHI,W,8,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-3,1
22018,204025,Tim Frazier,0021800144,"NOV 05, 2018",NOP @ OKC,L,8,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,3,0,-6,1
22018,204025,Tim Frazier,0021800130,"NOV 03, 2018",NOP @ SAS,L,7,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,1,0,0,1,1,0,-9,1
22018,204025,Tim Frazier,0021800116,"NOV 01, 2018",NOP @ POR,L,30,3,7,0.429,1,4,0.25,1,2,0.5,0,2,2,5,0,0,2,4,8,-21,1
22018,204025,Tim Frazier,0021800108,"OCT 31, 2018",NOP @ GSW,L,21,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,1,1,0,2,3,8,-5,1
22018,204025,Tim Frazier,0021800095,"OCT 29, 2018",NOP @ DEN,L,20,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,3,1,1,0,2,5,-13,1
22018,204025,Tim Frazier,0021800075,"OCT 27, 2018",NOP vs. UTA,L,13,1,3,0.333,0,2,0.0,0,1,0.0,2,2,4,4,0,0,2,4,2,0,1
22018,204025,Tim Frazier,0021800022,"OCT 19, 2018",NOP vs. SAC,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1
22018,101112,Channing Frye,0021801209,"APR 09, 2019",CLE vs. CHA,L,7,3,6,0.5,2,3,0.667,2,2,1.0,0,0,0,0,0,0,1,1,10,0,1
22018,101112,Channing Frye,0021801196,"APR 07, 2019",CLE vs. SAS,L,16,2,6,0.333,1,4,0.25,0,0,0.0,0,4,4,1,0,0,2,1,5,4,1
22018,101112,Channing Frye,0021801160,"APR 01, 2019",CLE @ PHX,L,3,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-7,1
22018,101112,Channing Frye,0021801050,"MAR 18, 2019",CLE vs. DET,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,1
22018,101112,Channing Frye,0021801008,"MAR 12, 2019",CLE @ PHI,L,14,1,7,0.143,1,5,0.2,0,0,0.0,0,1,1,1,1,0,0,3,3,2,1
22018,101112,Channing Frye,0021801001,"MAR 11, 2019",CLE vs. TOR,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,5,1
22018,101112,Channing Frye,0021800935,"MAR 02, 2019",CLE vs. DET,L,20,3,6,0.5,2,5,0.4,0,0,0.0,0,4,4,2,0,1,0,2,8,-19,1
22018,101112,Channing Frye,0021800839,"FEB 11, 2019",CLE vs. NYK,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22018,101112,Channing Frye,0021800826,"FEB 09, 2019",CLE @ IND,L,2,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,0,0,0,0,6,2,1
22018,101112,Channing Frye,0021800819,"FEB 08, 2019",CLE @ WAS,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2,1
22018,101112,Channing Frye,0021800735,"JAN 27, 2019",CLE @ CHI,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-2,1
22018,101112,Channing Frye,0021800707,"JAN 23, 2019",CLE @ BOS,L,15,1,5,0.2,0,2,0.0,0,0,0.0,0,6,6,3,0,0,0,3,2,2,1
22018,101112,Channing Frye,0021800692,"JAN 21, 2019",CLE vs. CHI,L,19,3,4,0.75,2,2,1.0,1,2,0.5,0,1,1,0,0,0,0,1,9,-9,1
22018,101112,Channing Frye,0021800687,"JAN 19, 2019",CLE @ DEN,L,15,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-11,1
22018,101112,Channing Frye,0021800675,"JAN 18, 2019",CLE @ UTA,L,14,1,5,0.2,0,4,0.0,2,3,0.667,1,0,1,2,1,0,1,1,4,-11,1
22018,101112,Channing Frye,0021800612,"JAN 09, 2019",CLE @ NOP,L,11,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,3,3,-7,1
22018,101112,Channing Frye,0021800599,"JAN 08, 2019",CLE vs. IND,L,7,2,2,1.0,2,2,1.0,1,2,0.5,0,0,0,1,0,0,0,0,7,-3,1
22018,101112,Channing Frye,0021800579,"JAN 05, 2019",CLE vs. NOP,L,20,3,8,0.375,2,5,0.4,0,0,0.0,0,0,0,2,0,1,1,5,8,-13,1
22018,101112,Channing Frye,0021800567,"JAN 04, 2019",CLE vs. UTA,L,17,1,3,0.333,1,3,0.333,2,2,1.0,1,2,3,3,1,0,0,2,5,1,1
